ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);ATT5(string,3);ATT6(string,10);
0.00331;0.588;0.687;aa;aaa;aa;aaaaa;
0.02;0.371;0.503;a;aaaaaa;a;aaaaaa;
0.29;0.801;0.311;a;aaaaa;aaa;aaaaa;
0.999;0.0245;0.652;aa;aaaaaaa;aaa;aaaaaaa;
0.632;0.0879;0.0649;a;a;aa;aaaaa;
0.373;0.872;0.63;a;aaaaaaaa;aa;aaaaaa;
0.947;0.392;0.0411;aaa;aaaaaaaa;aa;aa;
0.991;0.543;0.236;a;aaaaa;aa;aa;
0.868;0.312;0.345;aaa;aaaaaaa;a;aaaaaaaaaa;
0.469;0.448;0.717;a;aaaaaaaaa;a;aaa;
0.205;0.74;0.77;aaa;aaa;aa;aaaaaaaaaa;
0.8;0.556;0.421;aa;a;a;aaaaaa;
0.849;0.676;0.891;aa;a;aa;aaaaa;
0.505;0.997;0.292;aaaa;aaaaaa;a;aaaaaaaa;
0.97;0.9;0.828;a;a;aa;aaaaaaa;
0.812;0.897;0.815;aaaa;aaaa;a;aaaaaa;
0.0624;0.978;0.555;a;a;aa;aaaaaaa;
0.32;0.0177;0.696;a;a;a;aaaaaaa;
0.743;0.812;0.318;aaa;aaaa;a;aaaaaaaa;
0.958;0.553;0.333;aaaa;aa;aaa;aaaaaaaa;
0.348;0.608;0.903;aa;aaaa;a;a;
0.923;0.53;0.352;aa;aaa;aaa;aaaaaa;
0.674;0.823;0.911;aaaa;aaaaaa;a;aa;
0.034;0.0582;0.784;a;aaaaaaaa;a;a;
0.406;0.451;0.189;a;aaaaa;a;a;
0.991;0.965;0.606;aa;aaaaaaaaa;a;aaaaaa;
0.726;0.991;0.794;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;
0.3;0.366;0.136;aaaa;aa;aaa;aaa;
0.142;0.459;0.833;aaa;aaaaa;a;aaaaaaaa;
0.0997;0.419;0.849;a;aa;aaa;a;
0.68;0.251;0.615;aaa;aaaaaaaa;a;aaaaaa;
0.0239;0.827;0.745;aa;aaaaaaaaaa;a;a;
0.675;0.625;0.73;aaa;a;aaa;aaaaa;
0.746;0.165;0.547;a;aa;aa;aaa;
0.277;0.979;0.365;aa;aaaaaaaaa;aa;aaaaaaaa;
0.61;0.219;0.911;aa;aaaaaaaaa;aa;aaaa;
0.221;0.737;0.321;aaaa;aaaaaa;aa;aaaaa;
0.446;0.132;0.597;a;aaa;aaa;aa;
0.737;0.244;0.254;aaa;aaaaaaaaa;a;aaaaa;
0.0617;0.664;0.771;aaaa;a;a;aaaaa;
0.961;0.325;0.0964;aaaa;aaaaaaaaa;aaa;aa;
0.438;0.702;0.0325;aaaa;aa;aaa;aaaaaaaaa;
0.639;0.206;0.808;a;aa;a;aaaaaaa;
0.742;0.448;0.762;a;aaaaaaaa;a;aaaa;
0.843;0.788;0.391;a;aaaaaaaa;aa;aa;
0.00639;0.419;0.13;aaaa;aaaaa;a;aaaa;
