ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aaa;a;
aa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaa;
a;aaaaa;aa;
aa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaaa;a;
aa;a;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaaaaa;
aa;a;a;
aa;aaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;a;
a;aaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaa;a;
a;a;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aa;aa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
a;aaaaaaa;aaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaa;a;
aa;aaaaaaaa;a;
aaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aa;
a;aa;a;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aa;a;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;a;
a;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aaa;a;
a;aaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;a;aaa;
aa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aa;
aaa;aaa;aaaa;
aaa;aaa;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaa;a;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;a;a;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;aa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
aa;aaa;a;
aaa;aaaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aa;aaaaaaa;a;
aaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;a;a;
a;aaaaaaa;aaa;
aaa;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;a;
aa;aa;a;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
