ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaa;aa;a;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
a;aaaa;a;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaa;aaaa;
aaaaa;aa;a;
aa;aa;a;
aaaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aa;aaa;a;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;a;
aaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aa;aa;a;
aaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaa;
aaaaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aa;a;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;a;
aaaaaa;aaaa;aaaa;
a;aaa;aa;
aa;aa;a;
aaaaaa;a;a;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aaa;a;
aaaa;aa;a;
aaaaaa;aaaa;a;
aaaa;a;aaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aa;
aaaa;aa;aa;
aa;a;aaaa;
a;aa;a;
aaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;a;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;a;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaa;
aaa;aa;aaa;
aa;aaa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaa;
aa;aaaa;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
a;aaa;a;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aa;
a;a;aaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;aaa;a;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;a;
a;a;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;a;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaaa;
