ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.765;aaa;aaaaaaaaaa;
0.827;aaa;aaaa;
0.706;aa;aaaaaaaa;
0.936;aa;aaaa;
0.934;a;aaaa;
0.956;aa;a;
0.186;aaaa;a;
0.234;a;aaaaaaaa;
0.0117;aaa;aa;
0.222;a;aaaaaa;
0.00929;a;aa;
0.538;aaaa;aaaa;
0.406;aaaa;aaaa;
0.63;aa;aa;
0.0929;a;aa;
0.168;aaaa;aaaa;
0.755;a;aaaaaaaaaa;
0.87;aaaa;aaaaaa;
0.956;aaaa;aaaaaaaa;
0.938;a;aaaaaaaa;
0.14;aaaa;aaaaaaaa;
0.966;aaaa;aaaaaaaaaa;
0.831;aaa;aa;
0.921;a;aaaaa;
0.874;a;aaaaaaaaaa;
0.705;a;aaaa;
0.815;aaaa;aaaaaa;
0.357;a;aaaaaaaaa;
0.206;aa;aaaa;
0.543;a;aaaa;
0.182;aaaa;aa;
0.541;a;aaaaaa;
0.294;aaa;aaaaaaaaaa;
0.853;aaaa;aaaaaaaa;
0.6;aa;aaaa;
0.861;aaaa;aaaaaaaaa;
0.0208;aaaa;aaaa;
0.709;a;aaaaaaaaaa;
0.373;aaaa;aa;
0.788;aaa;aaaaaa;
0.884;aa;aaaaaaaaaa;
0.0677;aaa;aaaaaaaa;
0.799;aaaa;aaaaaa;
0.362;aa;aaa;
0.0186;a;aaaa;
0.0396;aaaa;a;
0.584;a;aaaaa;
0.204;aa;aaaaa;
0.491;aaaa;aaaaaa;
0.872;aaa;aaaaaaaa;
0.673;aa;aaa;
0.46;a;aaaaaaa;
0.418;aaa;aaaaaaaa;
0.37;aa;aaaaaaaaaa;
0.0411;aaaa;aaaaaaaa;
0.933;a;aaaaaaa;
0.291;aaa;aaa;
0.0492;aaa;aaaaaaaaaa;
0.401;aaa;aaaaaaa;
0.183;a;aaaaaaaa;
0.934;aaa;aaaaa;
0.722;aaaa;aaaaaaaaa;
0.996;a;aaaaaaaa;
0.799;aa;aaaa;
0.663;aa;aaaaaaaaaa;
0.723;aaa;aaaaa;
0.24;aaa;aaaaaaaa;
0.214;aaa;aaa;
0.944;aa;aaa;
0.122;a;a;
0.355;aa;aaaaaaaaaa;
0.261;aaaa;aa;
0.742;aaaa;aaaaaaa;
0.542;aa;aaaaaaa;
0.641;aaaa;aaaaaaaaaa;
0.084;a;aaaaaaaaa;
0.263;aaa;aaaaaaaaa;
0.311;a;aaaaaaaaaa;
0.39;aaa;aaaaaa;
0.649;aaaa;aaaaaaaaaa;
0.159;aa;aaaaaa;
0.62;aaa;aaaaaaaaa;
0.29;aa;aa;
0.917;aa;aaaaaaaaaa;
0.994;aaa;aaaaa;
0.973;aaaa;aaaaaaa;
0.353;aaaa;aaaa;
0.486;aaa;aaaaaaa;
0.102;aa;a;
0.209;aa;aa;
0.578;aa;aaaa;
0.902;aaaa;aa;
0.342;aaaa;aaaaaaaa;
0.859;aaa;aaaaaaaa;
0.377;a;aaaaaa;
0.0909;a;aaaaaa;
0.902;aa;aaaaaaa;
0.211;aaa;aaaaa;
0.776;aaaa;aaaa;
0.19;a;aaaaaaaaaa;
0.697;a;aaaaaaaaaa;
0.897;aaaa;aaaaa;
0.219;aaaa;aaaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.946;a;aaaa;
0.638;aa;aaaaaaaaaa;
0.0415;a;aaa;
0.268;aaa;aaaaaaaaa;
0.358;aa;aaaaaaaa;
0.292;aaaa;aaaa;
0.208;aaaa;aaaa;
0.516;aa;aaaaaaaaaa;
0.999;aaaa;aa;
0.0139;aaa;aaa;
0.388;aaa;a;
0.0371;aaa;aaa;
0.786;aaa;aaa;
0.664;aaaa;aaaa;
0.566;aaaa;aaaaaaaaaa;
0.625;aaaa;aaaaa;
0.736;aaa;a;
0.0363;aaa;aaaaaaaa;
0.514;aaa;aaaaaa;
0.358;aa;aaaaaaaaaa;
0.925;a;aaaaa;
0.287;aa;a;
0.292;aaa;aaaa;
0.0411;aaa;aaaaaaaaa;
0.528;aa;a;
0.273;aaaa;aaaaaa;
0.485;a;aaaaaa;
0.306;a;aaaaaaaaa;
0.601;aaaa;aaaaaaaa;
0.048;aa;a;
0.619;aaa;a;
0.874;aaaa;aaaa;
0.217;aaa;aaaaaaaaa;
0.776;aaa;aaaaaaa;
0.64;aaa;a;
