ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.911;0.804;aaa;
0.573;0.667;aa;
0.457;0.252;aaaaaaaa;
0.312;0.805;aaaaa;
0.183;0.406;aaaaaaa;
0.523;0.0666;aaaaaaaa;
0.663;0.65;aa;
0.953;0.0816;aaaaaaaaa;
0.767;0.468;a;
0.709;0.0215;aaaaa;
0.845;0.895;a;
0.0693;0.459;aaa;
0.452;0.169;aaaaaa;
0.836;0.413;aaaaa;
0.993;0.533;aaaa;
0.0377;0.454;aaaaaaaaaa;
0.679;0.603;aaaaaa;
0.775;0.244;aaaaaaaa;
0.0851;0.0491;aaaaaaa;
0.166;0.21;aa;
0.3;0.0358;aaaa;
0.372;0.34;aaaa;
0.551;0.524;aaaaaaaaaa;
0.96;0.994;a;
0.273;0.263;aa;
0.816;0.365;aaaaaaaaaa;
0.589;0.72;aaaaaaa;
0.308;0.469;aaa;
0.289;0.0392;a;
0.763;0.507;aaaa;
0.0694;0.199;aaa;
0.984;0.981;aaaaaa;
0.00299;0.266;aaaaaa;
0.0764;0.217;aaaaaaaaa;
0.554;0.458;aaaaaaaa;
0.286;0.614;aa;
0.382;0.496;aaaa;
0.499;0.407;aa;
0.486;0.11;aaaaaaaaaa;
0.682;0.724;aaa;
0.388;0.163;aaaaaaa;
0.0869;0.736;aaaaaaaa;
0.23;0.221;aaaaaa;
0.534;0.298;aaaaaa;
0.0643;0.956;aaaa;
0.578;0.627;aaaaaaa;
0.206;0.53;aaaaa;
0.971;0.442;aaaaaaa;
0.275;0.123;aaaaa;
0.858;0.2;aaaaaaa;
0.796;0.645;aaaaaaa;
0.842;0.731;aaaaaa;
0.359;0.521;aaaa;
0.51;0.753;aaaaa;
0.0666;0.704;aaaaa;
0.888;0.917;aaaaaaaaa;
0.122;0.727;aaaaaaa;
0.557;0.722;aaaaaaaaaa;
0.145;0.923;aaa;
0.81;0.542;aa;
0.344;0.0521;aaaaaaaaaa;
0.609;0.982;aa;
0.228;0.924;aa;
0.797;0.379;aaaaaaaaaa;
0.858;0.138;aaaaaaaaa;
0.152;0.689;aaaaaa;
0.11;0.485;aa;
0.231;0.763;a;
0.539;0.566;aaaaaaaaa;
0.347;0.604;aaaaaa;
0.909;0.431;aaa;
0.287;0.0705;aaaaaaaaaa;
0.0885;0.901;aaaaaaaaaa;
0.282;0.127;a;
