ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.9;a;aaaaaaaaaa;
0.47;a;aaaaaaaaaa;
0.714;a;aa;
0.613;a;aa;
0.177;a;aaaaaaa;
0.444;a;aaaaaaaaa;
0.762;a;aaa;
0.654;a;aaaaaaaa;
0.638;a;aaaa;
0.69;a;aaaaaa;
0.723;a;aaaaa;
0.00658;a;aaaaaa;
0.963;a;aaaaaaa;
0.982;a;a;
0.301;a;aaaaaaaaaa;
0.327;a;aaaaaaaa;
0.0171;a;aaa;
0.605;a;aaaaa;
0.22;a;a;
0.543;a;aaaaa;
0.144;a;aaaaa;
0.0598;a;aa;
0.251;a;aaaaaaa;
0.345;a;aa;
0.421;a;aaaaa;
0.217;a;aaaaaa;
0.131;a;aaaa;
0.6;a;aaaaaaaa;
0.109;a;a;
0.802;a;aaaaaaaa;
0.00102;a;aa;
0.366;a;aaa;
0.299;a;aaaaa;
0.00187;a;aaaa;
0.476;a;aaa;
0.889;a;aa;
0.741;a;aaaaaaaaaa;
0.548;a;aaa;
0.132;a;aaaaa;
0.647;a;aaaaaa;
0.535;a;aaaaaaaa;
0.813;a;aaaa;
0.975;a;aaaaaaa;
0.966;a;aaaaa;
0.641;a;aaaaaaaaaa;
0.468;a;aaaaa;
0.792;a;aaaaaaaaaa;
0.621;a;aaaaaaaaa;
0.749;a;aaaaa;
0.517;a;aaaaaaaaaa;
0.582;a;aaaaaaaa;
0.715;a;aaaaaaaa;
0.932;a;aaaaaa;
0.804;a;aaaaaa;
0.217;a;aaaaaaaaaa;
0.0247;a;aaaaaaaaaa;
0.286;a;aa;
0.365;a;a;
0.852;a;aaa;
0.45;a;a;
0.263;a;aaaaa;
0.0169;a;aaaaaaa;
0.0803;a;aaaaaaaaa;
0.212;a;aaaaaaaaaa;
0.364;a;aaa;
0.824;a;aaaaaa;
0.652;a;aaaaaa;
0.377;a;aaaaaa;
0.807;a;aaaaaaaaaa;
0.575;a;aa;
0.667;a;aaa;
0.821;a;aaaaaaaa;
0.315;a;aaaaaaaaaa;
0.249;a;aaaaaaaaaa;
0.958;a;aa;
0.307;a;a;
0.0414;a;aa;
0.798;a;aaaaaaa;
0.716;a;aaaaaaa;
0.0745;a;aaaaaaaaaa;
0.0958;a;aaaaaaaa;
0.89;a;aaaaaaaa;
0.242;a;aa;
0.902;a;aaaaaaa;
0.688;a;aaaaaaaaaa;
0.657;a;aaaaaaaa;
0.821;a;aaaaaaa;
0.577;a;aaaaaaaaa;
0.44;a;aaa;
0.354;a;aa;
0.503;a;aa;
0.665;a;aaa;
0.463;a;aaaaaaaa;
0.416;a;aaa;
0.0444;a;aaaaaaaaa;
0.213;a;aaaaa;
0.54;a;aaaaa;
0.517;a;aaaaaaa;
0.316;a;aaaaaaaaa;
0.222;a;a;
0.704;a;aaa;
0.413;a;aa;
0.645;a;a;
0.482;a;aaaaaaaaa;
0.331;a;aaaaaaaaaa;
0.938;a;aa;
0.931;a;aaaaaaaaa;
0.00441;a;aaaaaa;
0.964;a;aaaaaaaa;
0.932;a;aaaaaaaa;
0.529;a;aa;
0.0395;a;a;
0.748;a;aaaa;
0.0729;a;a;
0.316;a;aaaaaaaaa;
0.569;a;aaaaaaaaaa;
0.818;a;aa;
0.14;a;a;
0.798;a;aaaaaa;
0.93;a;aaa;
0.736;a;aaaaaaaa;
0.245;a;a;
0.219;a;aaaaaaaaaa;
0.631;a;a;
0.975;a;aaa;
0.422;a;aaaaaaaaa;
0.189;a;aaaaaa;
0.94;a;aaaaaaaaaa;
0.226;a;aaaaaaaa;
0.206;a;aaaaaaaa;
0.467;a;aa;
0.188;a;aaaaaa;
0.097;a;aaa;
0.913;a;aaaaaaaa;
0.454;a;aaa;
0.426;a;aaaaaaaaa;
0.191;a;aaaaaa;
0.0999;a;aaaaaaaaaa;
0.19;a;a;
0.426;a;aa;
0.388;a;aaa;
0.945;a;aa;
0.354;a;aaaaaaaaa;
0.363;a;aaaa;
0.742;a;aaaaaaaa;
0.568;a;aa;
0.0922;a;aaaaaa;
0.741;a;aaaaaaa;
0.98;a;aaaa;
0.309;a;aa;
0.127;a;aaaaaaaaaa;
0.668;a;aaaaaaa;
0.0406;a;aaa;
0.334;a;aaaaaaaaa;
0.726;a;aaaaa;
0.624;a;aaa;
0.296;a;aaaaaaaa;
0.862;a;a;
0.588;a;aaaaaaaaaa;
0.847;a;aaaaa;
0.864;a;aaaa;
0.281;a;aaaaaaaaa;
0.771;a;aaaaaaaaaa;
0.0844;a;aaaaaaaaaa;
0.395;a;aaaaa;
0.125;a;aaaaaaa;
0.199;a;aaaaa;
0.866;a;aaaaaaaa;
0.958;a;aaaa;
0.407;a;aaa;
0.532;a;aaa;
0.189;a;aaaaaa;
0.634;a;a;
