ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.171;aa;aaaaaaa;
0.0263;a;aa;
0.434;a;aaaaaaaaaa;
0.143;aa;aaaaaaaa;
0.413;a;aaaaaaaa;
0.369;a;aaaaaaa;
0.975;a;aaaaaa;
0.000561;a;a;
0.209;a;aa;
0.772;aa;aaaaa;
0.214;a;aaaaaaaaa;
0.336;aa;aaaaaaaa;
0.252;a;aaaaaaaaaa;
0.824;aa;aaaaaaaaa;
0.385;aa;aaaaaaaa;
0.661;aa;aaaaa;
0.212;a;aaaaa;
0.408;aa;a;
0.491;aa;aaaaa;
0.871;aa;aaaaaaa;
0.77;aa;aaaaa;
0.0735;aa;aaaaaaaa;
0.955;aa;aaa;
0.27;a;aa;
0.408;aa;aaaaaaaaa;
0.258;aa;aa;
0.0651;a;aa;
0.0856;aa;aa;
0.464;a;aaaaaaaa;
0.266;a;aaaaaaaaa;
0.747;aa;aaaaaaaaa;
0.518;aa;aaaaaaaaa;
0.165;a;aaa;
0.469;aa;a;
0.381;a;aa;
0.771;aa;aaa;
0.193;aa;aaa;
0.937;aa;aaaaaaaa;
0.836;a;aaaaaaaa;
0.64;a;aaaaaa;
0.267;a;aaaaa;
0.145;a;aaaa;
0.00285;aa;aa;
0.613;a;aaaaaa;
0.15;aa;aaaaaaaaaa;
0.977;a;aaaaa;
0.411;aa;a;
0.945;aa;aaaaaa;
0.601;a;aaaaaaaa;
0.955;aa;a;
0.558;a;aaaaaaaa;
0.263;a;aaa;
0.32;aa;aaaaaaa;
0.719;aa;aaaaaaaaaa;
0.699;a;aaaaaaaaaa;
0.481;aa;aa;
0.834;a;a;
0.707;a;aaaaa;
0.493;a;aaa;
0.0546;aa;a;
0.151;aa;aa;
0.755;aa;aaaaaaaaa;
0.485;a;aaaaa;
0.157;aa;aaaaaaaaaa;
0.534;aa;aaaaaa;
0.436;a;a;
0.898;a;aaaaaa;
0.263;aa;aaaaaaa;
0.124;a;aaaaa;
0.866;aa;aaaaa;
0.969;a;aaaaaa;
0.534;a;a;
0.0205;a;a;
0.479;aa;aaaaaaaaaa;
0.622;aa;aaaaaaaaa;
0.312;aa;aaaaaa;
0.103;a;aaa;
0.473;a;aaaaaaaa;
0.427;aa;a;
0.693;aa;aaaaaaaa;
0.967;aa;aaaa;
0.0108;a;aa;
0.736;aa;aaaaaaa;
0.555;a;aaaaaaaaaa;
0.112;aa;aaaaa;
0.537;a;aa;
0.326;a;aaaa;
0.883;aa;aaaaa;
0.888;a;aa;
0.536;a;aaaaaaaaaa;
0.9;a;aaaaa;
0.34;aa;aaaaaaaaaa;
0.434;aa;aaaaa;
0.00368;aa;aa;
0.556;aa;aaaa;
0.289;a;aaaaa;
0.796;a;aaaa;
0.677;aa;aaaaaaaaa;
0.243;aa;aa;
0.853;a;aaaaaaaaa;
0.0269;a;a;
0.0426;a;aaaaa;
0.903;a;aaaaa;
0.754;a;aaaaaaaa;
0.445;aa;aaaaaaaaa;
0.00522;aa;aa;
0.341;aa;aaaaaa;
0.313;a;aaaaaa;
0.93;aa;a;
0.982;a;aa;
0.562;a;aaaaaaaa;
0.63;a;aaaaaa;
0.233;a;aaaa;
0.367;aa;aaaaaaaaaa;
0.876;a;aaaaaaaaa;
0.367;aa;aaaa;
0.984;a;aaaaaaa;
0.375;aa;aaaaa;
0.806;aa;aaaaaaaaaa;
0.259;a;a;
0.36;a;aaa;
0.512;a;aa;
0.916;aa;a;
0.781;a;aa;
0.925;aa;aaaaaaa;
0.556;aa;aaaa;
0.567;aa;aaaaaaa;
0.603;aa;aaaaaaaaa;
