ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
a;aa;aa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aa;a;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaa;aa;aaaaaaaa;
