ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.559;a;
aaaaaa;0.0833;aaaa;
aaaaaaaa;0.514;aaaaa;
aaaa;0.552;aaa;
aaaaa;0.0877;aaaaaaaa;
aa;0.545;aaaaaaa;
a;0.43;aaaa;
aaaa;0.346;aaaaaaaa;
aaaa;0.569;aaaaaa;
aaaaaaa;0.428;aaaaa;
aaaaaa;0.85;aaaa;
aa;0.809;a;
aa;0.879;aaaa;
aaa;0.979;aa;
aaaaa;0.505;aa;
aaaaaaaa;0.764;aaaaaa;
aaaa;0.723;aaaaaa;
aaa;0.445;aa;
aa;0.889;aaaaa;
aaaaaaaa;0.774;a;
aaaaaaaa;0.406;aaaaaaaa;
aaa;0.439;aaaaaaaaa;
aa;0.502;aaaa;
aaaa;0.422;aaa;
aaaaaa;0.0527;aaaaaaaaaa;
aaaaaaaa;0.966;aa;
aaa;0.978;aaaaa;
aaaa;0.679;aaaaa;
aaaa;0.189;aa;
aaaaaaaa;0.285;a;
aaaaa;0.968;aaaaaaa;
aaaaaaaa;0.0383;aaaaaa;
aaaaaaaa;0.563;aaaaaaaaaa;
aaaaaaaa;0.736;aaaa;
aaaaaa;0.654;aaaa;
aaaaaaaa;0.418;aaaa;
aaaaaaa;0.0808;aaa;
aaaaaaaa;0.715;aaaaaaaaa;
a;0.34;aaaaaa;
a;0.401;aaaaaa;
aaaaaaa;0.147;aaaa;
aaaaa;0.962;aaa;
aaaa;0.0355;aaaaaaaa;
aaaaaaa;0.6;aa;
aaaa;0.759;aaaaa;
aa;0.478;aa;
aaaaaaa;0.715;aaaaaa;
aaaaaa;0.751;a;
aaa;0.43;aaaaaaaa;
aaaaaaaa;0.214;aaaaaa;
aaaaaaaa;0.114;aaaaaaaa;
aaa;0.657;aaaaaaaaaa;
aaaa;0.44;aaaaaaaaa;
aaaaaaaa;0.7;aaaaaaa;
aaaaaa;0.925;aaaaaaaaaa;
aaaa;0.796;aaaa;
aaaa;0.666;aaa;
aaaaaaaa;0.219;aaaaa;
aaa;0.601;aaaaaaaaa;
aa;0.63;aaaaa;
aa;0.689;aaaaaaaaa;
aaaaaaa;0.674;aa;
aa;0.729;aaa;
aaaaaa;0.275;a;
aaaaaaa;0.158;aaaaaaaaaa;
aaaaaaa;0.097;aaaaaaaaaa;
aaaaa;0.28;aaaaaa;
aaaaaaa;0.0952;aaa;
aaaaaaa;0.516;aaaaaaaaa;
aaaaaaa;0.787;aaaaaaaa;
aaaaaa;0.119;aaa;
aaaa;0.157;aaaaaaaa;
aa;0.705;aaaaaaa;
aaaaaa;0.00902;aaaaaa;
aaaaaaa;0.327;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;
aa;0.8;aaaaaaa;
aaa;0.856;aaaaaaa;
aaaaaaaa;0.911;aa;
aaaa;0.706;aaaaaaaa;
a;0.574;aaaaaaaaa;
aaaa;0.772;aaa;
aaaaaaaa;0.109;aaaaaaaaa;
aaa;0.858;aaaaaaa;
aaaaaa;0.389;aa;
aaaaaa;0.233;aaaaaaaaa;
aaa;0.751;aaaaaa;
aaaaa;0.811;aaaaaaaa;
aa;0.518;aaaaaaaa;
aaa;0.575;aaaaaaaa;
aaaaaaaa;0.689;a;
aa;0.0456;a;
aaaa;0.795;aaaaaaaaa;
aaaaaaa;0.934;aaaaa;
aaaaaaaa;0.959;aa;
aaaaaa;0.529;aaa;
aaaaa;0.245;aaaaa;
aaa;0.276;aaaaaaaaaa;
aaa;0.191;aaaaaaaaaa;
aaaaaaaa;0.987;aaaaa;
a;0.999;aaaaaa;
aaaaaa;0.012;aa;
aaaaa;0.668;aaa;
aaaaaaa;0.612;aaaaaa;
aaaaa;0.74;aaaaaa;
a;0.311;aaa;
aaa;0.546;aaaaaa;
aaaaaa;0.132;aaaaaa;
aaaa;0.983;aaaaaaa;
a;0.0779;aaaaaaa;
aa;0.000243;a;
aaaaaaaa;0.832;aa;
aaaaaaa;0.174;aaaaaa;
aaa;0.579;aaaaaaaaaa;
aaaaa;0.0115;a;
a;0.662;aaaaaaa;
aaaaaaa;0.536;aaaaa;
a;0.725;aaaa;
aa;0.172;aaaaa;
aaaaa;0.774;aaaaaaaaa;
a;0.894;aaaaaaaaa;
aaaaa;0.112;aaaaaaa;
aaaa;0.536;aaaaaaaaa;
aaaaaaaa;0.747;aaaaaaaaa;
aaaaaaa;0.594;aaaaaaaa;
aa;0.468;aaaaaaaaaa;
a;0.829;aaaaaaa;
a;0.417;a;
a;0.919;aaaaaaaaa;
aaa;0.931;a;
aa;0.498;aaaaaaa;
aaa;0.848;aaaaaaaa;
aaaaa;0.829;aa;
aaaaaaaa;0.945;aaaaaaa;
aaaa;0.55;aaaaaaaa;
aa;0.232;a;
aa;0.369;aaaaaaaaa;
aaaaaaaa;0.504;aaaaaa;
aaaaaaaa;0.242;aaaaaaaaa;
aaaaaaaa;0.877;aaaaa;
aa;0.441;aaaaaaa;
aaaaaa;0.557;a;
a;0.725;aaaaaa;
a;0.556;aaaaaa;
aaaaaaaa;0.355;aaaa;
aaaaaa;0.552;aaaaa;
aaaaaaaa;0.829;aaaaaaaa;
aaaaa;0.432;aaaaa;
aaaaaa;0.172;aaaaaaaa;
a;0.865;aaaa;
aaaaaa;0.554;aaa;
aaaaaa;0.0448;aaaaaaaaaa;
aaaaaa;0.0824;aaaaaaaaa;
aaaaaa;0.621;aaaaaa;
aaa;0.271;aaaaa;
a;0.207;a;
aaaa;0.492;aaa;
aaaaaaaa;0.757;aaaaaa;
aaaaaaa;0.226;aaaaa;
aaaa;0.608;aaaaa;
aa;0.955;aaaa;
aaa;0.699;aaaaaa;
aaaaaaa;0.812;aa;
aaa;0.175;aa;
aaaaaa;0.77;a;
a;0.779;a;
aaaa;0.616;aa;
aa;0.747;aaaaaaaaaa;
aaaaaa;0.257;aaaaa;
a;0.932;aaaaa;
aaaaaaaa;0.0308;aaaaaa;
a;0.647;a;
aaaaaaaa;0.0597;aaaaaaaaaa;
aaaaaaaa;0.279;aaaaa;
aaaaa;0.984;a;
aaaaa;0.119;aaaaaaaa;
aaaaaaaa;0.0494;a;
aaaaaa;0.48;a;
aa;0.93;aaaaaaaaa;
a;0.418;aaaaaaaaa;
aaaaaaa;0.775;aaaaa;
a;0.611;aaaaaa;
aa;0.104;aaaaaaa;
aaaaa;0.0113;aaaaa;
aaaaa;0.704;a;
aaaaaaaa;0.809;aaaaaa;
aa;0.81;aaaaaaaaa;
aaaaaa;0.148;aa;
aaaaa;0.13;aaa;
aaaaaaa;0.0272;aa;
aaaaaa;0.0867;aaaaaaa;
aaa;0.174;aaaaa;
aaaaa;0.228;aa;
aaa;0.885;aaaaa;
aaaa;0.619;aa;
aaaaaaa;0.226;aaaaaaaa;
a;0.896;aaaaaa;
aaaaaaaa;0.0377;aaa;
aaaaaaaa;0.68;aaa;
aaaaaa;0.587;aaa;
aaaaa;0.913;aaa;
aaaaa;0.498;a;
aaaaaaa;0.565;aaaaaa;
aaaa;0.832;aa;
aaaaaa;0.253;aaa;
aaa;0.547;aaaaaaaaaa;
aaaaa;0.869;aaaaaaa;
aaaaa;0.902;aaaaa;
a;0.00337;aaaaaaa;
aaaa;0.724;aaaaa;
aaaaa;0.945;aaaa;
aaaa;0.0645;aaaaaaa;
aaaaaaaa;0.128;aaaaaa;
aaaaaa;0.319;aaaaaaaaa;
a;0.346;aaaaaaaa;
aaaaaaa;0.768;aaaaa;
a;0.724;aaaaaaaaa;
aaaaa;0.199;aaaaaaa;
aa;0.145;aaaaaaaa;
aaaaa;0.314;aaaaaaaa;
aaaaaa;0.266;aaaaa;
aaaaaaaa;0.328;aaaaaaaa;
aaa;0.326;aaaaa;
aaaaaaaa;0.262;aaa;
a;0.29;aaaaaaaaa;
aa;0.331;aaaaaaaa;
aaa;0.0481;aaa;
aaaaaaaa;0.0867;aaaaaaaaa;
aaaaaa;0.121;aaaaaaaa;
aa;0.511;aa;
aaaaaaa;0.447;aa;
aaaa;0.202;aaaaaaaaa;
aaa;0.965;aaaaaaaa;
aaaaaa;0.265;aaaaaaaaaa;
aaaaa;0.852;aaaaa;
aa;0.905;aaaaaaaaa;
a;0.548;aaaaaaaaa;
aaaa;0.351;aaa;
aaaaa;0.642;aaaaaaaa;
aaaa;0.315;aaaaaaaa;
aaaaaa;0.296;aaaaaaaaa;
aaaaa;0.533;aaaaaaaa;
aaa;0.636;aaaaaaaaaa;
aaaa;0.753;aaaa;
aaaaa;0.547;aaaaaaaa;
aaa;0.0663;a;
aaaa;0.251;aaa;
aaaaaaaa;0.0788;aaaa;
aaaa;0.337;aaaaaaa;
aaaaaaa;0.814;a;
aaaa;0.583;aaaaaaaaaa;
aaaaaaaa;0.676;aaaaaa;
aaaa;0.193;aaaaaaaa;
aaaa;0.509;aaa;
aa;0.864;aaaaaaaa;
aa;0.168;aaaaaaaa;
aaa;0.251;aaaa;
aaa;0.819;aaaaa;
aaa;0.723;aaaaaaaaaa;
a;0.28;a;
aaaaaaaa;0.604;aaaaaaaaa;
aaaaa;0.376;aaaa;
aaaaaaaa;0.368;aa;
aaaaaaaa;0.776;aaaaaaa;
aaaaa;0.651;aa;
aaaaaaa;0.032;aaaaaaaaa;
aa;0.0932;a;
aaa;0.394;aaaaaaa;
aaaaaaaa;0.745;aaaa;
aaaaa;0.87;aa;
aaaa;0.608;aaaaaaaaaa;
aaa;0.243;aaaa;
aaaaaa;0.722;aaaa;
aaaaaaa;0.831;a;
aa;0.78;aaaa;
aaaaaaa;0.597;aaaaaaaaa;
a;0.144;aa;
aa;0.107;aaaaaaa;
aa;0.773;aaaaa;
aaaaaaa;0.125;aaaaaaaa;
aaaa;0.777;aa;
aaaaaa;0.641;aa;
aaaa;0.571;a;
aa;0.156;aa;
aaa;0.00462;aaaaaaa;
aaaaaa;0.301;aaaaaaaa;
aaaaa;0.351;aaaa;
aaaaaaaa;0.0333;aaaa;
aaaaa;0.669;aa;
aaa;0.465;aaa;
aaa;0.55;aaa;
aaa;0.142;aaaaaaa;
aaa;0.305;aaaaaaa;
aaaa;0.469;aaaaa;
aaaaaaa;0.708;aaaaaa;
aa;0.737;aaaaa;
a;0.476;aaa;
a;0.0539;a;
aaaaaa;0.943;aaaaaaaa;
aaaaaa;0.0323;aaaaaaaaa;
aaaaaa;0.47;aaaaaaaaaa;
aaaa;0.396;aaaaaa;
aaaaaa;0.685;aaaaaa;
a;0.746;aaaaaaa;
aaaaaaaa;0.0625;aaaaaaaaa;
aaaaaaaa;0.346;a;
aaaa;0.703;aaaaa;
aaaaaaa;0.604;aa;
aaaa;0.69;a;
aaaaaaaa;0.422;aaaaaaa;
aaa;0.12;aaaaaa;
aa;0.312;aaaaaaaaaa;
aaaa;0.972;aaaaaaaaa;
aa;0.908;a;
aaaa;0.876;aa;
aa;0.0227;aaaaaaaaaa;
aaaa;0.253;aaaaaaa;
aaa;0.406;a;
aaa;0.371;aaaaa;
aaaaa;0.169;aaaaaaaa;
aa;0.105;aaaaaaaaaa;
aa;0.585;aaaaaaaaa;
aaaaaa;0.0781;aa;
aaaa;0.318;aaaaaaaaa;
a;0.92;aaaaa;
aaaa;0.305;aaa;
aa;0.376;aa;
aaa;0.677;aaaa;
aaaaaaa;0.623;aaaaaaaa;
aaaaaaaa;0.474;aaaaaaaaa;
aaaaaa;0.971;aaaa;
aaaaaaaa;0.739;aaaa;
aaaaaa;0.717;aaa;
aaaaaaaa;0.0191;aaaaaaaaa;
aaaaaaaa;0.479;aa;
aaa;0.624;aaaaaaaa;
aaaaaaaa;0.685;aaa;
a;0.611;aa;
aaaaaa;0.632;aa;
aaaaaa;0.37;a;
aaaa;0.408;aaa;
aaaaaa;0.274;a;
a;0.723;aaaaa;
aaaaaa;0.526;aaaaaaaa;
aaaaaaaa;0.636;aa;
aaaaaaa;0.925;aaaaaaa;
aaaaa;0.342;aaaaaaaaa;
aaaaaaa;0.0706;aa;
aaaa;0.333;aaa;
aaaaa;0.206;aaaaaa;
aaa;0.548;aaaaa;
aaaaa;0.738;aaaa;
aaaaaaa;0.229;aaa;
aa;0.185;a;
aaaaaa;0.831;aa;
aaaa;0.718;aaaaa;
aaaaaaaa;0.604;a;
aaaaaaa;0.252;aaaaaa;
aaaaaa;0.094;aaa;
aaaa;0.349;a;
aaaaaa;0.361;aaaaaa;
aaaaa;0.731;aaaaaaaaaa;
aaa;0.796;aaaaaaaaa;
aa;0.47;aa;
aaaaaa;0.832;aaaaa;
aaaaaaaa;0.571;aa;
aaaaa;0.588;aaaaaaaa;
aaaaa;0.584;aaaaaaaa;
aaaa;0.17;aaa;
aaaaaaaa;0.87;aaaaa;
aaaaa;0.834;a;
aaaaaaaa;0.995;a;
aaaa;0.761;aaaaaaaa;
a;0.78;aaaaaaa;
aa;0.391;aaaaaaa;
aaaa;0.845;aaaa;
aaaaa;0.11;aa;
aaaaaaaa;0.787;a;
a;0.418;aaaaa;
aaaaaaa;0.821;aaa;
aaaaaaaa;0.887;aaa;
aaaaaaa;0.177;aaaaaaaaaa;
a;0.166;aaaaaaaa;
aaaaaaaa;0.564;aaaaa;
aaaa;0.371;aaaaaa;
aaaaaaaa;0.116;aaaaaaaaaa;
aaaaaa;0.666;aa;
a;0.443;aaaaa;
a;0.279;aaaaaaaaa;
aaaaa;0.696;aaaaaaaaaa;
aa;0.456;aaaaaaaa;
aaaaaaa;0.991;aaaaaa;
