ATT0(string,8);ATT1(string,1);ATT2(string,10);
aa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaa;a;a;
aaa;a;aa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aa;a;a;
a;a;aaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaa;a;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaa;
a;a;a;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
aaa;a;a;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
