ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.358;a;aa;
0.63;a;aaaaaaa;
0.79;a;a;
0.605;a;aaaaaa;
0.155;a;aaaaaaa;
0.535;a;a;
0.23;a;aaaaaaaa;
0.264;a;aaaaaaaaaa;
0.304;a;aaaaaaa;
0.435;a;aaaaaaaa;
0.308;a;aaaaaa;
0.561;a;aaaaaaaa;
0.948;a;a;
0.114;a;aaaaaaaaaa;
0.204;a;aaaaaaa;
0.808;a;aaa;
0.875;a;aaaaaaaa;
0.765;a;aaaa;
0.417;a;aaaaaaa;
0.0327;a;aaaaaaaaa;
0.969;a;aa;
0.347;a;aaaaa;
0.548;a;aaa;
0.741;a;aaaaaaa;
0.228;a;aaaaaaa;
0.543;a;aaaaaa;
0.24;a;aaaaaa;
0.24;a;aaaaaa;
0.863;a;aaaa;
0.573;a;aaaaaaaaa;
0.063;a;aaaaaa;
0.368;a;aaaaaaaa;
0.373;a;aaaa;
0.462;a;aaaa;
0.0846;a;aa;
0.41;a;aaaaaaaa;
0.517;a;aaaa;
0.486;a;aaaa;
0.501;a;aaaaa;
0.196;a;aaaaaaaaa;
0.913;a;aaaaaaaa;
0.618;a;aaaaaaaaa;
0.967;a;aaaaaa;
0.188;a;aaaaaaaaa;
0.487;a;aaaaa;
0.312;a;aaaaaaaa;
0.332;a;a;
0.781;a;aaaaaaaaa;
0.0519;a;a;
0.467;a;aaaaaaa;
0.607;a;aaaaaaaa;
0.305;a;aaaaaaaaaa;
0.611;a;aaaaaa;
0.124;a;aaaaaaaaaa;
0.163;a;aa;
0.366;a;aaaaaaaa;
0.0733;a;aaaaaaaaaa;
0.689;a;aa;
0.991;a;aaaaaa;
0.297;a;aaa;
0.0859;a;aa;
0.683;a;aaaaaaa;
0.516;a;aaa;
0.0256;a;a;
0.852;a;aa;
0.532;a;aaaaaaaaaa;
0.738;a;aaaa;
0.773;a;aaa;
0.175;a;aaaaaa;
0.698;a;aaaaaaa;
0.688;a;aa;
0.738;a;aaaaaaa;
0.317;a;aaaa;
0.369;a;a;
0.33;a;aaa;
0.252;a;aaaaaa;
0.697;a;aaaaaaaa;
0.849;a;aaaa;
0.252;a;aaaaaa;
0.244;a;aaaaaaaaa;
0.498;a;aaaaa;
0.56;a;aaaa;
0.446;a;aaaaaaaaa;
0.585;a;aaa;
0.0751;a;aaaaa;
