ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.471;aa;aaaa;
0.921;aaaa;aaaaa;
0.666;aaa;aaaaaaaa;
0.476;aaaaa;aaaaa;
0.772;a;aaaaaaaa;
0.755;aaaa;aaaa;
0.254;aaa;a;
0.2;aaaa;aaa;
0.308;aaaa;aaaaaaaaaa;
0.448;aaaaa;aaaaaaa;
0.276;aaaa;aaaa;
0.615;aaa;aaaaa;
0.628;aaa;aaa;
0.524;a;aaaaaaaaa;
0.422;aaaa;aaa;
0.782;aa;aaaaaaaaaa;
0.124;aaa;aaaaa;
0.635;aaaa;aaaaaaaaaa;
0.682;aaa;aaaa;
0.557;a;aaaaaaa;
0.58;aaaa;aaaaaaaaa;
0.993;a;aaaaaa;
0.448;aaaaa;aaaaa;
0.0992;aaaaa;a;
0.189;aaa;a;
0.0403;aaaa;a;
0.793;aaaa;a;
0.485;a;aaaa;
0.167;aaaaa;aaaaaaaaaa;
0.23;aaaaa;aa;
0.961;aaaa;aa;
0.484;aaaaa;aaaaaaaaa;
0.242;a;aa;
0.0335;aaaa;aa;
0.626;a;aaaaaaaa;
0.506;aaaa;a;
0.11;aaaaa;aaaaaaaaa;
0.0867;aaaa;aaaa;
0.328;aaaa;aaaa;
0.523;aaaa;aa;
0.357;aaaaa;aa;
0.92;aaaa;aaaa;
0.79;aaaaa;aaa;
0.333;a;aaaa;
0.704;aa;aaaaaaaa;
0.128;aa;a;
0.498;aaaaa;a;
0.192;aaaaa;aaaaaaaaa;
0.604;a;aaaaaaaaa;
0.366;aa;a;
0.0622;a;aaaaaaaa;
0.855;aaaaa;aaaa;
0.213;aaaa;aaaa;
0.631;aa;aaaaaaa;
0.715;aa;aaaaa;
0.975;aa;aa;
0.0687;aaa;aaaaaaaa;
0.254;aaaa;aaaa;
0.00777;aaaa;aaaaa;
0.825;aa;aaaaaaa;
0.59;aaa;aaaaaaa;
0.31;aaaaa;aaaaaa;
0.515;aaaa;aaaaaaa;
0.659;aa;aaaa;
0.115;aaaaa;aa;
0.922;aaaaa;aaaa;
0.126;aaaaa;aaaaaaa;
0.954;aaaa;aaaaaaa;
0.392;aaaa;aaaaaaaa;
0.87;aa;aaaaaaaa;
0.0334;aaaaa;aaaaa;
0.379;aaaa;aaaaaaa;
0.932;aaaa;aaaaaaaaaa;
0.00344;aaaa;aaaaaaaaa;
0.482;aaa;aaa;
0.777;aaaaa;aaaaaaaa;
0.228;aa;aaaaaaaa;
0.176;aaa;aaaa;
0.948;aa;aaaaa;
0.705;aaa;aaaaaaa;
0.898;aaaa;aaaaaaaaa;
0.494;aa;aa;
0.474;a;aaa;
0.231;aaa;aaaaaaaa;
0.784;aa;aaa;
0.316;a;aaaaaa;
0.201;aaa;aaaaa;
0.438;aaaa;a;
0.473;a;a;
0.905;aaaa;aaaaaaa;
0.4;aaaa;aaaaaaaaaa;
0.616;aaa;aaaaaaaa;
0.589;aaaaa;aaaaa;
0.737;aaaaa;aaaaaaaaaa;
0.641;aa;a;
0.456;aaaa;aaaaaaaaa;
0.556;aa;aaaaa;
0.787;aaaa;aaa;
0.814;aaaaa;aaaaaaa;
0.556;a;a;
0.381;aaaaa;aaaaaa;
0.296;a;aaaaaaa;
0.399;aaa;aa;
0.337;a;aaaaaaaaa;
0.385;aaaaa;aaa;
0.9;aaaa;aa;
0.208;a;aaaaaaaaaa;
0.61;aa;aa;
0.355;aaa;aaa;
0.32;a;aaa;
0.52;aa;aaaaa;
0.914;aaaaa;aaaaaaaaaa;
0.308;aaa;aaaaaa;
0.122;aaaa;aaaaaa;
0.000597;a;a;
0.727;aaa;aa;
0.896;aaa;aaaaaaaa;
0.465;aa;aaa;
0.351;aaaa;aaaa;
0.912;aaaaa;aaaaaaaaa;
0.848;aaa;aaaaaaaaa;
0.134;aaaa;aaaaaaaa;
0.414;aaa;aaaaaaaaa;
0.964;aaa;aa;
0.235;a;aaaaaa;
0.578;a;a;
0.454;a;aaaaaa;
0.206;a;aa;
0.38;aaaa;aa;
0.452;aaaaa;aaaaa;
0.0692;aaaa;aaaaaaaa;
0.176;aaa;aa;
