ATT0(string,4);ATT1(string,2);ATT2(string,10);
aa;a;a;
aaaa;a;aaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aaa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;a;
aaaa;a;aa;
aaa;a;a;
aa;aa;aa;
a;aa;aaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aa;aa;aa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;a;
aaaa;a;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;aa;aaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
a;aa;aa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
a;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaa;
a;aa;aa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;a;
aaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
