ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaa;
aaaa;a;aaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaa;
aaa;a;aa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
a;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aaa;a;a;
a;aaa;aa;
aaaa;aaa;aaaa;
aaaa;aaaa;a;
aaaa;aaaa;a;
aaa;aaaa;a;
aaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaa;
a;a;aaaaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
a;aaaaa;a;
aaaa;aaa;aaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaa;aa;aa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaa;
aa;aaaaa;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaa;
aaa;a;a;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;a;
aa;aaa;aa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaa;aaaa;aaaaaa;
