ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.865;aaaaaaa;aaaaaaaaa;
0.704;aaaa;aaaaa;
0.245;aa;aaaaaaa;
0.605;aaaaa;aaaaaaaaa;
0.0523;aaaa;aaaaaaa;
0.601;aaaaaaaa;aaaaaaaa;
0.608;aaaaaaaa;aaaaa;
0.853;aaaaaaa;a;
0.882;aaa;aaaaaaaaaa;
0.0262;aa;aaaa;
0.561;aa;aa;
0.619;aa;a;
0.451;aaaaaa;aaa;
0.626;aaa;aaaaaaaaaa;
0.529;aaaaaaaaa;aaa;
0.228;aaa;aaaa;
0.393;aaa;aaaaa;
0.878;aaa;aaaa;
0.413;aaaaaaaa;aaa;
0.891;aaaa;aa;
0.5;aaaaaaaa;aa;
0.69;aa;aaaaaaaaaa;
0.546;aa;aaa;
0.0325;aaaaaaa;aaa;
0.196;aaaaa;aaaaaaaaa;
0.829;aaaa;a;
0.674;aaaaaaaaa;aa;
0.833;aa;aaaa;
0.0525;a;aaaaaa;
0.585;aa;aaaaaa;
0.72;aaa;aaaaaa;
0.299;aaa;aaaaa;
0.00256;a;aaaaaaa;
0.194;a;aaaaaa;
0.631;aaa;a;
0.239;aaaa;aaaaaa;
0.945;aaaaa;aaaaa;
0.322;aaaaa;aaaaaa;
0.2;aa;aaaaa;
0.915;aa;aaaaaaaaaa;
0.208;aaaa;aaaa;
0.103;aaa;aaaaaaaaa;
0.0873;aaaaaaaa;aaaaaa;
0.264;aaaaaa;aaaaaaaaaa;
0.452;aa;aaaaa;
0.745;a;aaaa;
0.71;aaaaaaaaa;aaaaaa;
0.751;aa;aaa;
0.532;aa;aaaa;
0.619;aaaaa;a;
0.469;aaa;aa;
0.302;aaaaaaaa;a;
0.448;aaaaaa;aaaa;
0.439;aaaaaa;aaaaaaaa;
0.695;aaaaaaa;aaaaa;
0.755;aaaa;aaaa;
0.772;aaa;aaaa;
0.115;aaaaaaaaa;aaaaaaaa;
0.0405;aaaaaaaaa;aaaaa;
0.959;aaaaaaaa;aaaaaa;
0.993;aaaaa;aaaaaa;
0.343;a;aaaaa;
0.583;aaaaaa;aaaaa;
0.674;aaaaaaa;aaaaaaa;
0.083;aaaaaa;a;
0.169;aaaaaaaaa;aaaaaa;
0.63;aaaaaaaaa;aa;
0.442;aaaaaaaaa;aaaa;
0.815;aaaaa;aaaaaa;
0.759;aaa;aaaaaaaa;
0.0427;a;aaaa;
0.509;aaaaaaaaa;aaaaa;
0.0291;aaa;aaaaaaaa;
0.0944;aaaaaaa;aaa;
0.534;aaaaaaaa;aaaaaa;
0.626;aa;aaaaa;
0.235;aa;aaaaaaa;
0.432;aaaaa;aaa;
0.553;aaa;aaaaaaaa;
0.499;aa;aaaaaaaaaa;
0.48;aaaaaaaaa;aaaaaaaaaa;
0.132;aaaaaaaa;aaaaa;
0.243;aaaaaaaaa;aaaaa;
0.564;aaa;aaaaaa;
0.224;aaaaaaaa;aaa;
0.815;aa;aaaaaaaaaa;
0.00254;aaaaaa;aaaaaaa;
0.773;aaaaa;aaaaaaa;
0.0177;aaaaaaa;aaaaa;
0.831;aa;aa;
0.595;aaaaaaa;a;
0.525;aaaaa;aaaaaaaaa;
0.155;aaaaaaaaa;aaaaaaaa;
0.509;aaaa;aaaaaaaaa;
0.0989;aaaaaaaaa;aaaaaaaaaa;
0.488;a;aa;
0.402;aaa;aaaa;
0.292;aaaaaaaa;aaaaaa;
0.891;aaaaaa;aa;
0.734;aa;aaa;
0.769;aaaa;aaaaaa;
0.207;aaaaaaa;a;
0.533;aaaaaaaa;aaaaaaaa;
0.337;aaa;aaaaaa;
0.234;a;aaaaaaa;
0.651;aaaaaaa;aa;
0.308;aaa;aaaaaaaaa;
0.682;aaaaa;aaaaaaa;
0.513;aaaaaaaa;aa;
0.466;aaaaaaaa;aaaaaaaa;
0.505;aa;aaa;
0.821;aa;aaaaa;
0.0426;aaaaaaa;aaaa;
0.993;aaaa;aaaaaaaa;
0.136;aaaaaaaa;aaa;
0.0581;aaaaaaaaa;aaaaaa;
0.291;aaaaaaaa;a;
0.0896;aaaa;aaaaaa;
0.618;aaaaaaa;aa;
0.346;aaa;a;
0.481;aaaaaa;aaaaaaaaa;
0.293;aaaaaaaa;aa;
0.657;aaaaa;aaa;
0.326;aaa;aaaa;
0.387;aaaaaaaaa;aaaaaaaaa;
0.874;aaaaa;aa;
0.565;aaaaaa;aaaaaaaaa;
0.517;aaa;aaaaaaaaa;
0.939;aa;aa;
0.624;a;aaaa;
0.658;aa;aaaaa;
0.549;aaaaa;aaa;
0.61;aaaaa;aaaaaaaaa;
0.855;aaaa;aaa;
0.723;aaaaaaa;aaaaaaaa;
0.56;aaa;aaa;
0.331;aa;aaaaaaa;
0.00513;aa;a;
0.0795;aaaa;aaaaa;
0.677;aaaaaaaa;aaa;
0.466;aa;aaa;
0.117;aaaaaaaa;aaaaaaaaaa;
0.746;aaaaaaaa;aaaaaaaa;
0.675;aaaaaaa;aaaaa;
0.787;aaaaaa;a;
0.413;aaaa;aaaaaaa;
0.799;aaa;aaaa;
0.189;aaaaaa;aa;
0.342;aaa;aaaaaaaaa;
0.684;aaaaa;aaaaaaaa;
0.835;aaaaaaaaa;aaaaaaaa;
0.39;a;aaaaaa;
0.518;aaaa;aaaaaa;
0.543;aaaaa;aaaaaaaaa;
0.925;a;aaaaaaaa;
0.824;aaaaa;aaaaaaa;
0.774;aaaaaaa;aa;
0.914;aa;aaaaaaaaa;
0.989;a;aaaa;
0.686;aaaaa;aaaa;
0.44;aaaaa;aaaaaa;
0.44;aaaaaaaaa;aa;
0.427;aaaaa;aaaa;
0.787;aaaaaaaa;a;
0.445;aaaaaaaa;aaaaaaaaaa;
0.395;aaa;aaaaa;
0.971;aa;a;
0.428;aaaaaa;aaaaaa;
0.133;aaaa;aaaaaaa;
0.154;aaaaa;aaaaaaaaaa;
0.924;a;aaa;
0.0491;aaaaaa;aaaaaaaaaa;
0.211;aaa;aaaaaa;
0.0814;aaaa;aaaaaaaaa;
0.81;aaaa;aa;
0.832;a;aa;
0.766;aaaa;aaaaaa;
0.773;aaaa;aaaaa;
0.182;aaaaaaa;aaaa;
0.734;aaaaaaaa;a;
0.135;aaaaaaaaa;aaaaaaaaa;
0.346;aaa;aaaaaaaaa;
0.811;a;aaaaaaa;
0.755;aaaaaa;aaaaaaaa;
0.386;aaaaaaaaa;aaaaaaa;
0.176;aaaaaaa;aaaa;
0.499;aaa;aaaaaaaaa;
0.629;aaaaaaa;aaaaaaaaa;
0.279;aa;a;
0.24;aaaaaaaaa;a;
0.715;aa;aa;
0.415;aaaaaaa;aaaa;
0.894;aaa;aaaaa;
0.0826;aaaaaaaaa;aaaa;
0.228;aaa;aaaaaaaa;
0.815;a;aaaaaaaaa;
0.313;aaaaaaaa;aaa;
0.62;aaa;aaaaaaaa;
0.71;aaaaaaaaa;aaaaaaaaa;
0.218;aaaaaa;aaa;
0.856;a;aa;
0.901;aaaaa;a;
0.42;aaaa;aaaa;
0.797;aaaaaaaa;aaaaaaaaa;
0.607;aaaaa;aaaaaaaaaa;
0.317;aaaa;aaaaaaa;
0.709;aaaaaaaa;aaaaaaaaaa;
0.908;aaaaa;aaaaaaa;
0.582;aaaaaa;aaaaaa;
0.533;aaaaaaa;aaaaa;
0.00257;aa;aaaaaaaa;
0.977;aaaaaaaaa;aaaa;
0.452;aaaaaaaaa;aaaaaaa;
0.785;aaaa;aa;
0.00928;aaaaaaaa;aaaaaa;
0.626;a;aaaaaaaaa;
0.213;a;aa;
0.506;aa;aaaaaaaaa;
0.304;aaaaaaaa;aaaaaaa;
0.73;aaaaaa;aaaaaaaa;
0.88;aaaa;aaaaaa;
0.493;a;aaaaa;
0.458;aaaaaaaaa;aaaaaaaaa;
0.613;aaaaa;aa;
0.268;aa;aaaaaaaaa;
0.519;aaaaa;aaa;
0.042;aaa;aaaaaaaaa;
0.335;aaaaa;aaaaaa;
0.944;aa;aaaaaa;
0.805;aaaaaaaa;aaaaaaa;
0.465;aa;aaaaaaaa;
0.966;aaaaa;aaaaaaaaa;
0.277;aa;aaaaaa;
0.773;aaaaaaaa;aaaaaaaaaa;
0.613;aaaaaa;aa;
0.577;aaaaaa;aaaaaaa;
0.575;aaaaaaaa;aaaaaaaaa;
0.353;aaaa;aaaa;
0.725;aaaaaaaaa;aaaaa;
0.797;aa;aaa;
0.931;aaaa;aaaaaaaaa;
0.245;aaaaaaaaa;aaaaaaa;
0.678;aaaaa;aaaa;
0.187;aaa;a;
0.931;aaaaaa;aaaaaaa;
0.682;a;aaaaaaaaa;
0.574;a;aa;
0.691;aaaaaaaaa;aaa;
0.116;aaaaaaaaa;aaaaa;
0.667;aaaaa;aaaaa;
0.135;aaaaaaaa;aaaaaaa;
0.0541;aaaa;aaaa;
0.567;a;aa;
0.212;aaa;aa;
0.159;aaaaa;aaaaaa;
0.821;aaa;aaaaaaaaa;
0.995;aa;aaaaaaaaaa;
0.783;a;aaaaaaaa;
0.699;aa;aaaaa;
0.561;aaaa;aaaaa;
1;aaaaaaaaa;aaaaaaaaa;
0.856;aaaa;aaaaaaaaaa;
0.407;aa;aaaaaa;
0.288;aaaa;aaaa;
0.178;aaaa;a;
0.89;aaaaa;aaaaa;
0.604;a;aaaaaaaaa;
0.662;a;a;
0.968;aaaaaa;aaaaaa;
0.678;aaa;aaaaaaa;
0.982;aaaaaaa;aaaaa;
0.0682;a;aaa;
0.27;aaaaaa;aaaaaaa;
0.082;aaaaaaaaa;aaaaaa;
0.426;a;aaaaaaaaaa;
0.996;aaaaaaaaa;aaaaaaaaaa;
0.741;aaaaa;aa;
0.323;aaaaaaaaa;aaaaaaaa;
0.163;aaa;aaaaaaa;
0.274;aaaaaaaaa;aaaaaaa;
0.705;aaaaa;a;
0.776;aaaaaaaaa;a;
0.542;aaaaaaa;aaaaaaaaa;
0.534;a;a;
0.448;aaaaaa;aaaaa;
0.134;a;aa;
0.919;aaaaaaaa;aa;
0.138;a;aaaaaa;
0.717;aaaaa;aaaaaa;
0.849;aa;aaa;
0.848;a;aaaa;
0.329;aaaaa;aaaaa;
0.271;aaaaaa;a;
0.424;aaa;aaaaaaaaa;
0.448;aa;aaaaaaaaa;
0.0219;aaaaaaaaa;aa;
0.306;aaaaaa;aa;
0.81;aa;a;
0.853;aaaaaaaaa;aaaa;
0.624;aaaaaaaa;aaaaaa;
0.19;aaa;aaaaaaaa;
0.142;aa;aaaaaaaa;
0.415;aaaaaaaa;aaaa;
0.204;aaaaaaa;aaaaaaaa;
0.313;aaaaaaaaa;aaaaaa;
0.701;aaaaa;aaaaa;
0.995;aaaaaa;aaaaaaaa;
0.119;aa;aa;
0.734;aaaa;aaaaaaaaaa;
0.696;aa;aaaaaaaaaa;
0.375;a;aaaaaa;
0.473;aaaaa;aa;
0.486;aaaaaaa;aaaaa;
0.341;a;aaaaaaaaaa;
0.933;aaaaaaa;aa;
0.594;a;aaaaaaaa;
0.901;aaa;aaa;
0.493;aaaaaaaa;aaaaaaaaaa;
0.914;aaaaa;aaaaaaaaaa;
0.739;aaaaaaaaa;aaaaa;
0.338;aaaaa;aa;
0.847;aaa;aaaaaa;
0.829;aaaaaa;aaaaaaaa;
0.804;aaaa;aaaaaaaaaa;
0.149;aa;aaaaa;
0.369;aaaa;aaaa;
0.351;aaaa;aaaaaa;
0.838;aaaaa;a;
0.928;a;aaa;
0.942;aaaaaaaaa;aa;
0.634;aa;aaaaa;
0.619;aaaaaaaa;aaaaaaaaa;
