ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.617;aaaaa;
aa;0.534;aaaaa;
a;0.0843;aa;
a;0.436;aaaaaaaaa;
aa;0.135;aaaaaaaaa;
a;0.969;aaaaaaaaaa;
a;0.0492;a;
aa;0.722;aaaaaaaaa;
a;0.434;aaaa;
a;0.441;aaaaaaaaa;
a;0.0711;aaaaaaaaa;
aa;0.618;aaaaaaaa;
a;0.312;aaaaaaaaa;
a;0.61;aaa;
aa;0.0283;aaa;
a;0.0538;aaaaaa;
a;0.579;aaa;
a;0.677;aaaaaaaa;
aa;0.417;aaaaaaaaa;
a;0.504;aaaaa;
a;0.926;aaaaaaaaaa;
aa;0.204;aaaaaaaaa;
aa;0.17;aaaaaa;
aa;0.499;a;
a;0.886;aaaaaa;
aa;0.445;aaaaaaaa;
a;0.201;aaaaaaaaaa;
a;0.831;aa;
aa;0.378;aaa;
a;0.302;aaaaa;
a;0.124;aaa;
aa;0.788;aaaaaaaaa;
aa;0.433;aaaaaaaaaa;
aa;0.633;aaaaaaaaa;
aa;0.506;aaaa;
aa;0.472;aaaaaaaa;
aa;0.289;aaaaaa;
aa;0.357;aaaaa;
aa;0.486;aaaaaaaaaa;
a;0.523;aaaa;
aa;0.418;aaaa;
a;0.58;aaaaaa;
a;0.202;a;
aa;0.627;aaaaaaaa;
aa;0.634;aaaaaaaaa;
a;0.742;aaaaaaaaa;
aa;0.095;aaa;
aa;0.735;aaaaaaaaaa;
a;0.696;aaaaaa;
aa;0.97;aaaa;
aa;0.276;aaaaa;
aa;0.411;aaaaaaaaaa;
aa;0.675;aaaaaaaaaa;
a;0.476;a;
aa;0.943;aaaaaaa;
a;0.521;aaaaaaaaa;
a;0.583;a;
a;0.465;aaaaaaaaa;
a;0.35;aaaaaaa;
aa;0.602;a;
aa;0.249;aaa;
a;0.931;a;
aa;0.709;aa;
a;0.571;aaaaaaaaaa;
aa;0.403;aaa;
a;0.113;aaaa;
aa;0.218;aaaaa;
a;0.0899;aaaaaaaa;
aa;0.97;aaaa;
aa;0.0336;aaaaaaa;
a;0.303;aa;
aa;0.931;aaa;
a;0.814;aaaaaaaaa;
aa;0.169;aaaaaaaa;
aa;0.808;aaaaaa;
a;0.127;aaaaaaaaaa;
a;0.268;aaaaaaaa;
a;0.438;aaaaaaa;
aa;0.701;aaaa;
aa;0.381;a;
aa;0.0833;aaaaaaaaaa;
aa;0.84;aaaaaaa;
aa;0.0904;aaaaaaaaa;
a;0.833;aaaaaaa;
aa;0.162;aaa;
a;0.911;aaaa;
a;0.811;aaaaaa;
aa;0.461;aaa;
aa;0.67;aaa;
aa;0.518;aaaaaaaaaa;
a;0.987;aaa;
aa;0.679;aaaa;
aa;0.978;aaaa;
a;0.597;aaaaa;
aa;0.209;aaaaa;
a;0.493;aaaaaaa;
a;0.0549;aaaaa;
aa;0.899;aaaa;
aa;0.682;aaaaaa;
aa;0.837;a;
aa;0.732;aaaaaa;
a;0.576;aaaaaaaa;
a;0.609;aaa;
a;0.319;aaaaa;
aa;0.557;aa;
a;0.219;a;
a;0.903;a;
aa;0.526;aa;
aa;0.668;aaaa;
a;0.664;a;
aa;0.999;aaaaaaaaa;
a;0.0268;aaaaaaaaa;
aa;0.608;aaa;
aa;0.589;aaaaaaaaaa;
aa;0.834;aaaaaaaaaa;
a;0.332;aaaaaaaa;
aa;0.726;a;
a;0.959;aaaa;
aa;0.816;aaaaaaaaa;
a;0.406;aaaaaaaa;
a;0.958;aaaaaaaa;
a;0.849;aaaa;
aa;0.351;aaa;
aa;0.885;aaaa;
a;0.0271;aaaaaa;
aa;0.296;aaaaaaaaa;
a;0.242;a;
aa;0.757;aaaaaaaa;
aa;0.971;aaaaaaaaa;
aa;0.982;aaaaaaaa;
aa;0.784;aaaaaa;
a;0.916;aaa;
a;0.19;aaaaaaaaa;
aa;0.36;aaaaa;
a;0.771;aaaaaaaa;
a;0.425;aaaaaa;
a;0.164;aaaa;
a;0.845;aaaa;
a;0.932;aa;
aa;0.293;aaa;
a;0.0524;aaa;
a;0.976;a;
a;0.254;aaaaaa;
a;0.693;aaaaaa;
a;0.193;aaaaaaaa;
aa;0.268;aaa;
a;0.269;aa;
aa;0.664;a;
aa;0.246;aaaaaa;
aa;0.437;aaaaa;
a;0.208;aaaa;
a;0.0896;aaa;
