ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaa;aaaaaaa;0.884;aaaaaa;aaa;a;aaaaa;0.931;0.8;0.761;0.173;aaaaa;aaaaaa;0.216;0.517;aaaaaaa;0.587;a;aaaa;aaa;aaa;0.905;aaaa;aaaaaaaaaa;0.27;0.158;aaaaaaaaaa;aaaaaaaa;0.38;aa;aaaaaaaaaa;a;aaa;aaa;aa;aa;0.895;0.256;0.844;aaaa;aaaaaaaaa;aa;0.0885;aaaaaaa;aa;0.278;aaaaa;0.292;aaaaa;aa;a;0.182;0.0996;a;0.595;a;aaa;0.99;0.952;0.526;a;a;aaaaaaa;aaaaaaa;aaaa;0.587;a;0.664;aa;0.253;0.522;aaa;a;0.455;aa;0.86;aaaaaaa;
aaaaa;aaaaaaa;0.966;aa;aaaa;aaa;a;0.136;0.082;0.899;0.992;aaaaaa;aaaaa;0.517;0.204;aa;0.739;a;aaa;aa;aaa;0.746;aaa;aaaaaaaaaa;0.351;0.755;aaaaaaaaaa;aa;0.913;aaaaaa;aaa;a;aaaaaa;aaa;aaaaaa;aaaa;0.391;0.982;0.637;aaa;a;aaa;0.336;aa;aaa;0.309;aa;0.0651;aaaaaa;aaaa;a;0.505;0.669;aa;0.215;a;aaaa;0.654;0.458;0.482;aaaaaaaa;a;aaaaa;aaaaaa;aaaaa;0.518;aa;0.814;a;0.55;0.117;aaa;a;0.0605;aa;0.59;aaaaaa;
a;aa;0.419;a;aaaaa;aa;aaaa;0.235;0.085;0.0801;0.821;aaaaaaaaaa;aa;0.427;0.672;aaa;0.839;a;aaa;aa;aaa;0.938;aa;aaaaaaaaa;0.901;0.565;aaaaaa;a;0.737;a;aaaa;a;aaaa;aaa;aaaaaa;aaaa;0.92;0.428;0.954;aaaaaa;aaa;aaaa;0.195;aaaaaaaa;aa;0.457;aaa;0.835;aaaa;aaa;a;0.471;0.297;a;0.612;a;aa;0.993;0.586;0.463;aaaaaaaa;aaa;aa;aa;aaaaaaa;0.51;aaa;0.89;aa;0.866;0.0694;aaa;a;0.852;aaaa;0.464;aaaaaaaa;
aaaa;aaaaaa;0.816;aa;aaaaa;aaa;aaaaa;0.159;0.0525;0.735;0.152;aa;aaaaaaaaaa;0.704;0.592;aaaaaaa;0.444;a;aaaa;aa;a;0.723;a;aaaaaaaa;0.0376;0.749;aaaaaaaaaa;aaaa;0.716;a;aaaaaaaaaa;a;aaaa;aaaa;aaaa;aaaaaaaaa;0.0234;0.549;0.986;aa;aaaaaaa;aaaaa;0.407;aaaa;aa;0.824;aaaa;0.916;aaaa;aaaaa;a;0.733;0.21;a;0.158;a;aa;0.0918;0.098;0.279;a;a;aaaa;aaaaaaa;a;0.381;aaaaaa;0.888;a;0.915;0.379;aa;a;0.115;a;0.547;aaaaaaa;
a;aaaaaa;0.293;a;a;aaa;aaaaaa;0.013;0.889;0.433;0.857;aaaaaaa;aaa;0.112;0.754;aaaaaaaa;0.47;a;aaa;aa;aa;0.143;aaaa;aaaaaaaa;0.539;0.842;aaa;aa;0.337;aaaaaaa;aaaaaaaaaa;a;aa;aa;aaaaa;aaaaaaaaa;0.428;0.895;0.688;aaaaa;aaaa;aaa;0.894;aa;a;0.779;aaa;0.976;aaaaa;aa;a;0.916;0.59;aa;0.382;a;aaa;0.181;0.526;0.198;aaa;a;aa;aaaa;aaaa;0.127;aaaaa;0.744;aaa;0.89;0.692;aa;a;0.167;a;0.0364;aaaaaaaaaa;
aaa;aa;0.998;aaaaaa;aa;aaa;aaa;0.912;0.167;0.836;0.809;aaaaaa;aaaaaaa;0.869;0.609;aa;0.634;a;a;aaa;aa;0.743;aaa;aaaaaaa;0.577;0.156;aaaaaaaaa;aaaaaaaaa;0.595;aaaa;aaaaaaaaaa;a;aaaaaa;aaaa;aaaaa;aaaaaaa;0.778;0.476;0.567;aaa;aaaaaaaa;a;0.146;aaaaaaaa;a;0.711;aaaaa;0.201;aa;aaa;a;0.2;0.915;a;0.189;a;aaaa;0.844;0.617;0.571;aaaaaaa;aa;aaaa;aaaaaaaaa;aaaaaaa;0.246;a;0.164;aa;0.462;0.586;aaa;a;0.279;aaa;0.852;aaaa;
aa;aaaaa;0.106;aaaa;aa;aaa;aaaa;0.521;0.105;0.055;0.624;aaaaaaaa;aaaaaaaa;0.736;0.524;aaaaaa;0.752;a;aaaa;a;aa;0.121;aaaa;aaaaaaa;0.378;0.236;aaaaaaa;aaaaa;0.743;aaaaaaaaa;aaa;a;aaaa;aa;aaa;aa;0.137;0.0189;0.977;aaaaaa;aaaaaaaaaa;aaaaa;0.131;aaa;a;0.667;aaaa;0.567;a;aaaaa;a;0.686;0.761;a;0.989;a;aaa;0.255;0.345;0.0225;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.475;aaaaa;0.0724;aaa;0.99;0.996;a;a;0.756;aaaa;0.903;aaaaaaa;
aaa;aaaa;0.887;aa;aaaa;a;aaa;0.589;0.574;0.786;0.269;aaaaaaaaa;a;0.633;0.397;aaaaaaaa;0.558;a;aaaaa;aaa;aa;0.64;aaaaa;aaaaa;0.439;0.371;aaaaaaa;aaa;0.981;aaaaaa;aaaaaaa;a;aaaa;aaa;aaa;aa;0.589;0.971;0.418;aaaaaa;aaaaaaaa;a;0.443;aaaaaa;aaa;0.598;aa;0.575;aaaaa;aa;a;0.226;0.702;a;0.753;a;aa;0.721;0.657;0.255;aaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaaaaaa;0.42;aaa;0.102;aa;0.512;0.371;aa;a;0.577;aa;0.994;aaa;
aaaa;aaaa;0.675;aaaa;aaa;a;aaaaa;0.923;0.803;0.00208;0.0345;a;aaaa;0.0147;0.088;aaaa;0.86;a;aaaa;aa;aaa;0.326;aa;a;0.459;0.554;aaaaaaaa;aaaaaaa;0.0416;aaaa;aaaaaaaaa;a;aaaaaa;aaaa;aaaa;aaaa;0.166;0.271;0.057;aaa;aaaaaaaa;aaa;0.215;aaaaa;a;0.994;aa;0.604;a;aaaaa;a;0.862;0.327;aa;0.00585;a;aa;0.805;0.258;0.00147;aaaaaa;aa;aaa;aaaaa;aaa;0.654;aaaaaa;0.335;aaa;0.456;0.333;a;a;0.709;aaaa;0.305;aa;
a;aa;0.596;aaaaaaa;a;aa;aaa;0.845;0.266;0.475;0.501;aaaaaa;aaaa;0.138;0.468;aaa;0.191;a;aaaaa;aaa;aaa;0.211;aaaa;aa;0.794;0.578;aaaaaaaaa;aaaaaaaa;0.92;aaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;aaaa;aaaaaaaa;0.795;0.0195;0.183;aaaaaa;aa;aa;0.797;aaaaaa;aa;0.514;aaa;0.732;aaaaaa;aaaa;a;0.444;0.855;aa;0.88;a;aaaa;0.936;0.823;0.0617;aaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;0.534;aaaa;0.333;a;0.239;0.211;aaa;a;0.0797;aaaa;0.0612;aa;
