ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.881;aaaaaaa;aaaaaaaaaa;
0.144;aaaaaaaa;aaaaaa;
0.0965;aa;aaaaa;
0.706;aaaaaa;aaaaaa;
0.908;aaaa;aaaaaaaaa;
0.698;a;aaaaaa;
0.361;aaaaa;aaaaaa;
0.341;aaaaaaa;aaaaaaaa;
0.15;aa;aaaaaa;
0.97;aa;aaaaaaa;
0.676;aaaaaaaa;aaaaaaaaa;
0.156;a;aaaaa;
0.112;aaaaaa;aaaaaaaa;
0.246;aaaaaa;a;
0.397;aaaaaaa;aaaa;
0.0795;aaaaaaaa;aaaaaaaaaa;
0.67;aa;aaaaaaaaa;
0.961;aaaa;aa;
0.752;a;aaaaaaaaa;
0.00553;aaaaaaaa;a;
0.936;aaaaaa;aaaaaa;
0.846;aaaaaaa;aaaaaa;
0.282;aa;aaaa;
0.553;aaaaa;aa;
0.849;aaaaa;aaaaaaaa;
0.151;aaaaaaaa;a;
0.879;aaaa;aaaaaaaa;
0.403;aa;aaaa;
0.973;aaaa;aaaaaaaaaa;
0.221;a;aaaaaaa;
0.431;aaaa;aaaaaaaaa;
0.00606;aaaaaaaa;a;
0.582;aaaaaaaa;aaaaaa;
0.351;aa;aa;
0.594;aaaaaa;aaa;
0.468;aaaaa;a;
0.393;aaaaaaaa;aaaaa;
0.492;aa;aaaaaa;
0.331;aaaaaaa;aaaaa;
0.957;aaaa;aaaaaa;
0.285;aa;aaaaaaa;
0.508;aaaaa;aaaaaaaaa;
0.68;aa;aaaaa;
0.797;aa;aaaaaaa;
0.0842;aaaaaaaa;aaaaaaaaa;
0.085;a;aaaa;
0.622;aaaaaaaa;aaaaaaaa;
0.719;aaaaaa;a;
0.741;a;aaaaaaaaa;
0.964;aaaaaaaa;aaaaaaaaa;
0.919;aaaaa;aaaaaaaaa;
0.173;a;aaaaaaaaa;
0.15;a;aaaaaa;
0.786;aa;a;
0.302;aaaaaaa;aaaaa;
0.205;a;aaaaaaaaaa;
0.331;aa;aa;
0.54;aaaaaaaa;aaaaaaaaa;
0.553;aaaaaaaa;aaaaa;
0.554;aa;aaaaaaaa;
