ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.106;aaaa;aa;
0.116;a;aaaaa;
0.652;aa;aaaaaaa;
0.544;aa;a;
0.732;aaaaaa;aaaaa;
0.603;aaaaaaa;aaaaaaa;
0.78;aaaaa;aaaaa;
0.812;a;aaaaaaaaaa;
0.859;aaaaaaaa;aaaaaaaaaa;
0.015;aaaaa;aaaaa;
0.999;aaa;aaa;
0.986;aaaaaaa;a;
0.191;aaaa;a;
0.499;aaaa;aaaa;
0.435;aaaaaaaaa;aaa;
0.765;aaaa;aaaa;
0.582;aaa;aaaaaaaaaa;
0.224;aaaaaaa;aaaaaaaaaa;
0.792;aaaaaa;aaaaaaaa;
0.588;a;aaaaaaaaaa;
0.437;aaaaa;aa;
0.117;a;aaaaaa;
0.139;aaaaaaaaa;aaaaaaaaa;
0.00533;aaaaaa;aaaaaaaaa;
0.0831;aaaaaaaaaa;aaaaaaaaa;
0.891;aaaaaaaa;aaaaaaaa;
0.0656;aaaaaaaa;aaa;
0.887;aa;aaaaaaaa;
0.594;aaaaaa;a;
0.568;aaaa;aaaaaaaaa;
0.799;aaaaaaaaaa;aaaaaaaa;
0.155;a;aaaaaaaaa;
0.45;aaa;aaaa;
0.46;aa;aa;
0.291;aa;aa;
0.392;aaaaaaa;aaaaaa;
0.185;aaaaa;aaa;
0.0863;aa;a;
0.622;aaa;aaaaaaaaaa;
0.0942;aaaaaaaaa;aaaaa;
0.295;aaaaaaaaa;aaaaaaaaa;
0.842;aaaaaaaaa;aaaaa;
0.537;aaaaaaaaa;aaaaaaa;
0.683;aaaaa;aaaaaaaa;
0.249;aaaaaaaa;aaaaaaa;
0.856;aaaaaa;aaa;
0.652;a;aaaa;
0.739;aa;aaaaa;
0.647;aaaaaaaa;aaaaaa;
0.419;aaaaaa;aaaaa;
0.0388;aaaaaaaa;aaaaaaaaaa;
0.673;aaa;aaaaaaaaa;
0.112;aaa;aa;
0.354;aaaaaaaaa;aaaaaaa;
0.694;aa;a;
0.596;aaaaaaaaaa;aaaaaa;
0.513;a;a;
0.193;aaaaa;aaaaa;
0.473;aaaaaaaaaa;aaaaaaa;
0.133;aaaaaaaa;aaaaaaaaaa;
0.868;aaaaa;aaaaaaa;
0.763;aaaaaaaaa;aaaaaaaaa;
0.856;aaaa;aaaaa;
0.515;aaaaaaaaa;aaaaa;
0.624;aaaaaaa;aaa;
0.13;aaaaaaa;aaaaaaa;
0.147;aaaaaaa;aaaaaaa;
0.429;aa;aaaaa;
0.67;aaaaaaa;aaaaaaaaaa;
0.79;aaaaaaaaa;aaaa;
0.387;aaaaaaaaa;aaaaaaaaaa;
0.173;aaaaa;aa;
0.534;aa;aaa;
0.574;a;aa;
0.454;aaaaaaaaaa;aaaaaa;
0.785;aaaa;aaaaa;
0.683;aaaa;aaaaa;
0.0541;aaaaaaa;aaaaa;
0.164;aaaaaaaa;aaa;
0.304;aaaaaaaaaa;aaaaaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.0384;aa;aaaaaa;
0.0284;aaaaaaaaaa;aa;
0.0119;aaaaaaaaa;aaaaa;
0.55;aaaaaaaaaa;aaa;
0.894;aaaa;aaaaaaaaa;
0.514;aaaaaaaaa;aaaa;
0.515;a;aaaaaaaa;
0.617;aaa;aaaaa;
0.366;aaaaaaaaaa;aaaaaaaaa;
0.583;aaaaaaaaa;aaa;
0.625;aaaaaaaa;aaaaaaaaa;
0.227;aaaaaa;a;
0.117;a;aaa;
0.53;aaaaaaaaaa;aaaaaaaaaa;
0.371;aaaaaaaa;aa;
0.038;aa;aaaaaaaaa;
0.146;aaaaaaa;aaaaaaa;
0.569;aaaaaaa;aaaaaa;
0.874;aaaaaa;aaaaaa;
0.711;aaaaa;aaaaaaa;
0.595;aaaaaaaa;aaaaaa;
0.746;aaaaaaa;a;
0.556;aa;aa;
0.409;aaaaaa;aaaaaaaaaa;
0.8;aaaaaaaaaa;aaaaaaaaaa;
0.551;aaaaa;aaaa;
