ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.672;0.0446;aaaaaaaaa;
0.725;0.052;aa;
0.143;0.109;aaaaaaaaa;
0.625;0.581;aaaaa;
0.739;0.742;aaaaaaa;
0.669;0.0676;aaaaaaaaaa;
0.399;0.459;aaaaa;
0.503;0.253;aaaa;
0.682;0.173;aaaaaaa;
0.0536;0.154;aa;
0.43;0.743;aaaaaaa;
0.534;0.487;a;
0.149;0.958;aaaaaaaaaa;
0.62;0.0802;aaaaaaaa;
0.366;0.984;aaaaaaaaaa;
0.749;0.502;aaaaa;
0.822;0.934;aaaaa;
0.774;0.432;aaaaaaaaaa;
0.213;0.946;aaaaaaaa;
0.802;0.329;aaaaaaaaa;
0.0842;0.88;aaaaaaaaaa;
0.847;0.597;aaaaaaa;
0.779;0.933;aaaaa;
0.952;0.668;aaaaaaaaaa;
0.345;0.171;aaaaaaaaaa;
0.551;0.0612;aaaaaaaaa;
0.553;0.403;aaaaaaa;
0.383;0.914;aaaaaa;
0.664;0.643;a;
0.99;0.118;aa;
0.848;0.311;aaaa;
0.487;0.226;aa;
0.109;0.662;aaa;
0.812;0.505;aaaaaaaa;
0.79;0.103;aaaaaaaa;
0.364;0.421;aaaaaaa;
0.616;0.061;aaaaaaaaa;
0.805;0.804;aaaaaaaa;
0.788;0.771;aaaa;
0.294;0.443;aaaaaaaaa;
0.433;0.198;aaaaaaaa;
0.874;0.678;aaa;
0.937;0.809;aaaaaaaa;
0.166;0.148;aaaaaa;
0.126;0.1;aaaaaaa;
0.15;0.221;aaaaaaaaa;
0.521;0.151;aaaaaaaa;
0.416;0.404;aaaaaaaaaa;
0.614;0.605;aaaa;
0.473;0.814;a;
0.0247;0.447;aaaaa;
0.363;0.622;aaaaaa;
0.24;0.739;aa;
0.545;0.473;aaaaaaaaa;
0.434;0.115;aaaaaaa;
0.401;0.6;aa;
0.88;0.0563;a;
0.322;0.384;aaaaaaaaa;
0.893;0.818;aaaaaa;
0.0318;0.507;aa;
0.934;0.927;aaaaaaa;
0.362;0.161;aaaaaa;
0.0515;0.16;aaaaaaaaa;
0.465;0.581;aa;
0.704;0.836;aaaaaaaaa;
0.716;0.306;aaaaaaaa;
0.584;0.347;aa;
0.426;0.104;aa;
0.00308;0.771;a;
0.135;0.84;aaaaaaaaaa;
0.684;0.338;aaaaaaaaa;
0.436;0.168;aa;
0.321;0.00607;aaaaaaaaaa;
0.263;0.749;aaaaaaaa;
0.717;0.421;aaaaaa;
0.137;0.441;aaaaa;
0.508;0.672;aa;
0.372;0.236;aaaa;
0.261;0.441;aaa;
0.783;0.917;aaaaaa;
0.926;0.597;aaa;
0.219;0.0423;a;
0.923;0.84;a;
0.917;0.702;aaa;
0.415;0.614;aaaaaaaaaa;
0.773;0.897;aaaaaaa;
0.708;0.193;aa;
0.864;0.775;aaaaaaaaa;
0.849;0.931;aaaaa;
0.678;0.364;aaaaaaaaaa;
0.386;0.769;aaaaaaaaa;
0.842;0.61;aaaa;
0.127;0.847;aa;
0.975;0.759;aaaaa;
0.444;0.17;aaaaaa;
0.00382;0.172;aaa;
0.595;0.215;aaaaa;
0.0673;0.378;aaaaaaaaaa;
0.559;0.335;aaaaaaa;
0.0622;0.186;a;
0.73;0.265;a;
0.286;0.0118;aaaaaaaaaa;
0.665;0.542;aaaaaa;
0.969;0.265;a;
0.214;0.185;aa;
0.98;0.56;aaaaaa;
0.584;0.328;aa;
0.865;0.57;aaaaaa;
0.0337;0.796;aaaaaa;
0.0544;0.679;aaaaaaaaaa;
0.205;0.97;aaaaaa;
0.985;0.645;aaaaaaaa;
0.698;0.0849;aaaaaaaa;
0.912;0.557;aaaaaaaaaa;
0.769;0.619;aaaaaaaa;
0.264;0.935;aaaaaaaaaa;
0.472;0.92;aaaaaaaaaa;
0.322;0.153;aaaaa;
0.915;0.616;aaaa;
0.927;0.499;a;
0.284;0.00613;a;
0.675;0.954;aaaaaaaaaa;
0.781;0.523;aaa;
0.931;0.225;aaaaaaaaa;
0.641;0.407;aaaaaaaaa;
0.754;0.639;aa;
0.877;0.235;aaaaa;
0.648;0.69;aaaa;
0.243;0.566;aaaaa;
0.931;0.127;aa;
0.106;0.193;aaaaaa;
0.292;0.00692;aaa;
0.507;0.339;aaaaaaaaa;
0.869;0.389;aaaaaaa;
0.961;0.259;a;
0.464;0.356;aaaaaaaa;
0.231;0.0267;aa;
0.462;0.844;aaaaaaaaa;
0.185;0.747;aaaaaaaaa;
0.848;0.471;aaaaaaaaaa;
0.0489;0.289;a;
0.00817;0.304;aaaaa;
0.138;0.628;aaaaaaaaa;
0.882;0.127;aaaaaaaaaa;
0.358;0.297;aaaaaaaa;
0.536;0.784;aaaaaa;
0.72;0.356;a;
0.0774;0.473;aaaaaaaa;
0.817;0.833;aaaaaaaa;
0.0457;0.924;aaaa;
0.328;0.757;aaaaaaaaaa;
0.595;0.801;aa;
0.495;0.705;aaaaaaaa;
0.189;0.773;aaaaaaaa;
0.106;0.401;aa;
0.531;0.574;aaaaaaa;
0.95;0.177;aaaaa;
0.341;0.298;aaaaaaaaaa;
0.0588;0.0855;aaaaaaaaaa;
0.704;0.0585;aa;
0.798;0.17;aaaa;
0.603;0.403;a;
0.686;0.119;aaaaaa;
0.949;0.497;aaaaa;
0.904;0.56;aaaaaa;
0.962;0.665;aaaaa;
0.427;0.835;aaaaaaaaa;
0.0395;0.122;aaaa;
0.245;0.184;a;
0.756;0.222;aaa;
0.0316;0.924;aa;
0.439;0.348;aaaaaa;
0.811;0.0535;aaaaaaa;
0.533;0.255;aaaaaaaaa;
0.703;0.533;aaa;
0.737;0.904;aa;
0.309;0.803;aaaaaaaaa;
0.903;0.00393;a;
0.199;0.439;a;
0.361;0.63;aaaaaaaaaa;
0.953;0.0268;aa;
0.667;0.992;aaaaaaa;
0.258;0.681;a;
0.612;0.56;aaaaaaaaaa;
0.143;0.197;a;
0.528;0.152;aaaaaaa;
0.866;0.546;aaa;
0.569;0.0818;aaaaaa;
0.698;0.465;aaaaa;
0.413;0.747;aaaaaaaaaa;
0.0408;0.924;aaaaa;
0.59;0.979;aaaaaaaa;
0.332;0.966;aaaaa;
0.651;0.817;aaaaaaaa;
0.806;0.281;aaaaaa;
0.874;0.633;aaaaaaa;
0.174;0.153;aaa;
0.908;0.0407;aaaaaa;
0.192;0.268;aaaa;
0.333;0.634;aaaaaaa;
0.881;0.386;aaaaaaaa;
0.532;0.262;aaaaa;
0.0257;0.556;aaaaa;
0.485;0.637;a;
0.642;0.329;aaaaaaaaa;
0.903;0.449;aaaaaaaa;
0.235;0.743;aaaaaa;
0.466;0.629;aaa;
0.961;0.000584;aaaaaaaaa;
0.312;0.798;a;
0.462;0.718;aaa;
0.444;0.28;aaaaa;
0.55;0.0565;aaaa;
0.357;0.639;aaaaaaaaa;
0.505;0.417;a;
0.369;0.608;aaa;
0.978;0.0185;aaaaaaa;
0.29;0.192;aaaaaaa;
0.673;0.881;aaaaaaaa;
0.681;0.187;aaaa;
0.858;0.83;aaaaa;
