ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.475;0.244;aaaaaaa;
0.0801;0.893;aaaaaaaaaa;
0.65;0.897;a;
0.46;0.489;aaaaaaaaaa;
0.047;0.561;aaaaaa;
0.714;0.212;aaaaaaaa;
0.511;0.711;aaa;
0.0381;0.791;aaaaaaaa;
0.755;0.667;aaaaaaaa;
0.692;0.916;aaa;
0.16;0.601;aaaaaaa;
0.782;0.934;aaaa;
0.057;0.822;aaaaa;
0.863;0.412;aaaaaaaaa;
0.556;0.426;a;
0.955;0.941;aaaaaaa;
0.463;0.334;aaaaa;
0.382;0.00252;aaaa;
0.964;0.398;aaaaaaaaa;
0.0493;0.0594;aaa;
0.946;0.548;aa;
0.119;0.927;aaaaaaaaaa;
0.463;0.502;aaaaaaaaaa;
0.311;0.786;aa;
0.652;0.396;aaaaaaaaa;
0.767;0.645;aaaaaa;
0.708;0.171;aaaa;
0.341;0.886;a;
0.0557;0.635;a;
0.71;0.93;aaaaaaaa;
0.371;0.317;a;
0.0241;0.556;aa;
0.393;0.204;a;
0.841;0.487;aaa;
0.871;0.953;aa;
0.887;0.389;aaaaaaaaa;
0.821;0.44;aaaa;
0.599;0.682;aa;
0.538;0.211;aaaaaaaaa;
0.85;0.665;aaa;
0.896;0.682;aaa;
0.928;0.11;aaaaaaaaa;
0.242;0.553;aaaaaaa;
0.624;0.473;aaaa;
0.404;0.27;aaa;
0.825;0.0943;aaaa;
0.421;0.0521;aa;
0.407;0.977;aaaaaa;
0.0039;0.482;aaa;
0.325;0.992;aa;
0.894;0.8;aaaaaaa;
0.55;0.101;a;
0.0134;0.828;aaaaaaaaa;
0.245;0.543;aaaa;
0.823;0.89;aa;
0.302;0.932;aaaaaaa;
0.29;0.371;aaaaa;
0.481;0.449;aaaaaaaaaa;
0.664;0.881;aaaaaaaaa;
0.491;0.0328;a;
0.367;0.879;a;
0.853;0.913;aaaaa;
0.286;0.022;aa;
0.687;0.278;aaaaaaaa;
0.0341;0.385;aa;
0.127;0.783;aaaaaaaaa;
0.369;0.0479;aaa;
0.0211;0.124;aaaaaaaaa;
0.643;0.579;a;
0.454;0.292;aa;
0.128;0.953;aaaaaa;
0.591;0.884;aaaaaaa;
0.408;0.00444;aaaaaaa;
0.463;0.877;aa;
