ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.267;0.631;aaaaaa;
0.307;0.209;aaa;
0.281;0.231;aaaaaaaaa;
0.495;0.58;aaaaaaa;
0.741;0.74;aaaaaaaa;
0.804;0.358;aaa;
0.119;0.765;aaaaaaaaaa;
0.716;0.749;aaaa;
0.594;0.593;aaaaaaaaa;
0.192;0.872;aaaaaaaa;
0.771;0.707;aaaa;
0.0694;0.681;aa;
0.0253;0.649;aaaaaa;
0.255;0.144;aaaaaaaa;
0.846;0.173;aaaaaaaa;
0.749;0.361;aaaaaaaaa;
0.17;0.839;aaaaa;
0.252;0.0302;aaaaaaaaa;
0.266;0.388;aa;
0.435;0.759;aaaaaa;
0.673;0.36;aaaaa;
0.876;0.873;aaaaaa;
0.643;0.462;aaaaaaaaaa;
0.0158;0.92;aa;
0.831;0.0849;aaa;
0.93;0.0393;aaaaaaaaaa;
0.455;0.879;aaaaaa;
0.238;0.465;aaa;
0.324;0.699;a;
0.44;0.0383;aaaaaaaaaa;
0.922;0.33;aaaaaaaaa;
0.894;0.471;a;
0.71;0.123;aaaa;
0.587;0.312;aaaaa;
0.0862;0.451;aaaaaaaaaa;
0.321;0.752;aaaa;
0.0188;0.344;aaaaaaaaa;
0.0917;0.499;aaaa;
0.679;0.713;aaaaaaaa;
0.7;0.743;aaaaa;
0.846;0.00278;aaaaaaaa;
0.295;0.596;aaaaaaaaaa;
0.704;0.0584;aaaaaaaa;
0.469;0.968;aaa;
0.891;0.41;aaa;
0.979;0.783;aaaaaaaaaa;
0.539;0.472;aaaaa;
0.767;0.0798;aaaaaaa;
0.418;0.665;a;
0.775;0.789;aaaaa;
0.997;0.736;aaa;
0.489;0.432;aaaaaaaa;
0.93;0.307;aaaa;
0.743;0.107;aaaaaaaaaa;
0.511;0.591;aaaaaaa;
0.0889;0.288;aaaaaaa;
0.987;0.0113;aaaaaa;
0.439;0.0684;aaaaaaa;
0.0289;0.712;aaaa;
0.298;0.942;aaaaaaaaaa;
0.268;0.963;aaaaa;
0.447;0.929;aaa;
0.744;0.994;aaaaaa;
0.164;0.327;aaaaaaa;
0.649;0.546;aaaaaaaaa;
0.759;0.0351;aaaa;
0.682;0.0833;aaaaaaa;
0.292;0.522;aaaaaaaaa;
0.307;0.711;aaaaaa;
0.705;0.195;aaaaa;
0.629;0.305;aaaaaa;
0.748;0.228;aaaaaaaa;
0.412;0.605;a;
0.222;0.00247;aaaaa;
0.37;0.0666;aaaaaaaa;
0.121;0.971;aa;
0.0969;0.247;aaaaaaaaa;
0.657;0.247;aaaaaaaa;
0.916;0.57;aaaaaa;
0.0292;0.262;aaaaaaaaaa;
0.926;0.496;aaaaa;
0.408;0.711;aaaaa;
0.647;0.152;aaaaaaa;
0.626;0.0822;aaaaaaa;
0.958;0.65;aaaaaaaaa;
0.319;0.677;aaaaa;
0.0746;0.544;aaaa;
0.2;0.335;aaaaa;
0.172;0.659;aaaaaaaaa;
0.194;0.899;aaaaaaaaa;
0.305;0.74;aaaaaaaa;
0.266;0.0674;aa;
0.328;0.893;aaaa;
0.813;0.201;aaa;
0.968;0.921;aaa;
0.936;0.0657;aaa;
0.714;0.505;aaaa;
0.152;0.359;aaa;
0.0823;0.551;aaaaaaaa;
0.0459;0.113;aaaaaaaa;
0.0342;0.21;aaaa;
0.601;0.172;aaaaaaa;
0.0301;0.661;aaaaa;
0.0209;0.721;aaaaaaaa;
0.424;0.0279;aaaaaaaa;
0.27;0.988;aaaaa;
0.765;0.682;a;
0.901;0.434;a;
0.669;0.405;aaaaaaaaaa;
0.914;0.965;aaaaaaaaa;
0.473;0.307;aaaaa;
0.117;0.604;aaaaaaaa;
0.115;0.16;aaa;
0.344;0.215;a;
0.327;0.368;aaaaa;
0.187;0.765;aaaaaaaaa;
0.118;0.438;aaaaa;
0.0973;0.995;aaaaa;
0.675;0.925;aaaa;
0.0529;0.262;aaaaaaaa;
0.408;0.11;aaaaaaaaa;
0.737;0.0429;aaaaaaa;
0.693;0.975;aaaaaaa;
0.831;0.54;aaaaa;
0.596;0.345;aaaaaa;
0.0428;0.589;aaaaaaa;
0.148;0.258;aaaaaaa;
0.0753;0.406;aaaaa;
0.61;0.0517;aaaaaaaaa;
0.515;0.816;a;
0.852;0.767;aaaaaa;
0.598;0.471;aaaa;
0.293;0.0185;aaaaaaaaa;
0.696;0.609;aaaaa;
