ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;aaa;a;
aaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;a;
aaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaa;
a;a;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;a;
a;aaaaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
aa;aaaaaa;a;
a;aaaaa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
