ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.466;0.0823;a;
0.391;0.859;aaaaaaaaaa;
0.127;0.736;aaaaaaaaa;
0.0495;0.126;aa;
0.712;0.925;aaaaaaaaaa;
0.269;0.854;aaaa;
0.0217;0.00333;aaaaaaaaaa;
0.995;0.966;a;
0.883;0.467;aaa;
0.0547;0.799;aaaaaa;
0.227;0.0816;aaaaaaaaaa;
0.108;0.304;aaa;
0.555;0.855;a;
0.807;0.0169;aaaaaaa;
0.178;0.768;aa;
0.102;0.734;aaaaa;
0.68;0.471;aaaa;
0.729;0.84;aaaaaaa;
0.576;0.59;a;
0.0649;0.0627;aaaaaaaa;
0.272;0.345;aaaaaaa;
0.0477;0.167;aaaaaaa;
0.806;0.102;aaaaaaaaaa;
0.0433;0.0302;aaaa;
0.381;0.531;aaaaa;
0.885;0.318;aaaaaaa;
0.335;0.768;aaaaaaa;
0.432;0.11;aaaaaa;
0.968;0.505;aa;
0.631;0.0895;aaaa;
0.14;0.463;aaaa;
0.586;0.832;aaaaaaaaaa;
0.0206;0.961;aaaaaaaaa;
0.913;0.943;aaaaaa;
0.986;0.675;aaaaaaa;
0.353;0.765;a;
0.368;0.915;aa;
0.693;0.52;aaaa;
0.0773;0.535;aa;
0.358;1;aa;
0.833;0.901;aaaa;
0.46;0.649;aaa;
0.456;0.754;a;
0.24;0.685;aaaaaa;
0.664;0.437;aaaaaaa;
0.947;0.957;aaaaaaaaa;
0.56;0.728;a;
0.0175;0.261;aaaaa;
0.18;0.151;aaaaaaaa;
0.213;0.0715;aaaaaaa;
0.544;0.423;aaaa;
0.47;0.76;aaaaaaaaaa;
0.182;0.0504;aaaaaaa;
0.247;0.806;aaaaa;
0.266;0.419;aaa;
0.573;0.988;aaaaaaa;
0.809;0.46;aaaaa;
0.0188;0.177;aaaa;
0.739;0.642;aaaaaaa;
0.893;0.805;aaa;
0.984;0.14;aaaaa;
0.685;0.302;aaaaaa;
0.179;0.547;aaaaa;
0.101;0.865;aaaaaa;
0.784;0.394;aaaaaaaa;
0.298;0.67;aaaaa;
0.586;0.688;a;
0.682;0.992;aa;
0.997;0.194;aaaaaaaa;
0.113;0.587;aaaaa;
0.414;0.118;aaa;
0.107;0.812;aaaaaaaaaa;
0.719;0.263;aa;
0.122;0.222;a;
0.552;0.247;aaaaaaaaa;
0.453;0.787;aaaaa;
0.374;0.602;aaaaaaaaaa;
0.000876;0.719;aaaaaaaaa;
0.0842;0.506;aaa;
0.819;0.00996;aaaa;
0.202;0.0396;aaaaaaaaa;
0.541;0.4;aa;
0.388;0.149;aaa;
0.848;0.296;a;
0.775;0.765;aaaa;
0.0982;0.686;aaaaaaaaaa;
0.807;0.276;aaaaaaaaaa;
0.231;0.91;aaaaaaaaa;
0.883;0.704;aaaaaaa;
0.529;0.6;aaaa;
0.163;0.227;aaaaaaaaa;
0.62;0.131;aaaaaa;
0.908;0.104;aaaaaaa;
0.657;0.998;aaaaaa;
0.698;0.009;aaaa;
0.621;0.539;aaa;
0.971;0.918;aaa;
0.301;0.692;aaaaaaa;
0.519;0.829;a;
0.554;0.45;aaaaaaaaa;
0.113;0.632;aaaa;
0.607;0.0314;aaaaaaaaaa;
0.918;0.367;a;
0.0967;0.927;aaaaaa;
0.924;0.531;aa;
0.181;0.62;aaaaaaa;
0.928;0.0135;aaaaa;
0.656;0.644;aaa;
0.41;0.126;aaa;
0.138;0.3;aaaaaaaa;
0.416;0.592;aaaaa;
0.24;0.424;aaaaaaaaa;
0.548;0.485;aaaaaaaaa;
0.634;0.731;a;
0.74;0.268;aaaaa;
0.839;0.44;aaaaaa;
0.0636;0.157;aaaaaaaaa;
0.334;0.979;aaa;
0.299;0.297;aaaaaaaa;
0.641;0.507;aa;
0.86;0.208;aaa;
0.686;0.591;aaa;
0.154;0.45;aaaaa;
0.811;0.9;aaaaaaaa;
0.231;0.138;aaaaaa;
0.124;0.18;aaaaaa;
0.0332;0.346;aaaaaaaaa;
0.00817;0.327;aaa;
0.994;0.969;aaaaa;
0.805;0.403;aaaaaaaaa;
0.545;0.731;aaaaaaaa;
0.193;0.541;aaaaa;
0.721;0.0211;aaaaa;
0.541;0.28;aaaaaaaa;
0.0409;0.836;aaaa;
0.0594;0.0388;aaaaaaaaaa;
0.682;0.892;aaaaaaaaa;
0.669;0.117;aaa;
0.333;0.206;aaaaaaa;
0.977;0.813;aaaaaaaaaa;
0.953;0.459;a;
0.613;0.297;aaaaaaaaaa;
0.0816;0.274;aaaaaa;
0.916;0.0652;aaaa;
0.691;0.107;aaaaaaaa;
0.882;0.394;a;
0.455;0.531;aaaaa;
0.33;0.18;aaa;
0.226;0.0567;aaaaaa;
0.373;0.107;aaa;
0.48;0.759;aaaaaaa;
0.889;0.19;a;
0.23;0.0877;aaaaaaa;
0.185;0.22;aaaaaaaa;
0.816;0.000436;aaaa;
0.668;0.768;aaa;
0.335;0.676;aaaaaa;
0.293;0.811;aaaa;
0.0732;0.786;aaaaaa;
0.107;0.706;aaaa;
0.571;0.655;a;
0.12;0.99;aaaaaa;
0.864;0.891;aaaa;
0.353;0.529;aaaaaaa;
0.941;0.957;aaaa;
0.533;0.94;a;
0.155;0.836;aaaaaaa;
0.254;0.501;aaaaaaaaa;
0.0111;0.589;aaaaa;
0.865;0.344;aaaaaaaaaa;
0.997;0.777;aaaa;
0.235;0.83;aaaaaaaaa;
0.673;0.929;aaaaa;
0.0707;0.492;aaaaaaaaaa;
0.635;0.348;aaaa;
0.719;0.0312;aaaaaaa;
0.871;0.298;aa;
0.0757;0.0203;aaa;
0.0895;0.857;aaaaaaaaaa;
0.858;0.563;aa;
0.735;0.648;aaaaaaaa;
0.102;0.652;aaaaaaaa;
0.972;0.236;aaaaaaaa;
0.326;0.807;aaaaaaaaa;
0.00063;0.59;aaaa;
0.629;0.997;aaaaaaaa;
0.303;0.635;aaaaaaaaaa;
0.118;0.174;aaa;
0.526;0.181;aaaaaaaaaa;
0.58;0.688;aaa;
0.508;0.318;a;
0.282;0.398;aaaa;
0.786;0.574;aaaaaaa;
0.797;0.595;aaaaaaaa;
0.408;0.0396;aaaa;
0.295;0.803;aaa;
0.67;0.838;aa;
0.579;0.139;aaa;
0.583;0.46;aaaaaaaaa;
0.602;0.14;aaaaaa;
0.832;0.129;aaaaaa;
0.282;0.584;aaaaa;
0.744;0.755;aaaaaaaaa;
0.509;0.493;aaaa;
