ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.751;aa;aaaaaaa;
0.759;a;aaaaaa;
0.66;aa;aaaaaaa;
0.149;a;aaaaa;
0.514;a;aaaaaaaaa;
0.513;aaa;aaaaaa;
0.456;aaa;aaaaa;
0.494;aaa;aaaaaa;
0.658;aaa;aa;
0.513;aa;aa;
0.184;aa;aaaaaa;
0.942;aa;aaaaa;
0.62;aaa;aaaaaaaaaa;
0.0132;aa;aaaaaaaaaa;
0.972;aa;aaaa;
0.954;aaa;a;
0.609;aaa;a;
0.616;a;aaaaa;
0.198;a;a;
0.471;a;aaaaaaaaaa;
0.185;aaa;aa;
0.85;aaa;a;
0.508;a;a;
0.522;aaa;aaaaaaaaaa;
0.518;aa;aaaaaaaaaa;
0.839;aaa;aaaaaaaaa;
0.324;a;aaaaa;
0.0764;aaa;aaaaa;
0.0446;a;aaaa;
0.118;aaa;aaaaaaa;
0.985;aa;aaaaaaaa;
0.687;aa;aaaa;
0.892;a;aaaaaaaaa;
0.246;a;aaaa;
0.134;aa;aaaa;
0.75;aa;aaaaaa;
0.718;aaa;aaa;
0.623;a;aaaaaaaa;
0.488;a;aaaaaa;
0.561;aaa;aaaaaaaaaa;
0.269;a;aaaaaaaaa;
0.656;aa;aaaaaaa;
0.297;aaa;aaaaaaaa;
0.64;a;aaaaa;
0.977;a;aa;
0.389;aaa;aaaaaaa;
0.267;aaa;aaaaaaa;
0.0971;aa;aaaaa;
0.128;a;aaaaa;
0.649;aa;a;
0.394;aaa;aaaaaaaaa;
0.631;a;aaaaaaa;
0.424;aaa;aaaa;
0.237;aa;aaaaa;
0.764;aaa;aaaaaaaaaa;
0.409;a;aaaaaa;
0.904;a;aaaaaaa;
0.405;aaa;aaaaaa;
0.285;aaa;aaaaaaaa;
0.149;aaa;aaaaaaaaaa;
0.974;a;aaaaa;
0.625;a;aa;
0.393;a;aaa;
0.369;aa;aaaaaaaaaa;
0.826;a;a;
0.387;a;aaaaaaaa;
0.233;a;aaaaa;
0.297;aaa;aaaaaaa;
0.555;aaa;aaa;
0.758;aa;aaa;
0.332;aaa;aaaaaaa;
0.0212;aaa;aaa;
0.717;aa;aaaaaaaaaa;
0.314;aaa;aaaaaaaaa;
0.459;a;aaaaa;
0.698;a;a;
0.49;a;aa;
0.802;aa;aaaaaaa;
0.495;aaa;aaaaa;
0.802;aaa;a;
0.492;aa;aaaaaaaaaa;
0.003;aa;a;
0.263;aaa;aaaaa;
0.0101;aa;aaaaaa;
0.336;aa;aaaaaaaaaa;
0.761;a;aaaaaaaaaa;
0.779;aaa;aaaaaaa;
0.255;aa;aaa;
0.716;aaa;aaaaaaaa;
0.171;a;aaaaaaaaaa;
0.531;aaa;aaaaaaaaaa;
0.28;aa;aaaaaaa;
0.308;a;aaaaaa;
0.413;a;aaaaaa;
0.833;aa;aaaaa;
0.118;aa;a;
0.575;a;aaaaaaa;
0.437;aa;a;
0.0416;aa;aaaaaaaaa;
0.367;a;aa;
0.215;aa;aaaaaaaa;
0.876;aaa;aaa;
0.404;a;a;
0.979;aaa;aaaaaaaa;
0.58;a;aaaa;
0.549;a;aaaaaaaaaa;
0.369;aa;aaaaaaaa;
0.335;a;aaa;
0.285;a;aaaaaaaaaa;
0.259;aaa;aaaaa;
0.344;aaa;a;
0.191;aa;a;
0.275;aa;aaa;
0.0568;a;aaaaa;
0.947;a;aaaaa;
0.395;aaa;aaaaaaaaaa;
0.248;aa;aaaaaaaa;
0.581;a;aaa;
0.156;a;a;
0.342;aa;aaaaaaa;
0.0238;aa;aaaaaa;
0.632;aaa;aaa;
0.512;aaa;a;
0.0594;aa;aaaaaaa;
0.543;aa;aaa;
0.588;aaa;aaaaaaaaaa;
0.351;aa;aaaaa;
0.341;aa;aaaaaa;
0.443;a;aaaaaaaaa;
0.238;aa;aaaaaaaa;
0.451;a;aaa;
0.332;aa;aaaaa;
0.229;a;aaaaaaaa;
0.863;a;aaaaaaaa;
0.235;aaa;aaaaaaaaaa;
0.386;aa;aaaaa;
0.89;aa;aaaaaaaa;
0.32;a;aaaaaaa;
0.827;a;aaaaaaa;
0.991;a;aaaaaaaaaa;
0.755;a;aaaaaaaaaa;
0.807;aa;aaaaaaaaa;
0.914;a;aaaaaaa;
0.179;aaa;a;
0.668;aa;a;
0.122;a;aaaaaaa;
0.407;aaa;aaaaaa;
0.891;a;aaaaaaaaaa;
0.769;aa;aaa;
0.611;aa;aaaaaaaaaa;
0.691;a;aaaaaaaaa;
0.409;aaa;aaaaaaaaaa;
0.102;a;aaaaaaaa;
0.146;a;aaaaaaaa;
0.601;a;aaaaa;
0.656;aaa;aaaaa;
0.952;a;aaaaaaa;
0.748;aaa;aaaaa;
0.238;a;aaaaaaaa;
0.0938;a;a;
0.0154;a;a;
0.871;a;a;
0.861;a;aaaaaaaaaa;
0.243;aa;aaaaa;
0.553;aa;aaa;
0.403;a;aaaaaa;
0.917;aaa;aa;
0.662;a;aaaaaaa;
0.799;aaa;aaaa;
0.914;a;aaaaaaaa;
0.468;a;aaaa;
0.47;a;aa;
0.869;aaa;aaaaaaa;
0.323;aaa;aaaaaaa;
0.514;a;a;
0.895;aa;aaaaaaaa;
0.401;aa;aaa;
