ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.54;aaaaaaaaaa;
aaaa;0.988;aaaaaaaaaa;
aaa;0.444;aaaa;
aaa;0.045;aaaaaaaa;
aa;0.964;a;
aaaaa;0.774;aaaaaaaaa;
aa;0.0504;aaa;
aa;0.867;aaaaa;
a;0.134;aaaaaaaaa;
aaaa;0.531;aa;
aaa;0.159;aaaaaaa;
aa;0.738;aaaa;
a;0.54;aaaaaaaaa;
aaaa;0.241;aaaa;
aaaa;0.321;aaaa;
aaaa;0.597;aaa;
aa;0.868;a;
aa;0.316;aaa;
aaaa;0.0904;aaaaaaaa;
aaaa;0.806;aaa;
aa;0.614;aaaa;
aaa;0.872;aaa;
a;0.608;aa;
aaa;0.596;aaaaaaaa;
aaaaa;0.967;aaaaaaaaa;
aaaaa;0.905;aaa;
a;0.475;aaaaaaa;
aaaaa;0.747;aaaaaa;
aaaaa;0.982;aaaaa;
aaaa;0.569;aaaaaaaaaa;
aaaa;0.885;aaaaaaa;
aaaaa;0.829;aa;
aaa;0.523;aaaaaaa;
aaaaa;0.437;aaa;
aaaaa;0.332;a;
aaaa;0.568;aaaaaaa;
aaaaa;0.026;aaaa;
aaaaa;0.0393;aaaaaaaaa;
aaaa;0.167;aaaa;
aaa;0.501;aaaaaa;
aaa;0.287;aaaa;
aaa;0.928;aaaaaaa;
aaaa;0.759;aaaaaa;
aa;0.555;aaaaaaaa;
aaa;0.473;aaaaaaa;
aa;0.918;aaaa;
aaaaa;0.656;aa;
a;0.875;aaaaaaaaaa;
a;0.783;a;
aa;0.367;aaaaaaaaaa;
aaa;0.464;aa;
aa;0.751;aaaaaaaa;
aaa;0.682;aaa;
a;0.307;aaaaaaaaa;
aaaaa;0.31;aaaaaaa;
a;0.482;aaaaaaa;
aaaa;0.203;aaaaaaaaa;
a;0.81;aaaa;
a;0.555;aaaaaaaaaa;
aaa;0.855;aa;
a;0.548;aaaaaa;
aaaaa;0.441;aaaaaa;
aaaa;0.156;aa;
aa;0.868;a;
aaaaa;0.346;aaaaaaa;
aaaaa;0.736;aaaaa;
aaa;0.74;aaaaaa;
aaa;0.906;aaaaaaaaa;
aaaa;0.998;aaaaaaa;
aaaaa;0.689;aaaaaaaa;
aaaa;0.584;aaaaaaaaaa;
aaaa;0.34;aaaa;
aaaa;0.196;a;
aaaa;0.361;aaaaaaaa;
a;0.538;aaaa;
aa;0.824;aaaa;
aaaa;0.268;aaaaaaaaa;
aaaa;0.474;aaaaaaa;
aaaa;0.556;aaaa;
aaa;0.442;aaa;
aaaa;0.223;aaaaa;
aaa;0.755;aaaaaaa;
aaa;0.625;aaaaaaaa;
aaaaa;0.588;aaaaa;
aa;0.173;aa;
aaaa;0.769;aaaaaaa;
aaaaa;0.298;aaaaaa;
aaa;0.0886;aaaaaa;
aaaaa;0.732;aaaaaaaaa;
aa;0.825;aaa;
aaaaa;0.644;aaaaaaa;
aaa;0.753;a;
aaa;0.643;aaaaaaaa;
aaa;0.0682;aaaa;
aaaa;0.94;aaaaaaaa;
aaaaa;0.196;aaaaaaaa;
aa;0.659;aa;
aa;0.861;aaaaa;
aaaa;0.6;aaaaaaaa;
aaaaa;0.864;aaaaaa;
aaa;0.139;aaaaaaaaa;
aaaaa;0.128;a;
aaaa;0.221;aaaaaa;
a;0.367;aaaaaaaa;
aaaaa;0.339;aaaaaaaaa;
aa;0.0424;aaaaaaaa;
aaa;0.074;aaaa;
aaaa;0.0844;a;
aaa;0.463;aaaa;
aaaaa;0.785;aaaaa;
aaa;0.452;aaaa;
aaaaa;0.12;aaaaaaa;
aaaaa;0.0675;aaa;
aaa;0.2;aaaaaaa;
aaaa;0.946;aaaaaaaaaa;
aa;0.43;aa;
aaaaa;0.689;aaaaaa;
aaa;0.0541;aaaaaaaaa;
aaa;0.566;aaaaa;
aaa;0.942;aaaaaaaaaa;
aa;0.198;aaaaaa;
aaa;0.595;aaaaaa;
aaaa;0.482;a;
aaaa;0.204;aaaaaaaa;
aaa;0.117;aaaa;
aaa;0.0372;aaaaaaaaa;
aaa;0.328;aa;
aa;0.365;aaaaaaaaa;
aa;0.458;a;
aaaaa;0.648;aaaaaaaaaa;
aaa;0.133;aaaaaaaaa;
a;0.241;aa;
aaaaa;0.279;aaa;
aa;0.11;aaaaaaa;
aa;0.254;aaaa;
aaa;0.581;aaaaaaa;
aa;0.1;aaaaaaa;
aa;0.36;aaaaa;
aa;0.176;aaaaaaa;
aaaa;0.334;aaaaaaaaa;
a;0.258;aaaaaaaaa;
aaaa;0.154;aaaaaaaaaa;
aaa;0.403;aaaaa;
a;0.796;aaaa;
aaaaa;0.0877;aaa;
aaaa;0.0967;aaaaaaaaa;
aaaaa;0.557;aaaaaaa;
aaaa;0.391;aa;
aaaaa;0.413;a;
aaaa;0.845;aaa;
aaaaa;0.0443;aaaaaaaaaa;
a;0.804;aaaaaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aa;0.05;aaaaaaaaaa;
a;0.889;aa;
aaaa;0.967;aaaaaaaaa;
aaaa;0.384;aaaaaa;
aaa;0.0532;aaaaaa;
aa;0.674;a;
aaa;0.0239;aaaaaaaaaa;
aaaa;0.651;aaaaaaaaa;
aaaaa;1;aaaa;
aaaa;0.498;a;
aa;0.611;aa;
a;0.659;aaaaaaaaaa;
aaaaa;0.42;aaaa;
aaa;0.289;aaaa;
a;0.708;aaaa;
aaaaa;0.191;aa;
aa;0.163;aaa;
aaa;0.623;aaaaaaaaaa;
aaaa;0.611;aaaaaaaaaa;
aaaa;0.0863;aaaaaaaaa;
a;0.255;aaaaa;
aaaa;0.989;aa;
aaaa;0.629;aaaaa;
aaa;0.483;aaaaaaaaa;
