ATT0(float,1);ATT1(string,6);
0.0787;aaa;
0.454;a;
0.474;aaa;
0.0341;aaaa;
0.859;aaa;
0.467;aaaa;
0.225;aaaaaa;
0.829;aaa;
0.00271;aaaa;
0.675;aaa;
0.259;aaaaaa;
0.193;aaaaa;
0.562;a;
0.58;aaaaaa;
0.571;aaa;
0.584;aaa;
0.164;aaa;
0.122;a;
0.19;aaaa;
0.727;a;
0.694;aaaaaa;
0.719;aaaaaa;
3.73e-05;aaaa;
0.0453;aa;
0.417;a;
0.412;aa;
0.385;aaaaaa;
0.966;a;
0.732;aaa;
0.191;aa;
0.456;aaa;
0.617;aa;
0.996;aa;
0.807;aaa;
0.0328;a;
0.468;aa;
0.255;a;
0.665;aaaaa;
0.301;aa;
0.86;aaa;
0.233;aaaaa;
0.724;a;
0.262;aaaa;
0.295;aaa;
0.049;aaaaaa;
0.0665;aa;
0.156;aaaaa;
0.117;aaa;
0.837;aaa;
