ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.31;aaaaa;aaaaaaaaaa;
0.0798;aaaa;aaaaaa;
0.598;aaaaa;aaaaaaaa;
0.981;aa;a;
0.0581;aaaaa;aaaa;
0.964;aa;aaaaaaa;
0.851;aaaa;a;
0.947;aa;aaaa;
0.799;aa;aaaaa;
0.478;a;aaaaaa;
0.679;aaaaa;aaaaaaaaaa;
0.42;aaaaa;aaaaaaaa;
0.806;aaa;aaaa;
0.509;aa;aa;
0.0332;aaaaaa;aaaaaaaaaa;
0.0947;aa;aaaaaaaa;
0.0941;aaaaaa;aaaaaaa;
0.6;aaaa;aaaaa;
0.355;aa;aaa;
0.218;aaaaa;a;
0.431;aaaaaa;aaa;
0.632;aaa;a;
0.788;aaaa;aaa;
0.877;aaa;a;
0.0923;a;aaaa;
0.0343;aa;aaaaaa;
0.505;aaa;aaaaa;
0.677;aaa;aaaaaaaaaa;
0.242;aaa;aaaaaaaaa;
0.994;aaa;aaaaaaa;
0.426;aaaaa;a;
0.34;aaaaaa;aaaaaa;
0.619;aaaa;a;
0.802;aaaaaa;aaaaa;
0.647;aaaaa;a;
0.42;aaaa;a;
0.479;aaa;aaaaaaaa;
0.298;a;aaaaa;
0.913;aaaa;aaaaaaaaa;
0.223;aaa;aaa;
0.0387;aaa;aaaaaaaaaa;
0.382;aa;aaaa;
0.894;a;a;
0.267;aa;aaaaa;
0.0552;aa;aaa;
0.788;aaaaa;aaaaaaaaa;
0.236;aaaaa;aaaaa;
0.235;aaaaa;a;
0.201;aa;aaaaaaa;
0.23;aaaaa;aaaaa;
0.28;aaa;aaaaaaaaa;
0.212;aa;aaaaa;
0.102;a;aaaaaaaaa;
0.405;a;aaaaaaaa;
0.267;aa;aa;
0.615;a;aaaaa;
0.146;aaaa;aaaaaaaaa;
0.237;aa;aaaaaa;
0.312;a;aaaaaaa;
0.273;aaaaaa;aaa;
0.555;aaaaa;aaaaa;
0.0315;aaa;a;
0.648;aaa;aaa;
0.371;aaa;aaa;
0.522;aaaaaa;aaaaaaaaaa;
0.344;aaaaa;aaaaa;
0.603;aaa;aaaaaa;
0.802;aaaa;a;
0.103;aaa;aaaaaaa;
0.945;aa;aa;
0.303;a;a;
0.833;aaaa;aaaaaaaaa;
0.0431;a;aaaaaaaaaa;
0.204;aaa;aaaa;
0.935;aaa;aaaaaaaa;
0.722;a;aaaaaaaaa;
0.805;aaaaaa;aaaaaaaaa;
0.641;aaaaaa;aa;
0.384;aaaa;aa;
0.785;aa;aaaaaaa;
0.89;aa;aaaaaaaaa;
0.697;aaaaa;aaaaaaa;
0.173;aaa;a;
0.554;aaaa;aaaaaaaaaa;
