ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.4;aaaaaaa;
aaaa;0.767;aaaaaaaaa;
aaaaaa;0.398;aaaaaaa;
aaaaaaaaa;0.834;aaaaaaaaaa;
aaaa;0.846;aaa;
aaa;0.319;aaaaaaaaa;
aaaaa;0.746;aaaaaaa;
aaaa;0.911;aaaa;
aaaaaaaa;0.302;a;
aa;0.072;aaa;
aaaaaaaa;0.899;aaaaaaaaa;
aaaaaaaaaa;0.518;aaaaaaaaaa;
aaa;0.541;aaaaaaa;
aaaaaaa;0.549;a;
aaaaaaaaaa;0.301;aaaaaaaaa;
aaaaaaaa;0.949;a;
aa;0.0318;a;
aaaaa;0.971;aaaaaaa;
aaa;0.874;aaa;
aaaaaa;0.87;aaa;
aaaaa;0.289;aaaaaaaaaa;
aaa;0.616;aa;
aaaaaa;0.871;aaaaaaa;
aaaaaaaaa;0.146;aaaaaaaa;
aaaaaaaaa;0.687;aaaaaaa;
aaaaaa;0.00404;aaaaaaaaa;
aaaaaaaaa;0.601;aaaaaaaaaa;
aaaaaaaaaa;0.977;aaaaaaaaa;
aaaaaa;0.151;aaa;
a;0.931;a;
aaaaaaaaaa;0.871;aaaaaaa;
aaaaaaa;0.176;aaaaa;
aaaaaaaaa;0.734;aaaaaaa;
aaaaaaaa;0.0949;aaaaa;
aaaaaa;0.661;aaa;
aaaaa;0.342;aaaa;
aaaaaaa;0.179;aa;
aaaaaaaaaa;0.614;aaa;
aaaaaaaaa;0.826;aaaaaaaa;
aaaaaaaaaa;0.401;aaaa;
aaaaaaaaaa;0.634;aaa;
aaaaaaa;0.043;aaaaaaaaaa;
aa;0.723;aaa;
aaaaaa;0.257;aaaaaaaaa;
a;0.086;aaaaaa;
aa;0.572;aaaaaaaa;
aaaaaaaaa;0.957;aa;
a;0.115;aaaa;
aaaaaaaaaa;0.792;aaaaaaa;
aaaaaa;0.247;aaaaa;
aaaaaaaaa;0.0437;aaaa;
aaaaaaaaaa;0.198;aaaa;
aaa;0.0843;aaaaaaa;
aaaaaaaa;0.919;aaaaaa;
aa;0.163;aaaaa;
aaaaa;0.85;aaa;
aaaaa;0.44;aaaaaaaa;
aa;0.851;aaaaaa;
aaaaaaaaa;0.812;aaaaaaaa;
aaaaaaaaaa;0.464;aaaaaaaaa;
aaaa;0.2;aaaaa;
aa;0.322;aaaa;
aa;0.000743;aaaaa;
aaa;0.975;aaaaaaaaaa;
aaaa;0.267;aaaaaaaaaa;
a;0.807;aa;
aaaaaaaaa;0.361;aaa;
aaaa;0.639;aa;
a;0.679;aaaaaaaaaa;
a;0.706;aaaaa;
aaaaaaaa;0.453;aaaaaaaaa;
aaaaaaa;0.695;aaaaaaa;
aaaaaaaaaa;0.773;aaaaaaaaaa;
aaaaaaaaaa;0.244;aaaaaaaaa;
aaaa;0.556;aaaaaaaaaa;
aaaaaa;0.0538;aaaaaaaaaa;
aaaaaa;0.744;aaaaaaa;
aa;0.0826;aaaaaaaaaa;
aaaa;0.868;aaa;
aaaa;0.00213;aaaaaaaa;
a;0.0981;aaaaaaaaaa;
aaaaa;0.346;aaaaaaaaaa;
aaaaaaa;0.268;aaaaaaa;
aaaa;0.683;aaaaaaaaa;
aaaaaaaaa;0.909;aaaaaaa;
aa;0.137;aaa;
aaaaaa;0.999;a;
aaaaa;0.462;aaaaa;
aaaaa;0.938;a;
aaaaaa;0.893;aaaaaaaa;
aaaa;0.899;aaaaaaa;
aaaaaaaaaa;0.854;aaaaaa;
aa;0.221;aaaaaaaaa;
aaaaaa;0.376;aaaa;
a;0.135;aaa;
aaa;0.507;aa;
aaa;0.902;aaaa;
aaaaaaaaa;0.698;aaaaaa;
aaa;0.927;aaaaaaaa;
aaaaaaa;0.601;aaaa;
aaaaaa;0.687;aaaaaaaaaa;
aa;0.946;aaaaaa;
aaaaaa;0.523;aaaaaaaaa;
aaaaaaa;0.56;a;
aaaaa;0.469;aaaaa;
aaaaa;0.152;aaa;
a;0.776;aaaaa;
a;0.392;aaaaaaa;
aaaa;0.00595;aaaaaaaaaa;
aaaaaa;0.686;aaa;
aaaaaaaaaa;0.854;aaaaaaaaaa;
aaaaaaaaaa;0.122;aaaaaaaa;
aaa;0.623;aaaaaaaaa;
aaa;0.422;aaaaa;
aaaaaaa;0.383;aaaaa;
aaaaaa;0.303;aaaaaaaaa;
aaaaa;0.822;aaaaa;
aaaa;0.736;aaaaaaaaaa;
aaaaaa;0.213;aaaaa;
a;0.0519;aaaaaa;
aaaaaaaa;0.408;aaaaaaaa;
aaaaaa;0.465;aaaa;
aaaaaaaa;0.786;aaaaa;
aaa;0.385;aaaaa;
aaaaa;0.0568;aaaaaaaaaa;
a;0.123;aaaaaaaaaa;
aaaaa;0.497;aaaaaa;
aaaaaaaa;0.0154;aa;
aaaaaaa;0.689;aa;
aaaa;0.46;aaaaaaaa;
aaaaaaaaaa;0.581;aaaaaaaa;
