ATT0(string,10);ATT1(float,1);
aaa;0.227;
aa;0.0442;
aaaaaaaa;0.992;
aaaaa;0.691;
aa;0.985;
a;0.721;
aaaaaaaaa;0.668;
aaaaaaaaaa;0.916;
aaaaaa;0.848;
aaaa;0.652;
aaaaaaaaa;0.733;
aaa;0.481;
aaaaaaaaa;0.806;
aaaaaaa;0.328;
aaaa;0.547;
aaaaaa;0.87;
aaaaaaaa;0.0982;
aaaaa;0.0561;
aaaaaa;0.184;
aaa;0.399;
aa;0.347;
aaaa;0.126;
aaaaaaaaaa;0.81;
aaaaaa;0.961;
aaaa;0.146;
aaaa;0.108;
aaaaa;0.744;
aaa;0.753;
aaaaaaaa;0.988;
aaaaaaa;0.737;
aaaaaaaaaa;0.325;
aaaa;0.248;
aaaaaaaaa;0.879;
aaaaaaaa;0.526;
aaaa;0.162;
aaaaaa;0.367;
aaaaaaaaaa;0.31;
aaaaa;0.931;
a;0.698;
aaaaaaaaa;0.798;
a;0.0346;
aaaa;0.632;
aaa;0.189;
aaaa;0.084;
aaaaa;0.472;
aaaaa;0.975;
aa;0.571;
aaaaaaaaaa;0.433;
aaaaaaaa;0.619;
