ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.553;aa;aa;
0.0524;aaaaaaa;aaa;
0.0577;aaaaaa;aaaaaa;
0.976;a;aaaaaaaa;
0.589;aa;aaaaaaaa;
0.104;aaaaaa;aaaaaaa;
0.95;aaa;aaaaa;
0.399;aaaaaaa;a;
0.116;aaaaaaa;aaaaaaaaa;
0.596;aa;aaaaa;
0.723;aaaa;aaaaaaaaaa;
0.0643;a;aaaa;
0.705;a;a;
0.134;aaaaa;a;
0.217;aaaaa;aaaaaaaa;
0.00746;aaa;aaaa;
0.679;aa;aaaaa;
0.277;aa;aaaaaaa;
0.451;aaaa;aaaaaa;
0.0672;aa;aaa;
0.956;a;aaaaaaa;
0.475;aaaaaa;aaaaa;
0.917;aaa;aaaaaaaaa;
0.387;aaaaaa;a;
0.659;aaaaaa;aaaaaaaa;
0.779;aaaaaaa;aaaaaa;
0.583;aa;aaaa;
0.317;aaaaaaa;aa;
0.795;aaaaa;aaaaaaa;
0.0514;aaa;aa;
0.264;aaaaaaa;aaaa;
0.603;aaaaaa;aaaaaa;
0.493;aaaaaa;aaaaaaaa;
0.822;aaaaaaa;aaaaaaaa;
0.143;aa;a;
0.995;aaaaaaa;aaaaaaaaaa;
0.239;aaaaaa;aa;
0.848;aaa;aaa;
0.66;aaaaa;aaa;
0.713;a;aa;
0.807;aaaaaaa;aaaaa;
0.461;aaaaa;aaaaaa;
0.927;a;aaaa;
0.304;aaaaaaa;aaaaaa;
0.0292;a;aa;
0.387;aaaaa;aaaaa;
0.712;aaaaaaa;aaaa;
0.455;aaa;aaaaaaa;
0.382;aa;a;
0.757;aaa;aaaaaa;
0.864;aaaa;aaaaaaaaa;
0.868;aaaaa;aaa;
0.199;aaaaa;aaaaaaa;
0.436;a;a;
0.969;aaa;aa;
0.76;a;aaa;
0.539;aaaa;aaaaaaa;
0.466;aa;aa;
0.0546;aaaaaaa;aaa;
0.972;a;aaaaaaaaa;
0.962;a;aaaaaaa;
0.375;aaaaaaa;aaaaaa;
0.793;aaaaaa;aaaaa;
0.106;aaa;aaaaaaaa;
0.957;aa;aaaaaaaaa;
0.725;aaaaa;aaa;
0.211;aaaaaa;aaaaaaaaa;
0.361;aaa;a;
0.469;aaaa;aaaaa;
0.165;aaaaaa;aaa;
0.348;aaaaaa;aaaaaaaaa;
0.337;a;aa;
0.429;aaaaaa;aaaaaaaa;
0.123;a;aaaaa;
0.375;aaaaaa;aaaaaa;
0.999;aaaaa;aa;
0.368;aaaa;aaaa;
0.713;a;aaaaa;
0.884;aa;aaaaaaaaa;
0.374;aaaaaa;aaa;
0.653;aa;aaaaa;
0.139;aa;a;
0.864;aaaaaa;aaaaaaaaaa;
0.101;aa;aaaaaaaa;
0.646;a;aa;
0.107;aa;aaaaaaa;
0.414;aaaaa;aaaaaaaaa;
0.246;aaaaaaa;aaaaaa;
0.437;a;aaaaaaaaaa;
0.748;aa;aaaaaa;
0.654;aa;aaaaa;
0.0863;aa;aaaa;
0.633;aaaaaa;aaa;
0.788;aaaaaaa;aaa;
0.393;aaa;a;
0.224;aaa;aaaaa;
0.131;aaaa;aaaaaaaaaa;
0.95;aaaaaa;aaaaaaa;
0.556;aaaaaaa;aaa;
0.647;aaaa;a;
0.703;aaa;aaaaaaaa;
0.589;a;aaaaaaa;
0.888;a;aaaaaaa;
0.906;aaa;aaaaaa;
0.0811;aaaaa;aaaaa;
0.531;aaaaa;aaa;
0.404;aaaaaa;aaaaaaaaaa;
0.16;a;aaaaaaaaaa;
0.00197;a;aaaaaa;
0.836;aaaaaaa;aaaaaaaa;
0.688;aaaaaa;aaaaaaaa;
0.0768;aaa;aaaa;
0.496;a;aaaaaaa;
0.177;a;aaaaaaa;
0.578;aaaaa;aaa;
0.397;aaaaaaa;aaaaaaaaa;
0.93;a;a;
0.208;aa;aaaaaaaaaa;
0.426;aaaaaaa;aaaaaa;
0.156;aa;aaaa;
0.632;aaaaa;aaa;
0.0283;aaaaaa;aaaaaaaaaa;
0.81;aaa;aaaaaaaaaa;
0.907;aaaaaa;aaaaaaa;
0.524;aa;aaaaaaaaa;
0.66;aa;a;
0.421;aaaaaaa;a;
0.335;aaa;aaaa;
0.41;aaaa;aaaaaaaaaa;
0.117;aaaaaaa;a;
0.27;aaaaaa;a;
0.153;aaaaaaa;aaaaa;
0.271;aaaaaaa;a;
0.763;aaaaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaa;
0.751;a;aa;
0.451;aaaa;a;
0.801;aaaa;aaaaa;
0.47;aaa;aaa;
0.892;aaaaaa;aaaaaa;
0.959;aaaaa;aaaaaaaaaa;
0.736;aaaa;aaa;
0.588;aa;aaaaaaaaa;
0.34;aaaaaa;aaaaa;
0.924;aaa;aaaaaaaaa;
0.571;aa;aaaaaaaaaa;
0.0291;aaaaa;aaaaaaaaa;
0.582;a;aaaaaa;
0.269;aa;aa;
0.358;a;a;
0.975;aa;aaaa;
0.0653;aaaaaa;aaaaa;
0.946;aaaaaa;aa;
0.322;aaaaa;aaaa;
0.222;aaaaaaa;aaaaaaaa;
0.875;aaaaaaa;aaaaa;
0.147;aa;aaaaaaaaa;
0.354;aaaaa;aaaaaaa;
0.711;aaaaa;aaaaaaaaaa;
0.263;aa;aaaaaaaaa;
0.693;aaaaaa;aaaaa;
0.884;aaaa;aaaaaaa;
0.453;aaaa;aaaaaa;
0.369;aaaaaa;aaaaaaaaaa;
0.824;aa;aaaaaaaaaa;
0.959;aaaaa;aaaa;
0.494;aaa;aaa;
0.233;aaaaaa;a;
0.331;aaaa;aa;
0.303;a;aaa;
0.464;aa;aaaaa;
0.849;aa;a;
0.414;aaaaaaa;aaaaaaa;
0.626;aaaa;aa;
0.229;aaaaaaa;aaaa;
0.147;a;aaaaaaa;
0.949;aa;aaaaaaaaa;
0.41;aaaa;a;
0.851;aaaaa;aaaaaaaaa;
0.635;aaa;aaaaa;
0.144;a;aaaaaaaaaa;
0.0975;aaaaaaa;aaaaaaaaa;
0.766;aa;aaaaaa;
0.97;a;aaaaaaaaa;
0.934;aaaaa;aaaaaa;
0.222;a;aaaa;
0.777;aaaaaa;aa;
0.277;aa;aaaaa;
0.503;aaaaa;a;
0.292;aa;aaaaaaa;
0.446;aaaaaa;aaaaaaaa;
0.374;aaa;aaaaa;
0.769;aaaa;a;
0.877;aa;a;
0.335;aaaaaa;aaaaaa;
0.668;aaaaaa;aaaaaaaaaa;
0.834;aaaaa;aaa;
0.558;aaaaa;aaaaa;
0.474;aaaaaa;aaaaaaaaa;
0.548;aaaaaaa;aaaaaaaaa;
0.918;aa;aaaaa;
0.146;aaaaaa;aaaaaaa;
0.357;aaaaa;aaaaaaaaaa;
0.909;aaaa;aaaaa;
0.346;aaaaa;aaaaaa;
0.391;aaaa;aaa;
0.803;aaaaaaa;aaaaa;
0.668;aaaaa;aaaaaa;
0.341;aaaaaaa;aaaaa;
0.929;aaaa;aaaaa;
0.356;aaaa;aaaaaaaaa;
0.969;aaa;aaa;
0.276;aaaaaa;aa;
0.655;aaaaa;a;
0.28;aaaa;aaaa;
0.613;a;aaaaaaa;
0.557;aaaa;aaaaaaa;
0.327;aaaaaaa;aaaaaaaaaa;
0.999;aaa;aaaaaaa;
0.502;aaaaa;aaaaaa;
0.556;a;aaaaaaaa;
0.856;aaa;aa;
0.371;aaa;aaa;
0.443;aaaaaa;aaaaaaaaaa;
0.189;aaaa;aaaaaa;
0.387;aaaaaa;aaa;
0.994;a;aaaaaaaa;
0.241;aaaaaa;aaaaa;
0.182;aa;aa;
0.181;aa;aaa;
0.824;aa;aaa;
