ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.436;a;a;0.169;0.236;0.997;aa;aaaa;aaaaa;aa;0.548;0.00896;aaaaaa;aa;a;a;aaaa;0.273;0.836;0.498;0.96;a;aa;0.875;aaaaaa;0.117;a;0.14;aaa;a;0.413;a;aaaaaa;aaa;0.5;0.108;aaaa;aaaaaa;0.883;aaaaaaa;0.675;aaaaa;0.631;0.712;aaa;0.299;0.54;0.545;0.00858;aa;aa;aa;a;a;a;0.0669;0.795;0.913;0.855;a;aaaaaa;0.863;aa;aaaaaaa;aaaa;
0.854;a;aa;0.0876;0.976;0.442;aaa;aaaa;aaaaa;aaa;0.231;0.751;aaaa;aaaaa;aaaaaaa;a;aa;0.811;0.241;0.0977;0.0421;a;aaaaaa;0.671;aaaaa;0.283;a;0.788;aaaaaaa;aaaaa;0.23;a;aa;aa;0.124;0.606;a;aa;0.13;aaaaaaaa;0.0861;aaaaa;0.699;0.809;aaaaa;0.85;0.776;0.863;0.446;a;aaaa;aa;a;a;a;0.804;0.209;0.16;0.503;a;aaaaaa;0.326;a;aa;aa;
0.891;a;aa;0.691;0.441;0.598;aaaaa;a;aa;aaa;0.557;0.637;aaaaa;aaa;aaaa;a;aaa;0.362;0.106;0.896;0.757;a;a;0.49;a;0.797;aaa;0.378;aa;aaaa;0.789;a;aaaaaaa;aaaa;0.214;0.035;aaaa;aaaa;0.965;aaaa;0.119;a;0.851;0.175;a;0.526;0.78;0.498;0.185;aaaaa;aaaa;a;a;a;a;0.975;0.606;0.623;0.681;a;aaaaaa;0.194;aa;a;aaaaa;
0.0791;a;a;0.532;0.479;0.0669;aaaaaaa;aaa;aa;aa;0.628;0.827;a;aaaa;aaaaaa;a;a;0.807;0.986;0.489;0.423;a;a;0.981;aaaaaa;0.789;a;0.679;aaaaa;aa;0.514;a;aaaaaaaaa;aaaa;0.383;0.157;aaaaa;aaaa;0.066;aaaaaaaa;0.921;aa;0.807;0.0594;aaaa;0.617;0.705;0.763;0.0921;aa;aaa;aa;a;a;a;0.621;0.32;0.934;0.836;a;aaaaa;0.79;a;aaaaaa;aa;
0.532;a;a;0.664;0.37;0.714;aaaaaa;aa;aaa;aa;0.871;0.4;aaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.232;0.0365;0.194;0.736;a;aaaaaaaa;0.834;aaa;0.0363;aa;0.142;aaaaaa;a;0.271;a;aaaaaaa;a;0.559;0.657;aaa;aaaaaaa;0.607;aaaaa;0.225;aa;0.622;0.407;aaaaa;0.338;0.643;0.329;0.331;aaaa;a;a;a;a;a;0.103;0.51;0.994;0.957;a;aaaa;0.255;a;aaaaaaa;a;
0.678;a;aa;0.168;0.715;0.853;a;aaa;aaa;a;0.223;0.0319;aaaa;aaaa;aaa;a;aaa;0.538;0.215;0.00319;0.581;a;aaaaaaa;0.924;aa;0.548;a;0.247;aaaaa;aa;0.482;a;aaa;aa;0.772;0.478;a;aaaaaaaa;0.782;aaaaaa;0.77;aa;0.93;0.782;aaaaaa;0.67;0.725;0.35;0.0128;aaaaaa;aaaa;a;a;a;a;0.899;0.428;0.0459;0.692;a;aa;0.88;aa;aa;aaaaaaa;
0.799;a;a;0.883;0.0224;0.64;aaaaa;aaa;aa;a;0.0874;0.12;aa;aaaaa;aaaaaa;a;aa;0.372;0.592;0.546;0.374;a;aa;0.944;aaaaa;0.448;aa;0.552;aaaaa;aaaa;0.694;a;aaaaa;aaaa;0.648;0.0197;aaaaaa;aaa;0.794;aaaaaaa;0.254;aaaaa;0.62;0.504;aaa;0.67;0.142;0.493;0.597;aaaaaaa;a;a;a;a;a;0.88;0.752;0.986;0.221;a;aaa;0.0109;a;aaaaaaa;a;
0.558;a;a;0.373;0.0857;0.539;aaaa;aa;aaaaa;aaa;0.683;0.381;a;aaaa;aaaaaaaa;a;aa;0.587;0.797;0.37;0.708;a;aaaaa;0.197;aa;0.977;aa;0.971;a;aa;0.662;a;a;aaaa;0.504;0.385;aaaaaa;aa;0.663;aa;0.471;aaa;0.532;0.926;aaa;0.591;0.244;0.579;0.571;aaa;aaaa;aa;a;a;a;0.0941;0.341;0.633;0.316;a;aaaaa;0.0465;aaa;aaaaaaaa;a;
0.691;a;aa;0.165;0.949;0.0253;aaaa;aaaa;aaaa;aa;0.465;0.926;aaa;aaa;aaaaa;a;aaaa;0.232;0.12;0.538;0.152;a;aaaaaaaaa;0.646;aa;0.265;aaa;0.865;aaaaaaa;aaaaa;0.345;a;aaaaaaaa;aaa;0.917;0.872;aaaaaaa;aa;0.786;aaaaaa;0.05;aa;0.197;0.206;aaa;0.422;0.549;0.732;0.618;aa;aaa;a;a;a;a;0.0888;0.275;0.64;0.901;a;a;0.0481;a;aaa;aaaaaaaaa;
0.455;a;aa;0.802;0.735;0.873;aaa;aaaaa;aaaaa;a;0.81;0.854;a;aaaaa;aaaaaaaa;a;aaaa;0.162;0.352;0.439;0.442;a;aaaaaaaa;0.192;aaaaaa;0.814;aaa;0.99;aaaa;aaa;0.0812;a;aaaaa;aaa;0.567;0.156;aaa;aaaaaaaaaa;0.949;a;0.00498;aaaa;0.139;0.0642;aaaa;0.588;0.756;0.641;0.051;aaa;aa;a;a;a;a;0.000199;0.351;0.906;0.706;a;a;0.0552;aa;aa;aaaaaaaaaa;
