ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.595;0.27;aaaaaa;
0.786;0.267;aaa;
0.255;0.997;aaaaaaa;
0.757;0.4;aaaa;
0.702;0.368;aaaaa;
0.721;0.217;aaaaaa;
0.234;0.0919;aaaaaaaa;
0.967;0.569;aaaaa;
0.11;0.482;aaaaa;
0.646;0.745;aaaa;
0.0524;0.936;aaaaaaa;
0.486;0.789;aaaaaaaaa;
0.0945;0.225;aaaaa;
0.362;0.22;aaa;
0.194;0.331;aaaaaaaa;
0.486;0.509;a;
0.386;0.0274;aaaa;
0.653;0.984;aa;
0.951;0.272;aa;
0.678;0.815;a;
0.94;0.971;aaaa;
0.482;0.863;aaaaaa;
0.127;0.876;aaaaaaa;
0.645;0.222;aaaa;
0.246;0.0743;aaaa;
0.335;0.696;aaaaaaa;
0.195;0.769;a;
0.975;0.283;aaa;
0.725;0.874;aaaaaaa;
0.927;0.653;aaa;
0.135;0.699;aaa;
0.966;0.0343;aaaaaaaaaa;
0.517;0.0305;aaa;
0.0574;0.555;a;
0.517;0.0926;aaaa;
0.379;0.654;a;
0.252;0.422;aaaa;
0.475;0.281;aaaaaa;
0.0833;0.924;aaaaaaaaaa;
0.893;0.746;aaaaaaaaa;
0.943;0.758;aaa;
0.609;0.641;aaaaaaaaaa;
0.493;0.22;aaaaaaaaaa;
0.274;0.421;aaaaaaaa;
0.391;0.59;aaaaaaaaa;
0.551;0.78;aaa;
0.643;0.587;aaaaaaaa;
0.775;0.637;aaa;
0.349;0.368;aa;
0.912;0.958;aaaaaaaa;
0.901;0.925;aaaaaaaa;
0.907;0.274;aaaaaaaa;
0.494;0.683;a;
0.824;0.498;aaaaaa;
0.221;0.436;aaaaaaa;
0.287;0.0708;aa;
0.148;0.66;aaaa;
0.329;0.136;aaaaaa;
0.0949;0.713;aaaaaaaaaa;
0.107;0.17;aaaaa;
0.85;0.928;aaaa;
0.0926;0.574;aaaaa;
0.121;0.124;aaaaaaaa;
0.277;0.035;aaaaaaa;
0.644;0.973;aaaaaaa;
0.742;0.847;aaaaaaa;
0.996;0.0656;a;
0.362;0.401;aaaa;
0.444;0.698;aaaaaa;
0.912;0.525;aaaaa;
0.037;0.107;aaaa;
0.99;0.53;aaaaaa;
0.42;0.799;aaaaaaaa;
0.113;0.341;aaaaaaaaa;
0.456;0.772;aaa;
0.385;0.6;a;
0.737;0.96;aaa;
0.93;0.953;aaa;
0.137;0.646;aaaaaaaa;
0.737;0.67;aaaaaaaaa;
0.638;0.954;aaaaaaa;
0.534;0.846;a;
0.978;0.762;aaa;
0.682;0.848;aaa;
0.379;0.627;aaaaa;
0.32;0.168;aa;
0.672;0.556;aaa;
0.141;0.0665;aaaa;
0.87;0.863;aaaaaa;
0.191;0.593;aaaaaaaa;
0.184;0.609;aaaa;
0.73;0.0855;aaaaaaaa;
0.363;0.631;aa;
0.449;0.79;aaaaaaaaaa;
0.182;0.307;aaaaaa;
0.489;0.823;aaaaaa;
0.744;0.121;aaaa;
0.14;0.18;aaaaaaaa;
0.516;0.227;aaaaaaaa;
0.479;0.163;aaaaaa;
0.719;0.0861;aaa;
0.604;0.477;aaaaa;
1;0.0547;aaaaaaaaaa;
0.154;0.824;aaaa;
0.821;0.824;aaaa;
0.621;0.73;aaaaaaaa;
0.338;0.265;aaaaaaaaa;
0.0897;0.279;aaaaa;
0.732;0.386;aaa;
0.302;0.553;aa;
0.231;0.835;aaaaa;
0.961;0.917;aaaaaaa;
0.297;0.756;aaaaa;
0.302;0.503;aaaaa;
0.983;0.403;aaaa;
0.225;0.723;a;
0.986;0.127;aaaaaa;
0.655;0.826;aaaaaaaa;
0.337;0.208;aaaaaaaaa;
0.412;0.674;aaaaaaaaaa;
0.065;0.519;aaaaaaaa;
0.288;0.127;aaaaaaaaa;
0.0972;0.0412;aa;
0.564;0.0174;aaaaa;
0.964;0.738;aaaaa;
0.308;0.0243;aaa;
0.333;0.769;aaaa;
0.455;0.688;aa;
0.333;0.46;aaaa;
0.427;0.129;aaaaaaa;
0.372;0.948;aa;
0.344;0.47;aaaaaa;
0.0982;0.686;aaaaaaaaa;
0.293;0.719;aaaaaaaaa;
0.94;0.699;aaaaaaaaaa;
0.957;0.773;aaaaaaa;
0.117;0.544;aaaaaaaa;
0.651;0.331;aaa;
0.258;0.11;aaaa;
0.286;0.826;aaaaaaaaaa;
0.926;0.229;aaaaaaaa;
0.376;0.275;aaaaaaaa;
0.665;0.754;aaaaa;
0.636;0.687;aaaaaaa;
0.874;0.958;a;
0.94;0.658;aaaaa;
0.374;0.485;aaaaa;
0.492;0.216;aaaaaaa;
0.0261;0.214;aaaaa;
0.892;0.914;aaaaaaaaa;
0.176;0.0417;aaaaaaaa;
0.0574;0.341;aaaa;
0.335;0.102;aaaaaaaaa;
0.663;0.0189;a;
0.44;0.135;aaaaaaaaaa;
0.865;0.66;aaaaaaaa;
0.0837;0.277;aaaaaaaaa;
0.517;0.763;aaa;
0.886;0.633;aaaaaaa;
0.64;0.592;a;
0.277;0.923;aaaaa;
0.138;0.173;aaaaa;
0.0758;0.48;aa;
0.566;0.0333;aa;
0.573;0.612;aaaaaaaa;
0.641;0.774;aaaaaa;
0.649;0.00772;aaaaaaaa;
0.636;0.34;aaaaaa;
0.132;0.472;aaaaaaaaa;
0.252;0.28;aaaa;
0.947;0.532;aa;
0.722;0.139;aaaaaaaaaa;
0.994;0.903;aaaaaaa;
0.892;0.874;aaaaaa;
0.647;0.246;a;
0.492;0.0446;aaaaaaaa;
0.158;0.337;aaaaaaaaa;
0.411;0.508;aaa;
0.259;0.943;aaaaaaaa;
0.986;0.117;aaa;
0.578;0.0647;aaaaaa;
0.375;0.285;aaaaaa;
0.0992;0.229;aaaaaaaa;
0.758;0.504;aaaaaaaaa;
0.0934;0.162;aaaaaaa;
0.116;0.462;a;
0.585;0.515;aaaa;
0.619;0.0801;a;
0.938;0.765;aaaaaaa;
0.916;0.649;aaa;
0.293;0.725;aa;
0.797;0.757;aaaaaaaaaa;
0.483;0.966;aaaaaaaaa;
0.435;0.743;aaaaaaaaa;
0.213;0.24;aaaaaa;
0.47;0.596;aaaa;
0.593;0.888;aaaaaaaaa;
0.955;0.0338;aaaaaaaaaa;
0.15;0.541;aaa;
0.848;0.084;aaa;
0.327;0.211;aa;
0.557;0.822;aaaaa;
0.209;0.662;a;
0.653;0.378;aaaaaaaa;
0.658;0.177;aa;
0.213;0.889;aaaaaaaaaa;
0.433;0.93;aaa;
0.0398;0.674;aaaaaaaa;
0.0639;0.611;aaaaa;
0.167;0.0604;aaaaaaaa;
0.811;0.362;aa;
0.811;0.994;aaaaa;
0.344;0.509;aaaa;
0.181;0.923;aaaaaa;
0.312;0.543;aaaaaaa;
0.378;0.62;aaaaa;
0.824;0.997;aaaaaaaa;
0.996;0.144;aaa;
0.249;0.183;aaaaaa;
0.354;0.98;a;
0.229;0.584;aaaa;
0.583;0.312;aaaaaa;
0.445;0.28;aa;
0.548;0.645;aaaaaa;
0.726;0.508;aaaa;
0.234;0.596;aaaaaaaaa;
0.327;0.547;aaaaaaaaaa;
0.264;0.121;aaaa;
0.39;0.404;aaaaa;
0.0396;0.823;aaaa;
0.239;0.828;a;
0.688;0.758;aaaaaaa;
0.275;0.274;aaaa;
0.835;0.864;aaaa;
0.00211;0.504;aaa;
0.634;0.662;a;
0.852;0.654;aaaaaaa;
0.0138;0.278;aaaa;
0.683;0.588;aaaaaaaaaa;
0.563;0.402;aaaaaaaaaa;
0.945;0.234;aaaaaaaaa;
0.803;0.398;aaaaaaaaaa;
0.0453;0.637;aaaaaaaaa;
0.198;0.835;aaaaaaaa;
0.351;0.0126;aaaaaaa;
0.205;0.526;aaa;
0.819;0.985;aaa;
0.956;0.725;aaaaaaaaa;
0.0942;0.471;aaaaaaaa;
0.439;0.671;a;
0.0441;0.128;aaaa;
0.824;0.796;aaaaaa;
0.28;0.327;aaaaaa;
0.892;0.106;aa;
0.0409;0.228;aa;
0.754;0.0421;aaaaaaaa;
0.135;0.815;aaa;
0.684;0.86;aaaaaaaa;
0.000775;0.0203;aaaaa;
0.527;0.916;aaaaaaa;
0.793;0.635;aaa;
0.428;0.0323;a;
0.489;0.00516;aaaaaaaa;
0.289;0.138;aaaaaaa;
0.0644;0.297;aaaaaaaaa;
0.289;0.363;aaa;
0.883;0.00889;aaaaa;
0.115;0.32;a;
0.629;0.519;aaaaa;
0.136;0.196;aaaaa;
0.886;0.256;a;
0.373;0.584;aaaaaa;
0.836;0.808;aa;
0.922;0.651;aaa;
0.36;0.118;aaaaaa;
0.738;0.0177;aaaaaaaa;
0.94;0.105;aaa;
0.185;0.188;aaaa;
0.662;0.403;a;
0.576;0.195;aa;
0.83;0.511;aaaaaa;
0.151;0.428;aaaaaaaaa;
0.932;0.306;aaaaaaa;
0.662;0.903;aaaaa;
0.0693;0.918;aaaaa;
0.768;0.731;aaa;
0.596;0.736;a;
0.705;0.495;aa;
0.498;0.96;aaaa;
0.464;0.255;aaaa;
0.685;0.938;aaaaaaa;
0.872;0.00602;aa;
0.326;0.000199;aaaa;
0.779;0.811;aaaaaaaaa;
0.779;0.875;aaaaaaaaaa;
0.0622;0.824;aaaaaaaa;
0.739;0.649;aaaaaaa;
0.76;0.419;a;
0.923;0.801;aaaaaaaa;
0.277;0.745;aaaaaaa;
0.236;0.0284;aaaaaaaaa;
0.936;0.697;aaaa;
0.477;0.471;aaaaaa;
0.474;0.0939;aaaaaaa;
0.838;0.264;aaaaa;
0.419;0.0279;aaaaaaaaa;
0.902;0.575;aaaaa;
0.0373;0.995;aaaa;
0.764;0.997;a;
0.772;0.465;aaaaaaaa;
0.744;0.303;aaaa;
0.582;0.98;aa;
0.34;0.35;aaaaaaaaa;
0.285;0.412;aa;
0.864;0.539;a;
0.407;0.256;aaaa;
0.134;0.687;aa;
0.124;0.295;aaaaa;
0.597;0.795;aaaaaaaaa;
0.235;0.321;a;
0.329;0.804;aa;
0.694;0.883;aa;
0.974;0.242;aaaaaaaa;
0.825;0.473;aaaaaaa;
0.84;0.57;aaaa;
0.0292;0.985;aaaaaaa;
0.49;0.23;a;
0.722;0.689;aaaaaa;
0.244;0.908;aaaaaaaaaa;
0.996;0.539;a;
0.223;0.97;aaaaaaa;
0.428;0.0203;a;
0.722;0.477;aaaaaa;
0.903;0.82;aaa;
0.972;0.656;aaa;
0.105;0.906;aaaaaaaaaa;
0.342;0.161;aaaaaaaaaa;
0.135;0.536;aaa;
0.663;0.683;aa;
0.846;0.715;aa;
0.879;0.424;aaaaaaa;
0.919;0.437;aaaaaaaaaa;
0.346;0.762;aaaaaaa;
0.837;0.807;aaaaa;
0.903;0.311;aaaaa;
0.648;0.498;aaaaaaaaa;
0.529;0.382;aaa;
0.533;0.493;aaaaaa;
0.613;0.576;aaaaa;
0.748;0.298;aaaaaaaaa;
0.0371;0.494;aaaaaaaaaa;
0.00832;0.792;aaaaa;
0.207;0.152;aaa;
0.116;0.856;aaaaaaaaa;
0.557;0.663;aaaaa;
0.84;0.00389;aaaaa;
0.863;0.597;aaaaaaaa;
0.862;0.764;aaaaa;
0.415;0.265;a;
0.00748;0.764;aaaa;
0.312;0.715;aaaaaaaaa;
0.467;0.605;aaaaa;
0.411;0.949;aaaaaaaaaa;
0.498;0.226;aaaaaaaaa;
0.272;0.772;aaaaaaaaa;
0.0634;0.179;aaaaa;
0.66;0.0346;aaaaaaaa;
0.782;0.613;aaa;
0.637;0.977;aaaaaaaaa;
0.557;0.185;aaaa;
0.244;0.042;aaaa;
0.182;0.0417;aaaaaaa;
0.525;0.704;aa;
0.222;0.2;aaaaaaaa;
0.554;0.479;aaaaaaaaaa;
0.256;0.088;aa;
0.676;0.209;aaaa;
0.194;0.0502;aaaaa;
0.484;0.487;aaaaa;
0.199;0.895;aaaaaa;
0.604;0.452;aaaaaaaa;
0.857;0.0904;aaaa;
0.778;0.179;aaaaa;
0.444;0.165;aa;
0.247;0.144;aaa;
0.955;0.535;aaaaaaaaa;
0.496;0.311;a;
0.972;0.485;aaaa;
0.304;0.305;aaaaaa;
0.267;0.334;aaaaa;
0.0724;0.413;aaaaaaaa;
0.493;0.098;aa;
0.0384;0.0955;aaaaaaaaa;
0.238;0.826;a;
0.434;0.926;aaaaaaa;
0.976;0.0409;aaaaaaa;
0.981;0.184;aaaa;
0.491;0.225;aaaa;
0.942;0.854;aaaaaaaa;
0.017;0.285;a;
0.332;0.193;aaaaaaaa;
0.073;0.302;aaa;
0.221;0.562;aaaaaaaaaa;
0.735;0.355;aaa;
0.156;0.598;aaaaaa;
0.418;0.47;aaaaaaaaaa;
0.602;0.374;aaa;
0.194;0.465;aaaa;
0.0787;0.995;aaaaaaaa;
0.445;0.645;aa;
0.278;0.976;aa;
0.133;0.105;aaaaaaaaa;
0.327;0.133;aaaaaaa;
0.799;0.943;a;
0.827;0.0702;aaaaaaaa;
0.186;0.046;aaaaaaaaaa;
0.0469;0.317;aaaaaaaaaa;
0.757;0.0517;aaaaa;
0.533;0.946;aaaaa;
0.665;0.163;aaaaaa;
0.187;0.994;a;
0.666;0.294;aa;
0.203;0.197;aaa;
0.435;0.88;aaa;
0.167;0.209;aaaaa;
0.0889;0.875;aaaaaaaaa;
0.16;0.786;aaaaaaaaa;
0.766;0.416;aaaaaaaaa;
0.519;0.23;aaaaa;
0.375;0.711;aaaaaaaaaa;
0.347;0.453;aaaaaa;
0.157;0.513;aaaaaaaa;
0.705;0.572;aaaaaaaa;
0.814;0.92;aaaaaa;
0.199;0.885;aaaaa;
0.453;0.72;aaaa;
0.348;0.887;aaa;
0.959;0.641;aaaa;
0.873;0.0573;aaaaa;
0.46;0.299;aa;
0.143;0.568;aaaaa;
0.583;0.295;aaaaa;
0.368;0.88;aaaaaaaaa;
0.868;0.338;aaaa;
0.82;0.987;a;
0.297;0.0573;aaaaa;
0.109;0.6;aa;
0.92;0.463;aaaaaaaaaa;
0.675;0.482;a;
0.0382;0.845;aaaaaa;
0.952;0.455;aaaaaaaaaa;
0.449;0.552;aaaa;
0.58;0.899;aaaaa;
0.255;0.816;aaaaaaaaa;
0.217;0.89;aaa;
0.706;0.471;aaaaaa;
0.382;0.444;aaaaaaa;
0.909;0.366;aaa;
0.075;0.947;aaaaaaaaaa;
0.224;0.413;aaa;
0.237;0.26;a;
0.488;0.377;aaaaaaaaa;
0.179;0.237;a;
0.412;0.786;aaaaaaa;
0.952;0.201;aaaaaaaa;
0.894;0.607;a;
0.43;0.284;aaaaaaaa;
0.286;0.936;aa;
0.899;0.0251;aaaaaaa;
0.0224;0.464;aaaaaaaaa;
0.343;0.653;aaaaa;
0.0358;0.258;aaaaaaaaaa;
0.0167;0.113;aa;
0.795;0.0219;aaaaa;
0.852;0.413;aaaaaaaa;
0.338;0.835;aaaaaaaaaa;
0.363;0.493;aaaaaaa;
0.6;0.0752;aaaaaaaa;
0.382;0.619;a;
0.803;0.436;aaaa;
0.2;0.178;aaaaa;
0.623;0.576;aaaa;
0.104;0.507;aaaaa;
0.449;0.942;aaaaa;
0.119;0.0861;aaaa;
0.532;0.366;aaaaaaaaaa;
0.201;0.826;aaaaaa;
0.43;0.657;aaaa;
0.834;0.24;aaaaaaaaaa;
0.737;0.759;aaaa;
0.426;0.193;aaaaaa;
0.356;0.474;aaaaaaaaa;
0.698;0.786;aaaaaaa;
0.824;0.407;aaaaaa;
0.845;0.218;aaaa;
0.987;0.316;aaaaaa;
0.644;0.306;aaaaaa;
0.421;0.37;aaaaaa;
0.257;0.359;aaaaaaaaa;
0.947;0.639;a;
0.885;0.944;aaaaaaaa;
0.308;0.115;aaaaaaaaaa;
0.893;0.768;aaaaaaaa;
0.49;0.387;aaaaa;
0.0269;0.431;aaaaaa;
0.486;0.0855;aaaaaaa;
0.204;0.0531;aaaaaa;
0.706;0.609;aaaaaaa;
0.204;0.473;a;
0.281;0.358;aaaaaaa;
0.877;0.494;aaaaaaaaaa;
0.0917;0.405;aaa;
0.348;0.408;aa;
0.562;0.644;aaaaaaaaaa;
0.138;0.472;aa;
0.066;0.0403;aaaaaaa;
0.522;0.3;aaaaaaaaaa;
0.998;0.379;aaaa;
0.0497;0.896;aaaaa;
0.576;0.626;aaaaaa;
0.857;0.598;aaaaa;
0.0652;0.306;aa;
0.832;0.522;aaa;
0.0256;0.535;aaaaa;
0.656;0.288;aaaaaaaa;
0.0954;0.836;aaaaa;
0.889;0.204;aa;
0.641;0.315;aaaaaaaa;
0.375;0.077;aaaaaa;
0.908;0.798;aaaaaa;
0.941;0.364;aa;
0.94;0.375;aaaa;
0.33;0.488;aaaaaaaaa;
0.65;0.0145;a;
0.724;0.0892;aaaaaaaaaa;
0.131;0.623;aaaaa;
0.418;0.071;aaaaaa;
