ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.68;0.441;aaaaaaaa;
0.708;0.597;aaaaaaaaaa;
0.697;0.738;aaa;
0.231;0.163;aaaaaa;
0.0313;0.281;aaa;
0.246;0.144;aaaaaaaaa;
0.0184;0.838;aaaaaa;
0.145;0.742;aaaaa;
0.979;0.688;aaaaaaaa;
0.845;0.535;aaaaaaaaa;
0.909;0.735;aaaaaa;
0.0975;0.192;aaaa;
0.555;0.265;aaaaaaaaa;
0.583;0.404;a;
0.833;0.798;aaaaaa;
0.796;0.0298;aaaaaaaaa;
0.053;0.641;aaa;
0.666;0.0129;aaaaaaa;
0.404;0.325;aaaaaaaa;
0.984;0.558;aaaaa;
0.141;0.388;aa;
0.0681;0.00154;aaaaaaaaaa;
0.591;0.0559;aaaaaaa;
0.893;0.667;aaaaaaaaaa;
0.1;0.14;aaaaaaaaa;
0.568;0.91;aaaaaaaaa;
0.648;0.51;aaaaaaaaaa;
0.679;0.66;aaaaa;
0.934;0.0256;aaaa;
0.474;0.729;aa;
0.571;0.608;a;
0.807;0.48;aaaaaaaaaa;
0.232;0.218;aaaaaaaaaa;
0.722;0.858;aaaaaa;
0.427;0.645;aaaaa;
0.187;0.41;aaaaaaaaaa;
0.475;0.908;aaaaa;
0.463;0.704;aaaa;
0.751;0.922;aaaaa;
0.645;0.759;aaaa;
0.445;0.873;aaaaaaaaa;
0.402;0.879;aaaaaaaa;
0.347;0.0367;aaaaa;
0.769;0.743;aaaaa;
0.276;0.594;aaaaaaaaaa;
0.728;0.423;aaaaaaa;
0.914;0.166;aaaa;
0.226;0.315;aaaaaaa;
0.541;0.689;aaaaaaaa;
0.581;0.252;aaaaa;
0.535;0.876;aaaaaaaa;
0.392;0.473;aaaaaaaa;
0.248;0.922;aaaaaa;
0.483;0.674;aaaaaaaaaa;
0.379;0.355;aaaaaaaaaa;
0.0663;0.389;aaaa;
0.401;0.311;aaa;
0.589;0.364;aaaaaaaaa;
0.668;0.67;aaaaaa;
0.424;0.258;aaaa;
0.463;0.779;aa;
0.283;0.365;aaaaa;
0.777;0.717;a;
0.822;0.45;aaaaaa;
0.773;0.0482;aaaaaaaa;
0.99;0.863;a;
0.713;0.161;a;
0.728;0.287;aaaaaaaaa;
0.002;0.677;aaaaaaaa;
0.145;0.931;a;
0.189;0.513;a;
0.641;0.184;aaaaaaa;
0.455;0.575;aaaaa;
0.881;0.635;a;
0.218;0.711;aaaaa;
0.973;0.114;aaaaaaa;
0.932;0.668;aaa;
0.00528;0.756;a;
0.116;0.43;aaaaaa;
0.607;0.328;aaaaaaaaaa;
0.593;0.431;aaaaaaaa;
0.96;0.647;aaaaaaaaa;
0.0561;0.478;aaaaaaa;
0.912;0.627;aaaaaaaaa;
0.927;0.26;aaaaaaaaaa;
0.364;0.0075;a;
0.385;0.613;aaaaaaaaa;
0.434;0.0245;aaaa;
0.696;0.21;aaaaaaaaaa;
0.157;0.555;aa;
0.736;0.153;aaaaaaaa;
0.0899;0.533;aaaaaaa;
0.822;0.216;aaaa;
0.738;0.74;aaaa;
0.881;0.255;aaaaa;
0.565;0.958;aaaaaa;
0.276;0.725;a;
0.723;0.575;aaa;
0.35;0.23;aaaaaaaa;
0.102;0.608;aaaaaaaaa;
0.193;0.435;aaaaaaaaa;
0.529;0.877;aaaaaaa;
0.757;0.962;aaaa;
0.524;0.934;aaaaaaaaa;
0.975;0.322;aaaaaaaaaa;
0.797;0.794;aaaaaaaa;
0.475;0.252;a;
0.0519;0.641;aaaaaaaaa;
0.204;0.509;a;
0.253;0.769;aaaaa;
0.61;0.7;aaaaaaaa;
0.287;0.45;aaaaaaaaaa;
0.00513;0.258;aaaaaaaaaa;
0.812;0.248;aaaaaaa;
0.0379;0.168;aaaaaaa;
0.448;0.626;aaa;
0.69;1;aaaaaaaaaa;
0.0583;0.374;aaaaa;
0.221;0.725;aaaaaaaa;
0.298;0.231;aa;
0.887;0.152;aaaa;
0.997;0.0705;aaaaaaa;
0.284;0.979;aa;
0.122;0.0494;aa;
0.081;0.14;aaaaaaaaa;
0.939;0.0845;aaa;
0.747;0.81;aa;
0.305;0.261;aaa;
0.69;0.899;aa;
0.469;0.628;aaaaa;
0.645;0.162;aaaaaaaa;
0.93;0.265;a;
0.0712;0.252;aaaaaaaaa;
0.16;0.524;aaaaaaa;
0.299;0.976;aaaaaaa;
0.979;0.187;aaa;
0.782;0.87;aaaaaaaa;
0.591;0.224;aa;
0.423;0.934;aaaaaa;
0.951;0.971;aa;
0.81;0.56;a;
0.0906;0.423;a;
0.556;0.0921;aaaaaa;
0.112;0.525;aaaa;
0.542;0.0811;aaaaa;
0.466;0.478;aa;
0.689;0.515;aaaaaaaaaa;
0.964;0.345;aaaaa;
0.5;0.408;aaaaaaa;
0.58;0.527;aaaaa;
0.958;0.971;aaaaaa;
0.72;0.46;aaaaa;
0.328;0.992;aa;
0.97;0.973;aaaaaaaaa;
0.411;0.818;aaaa;
0.3;0.0303;aaaaaa;
0.117;0.244;aaaa;
0.781;0.743;aaaaaaaaa;
0.505;0.531;aaaaaaaaaa;
0.0807;0.343;aa;
0.924;0.862;aa;
0.371;0.954;a;
0.611;0.0543;aaaaaaaaa;
0.983;0.183;aaa;
0.32;0.483;aaaaa;
0.0644;0.689;a;
0.155;0.992;aaaaaaa;
0.813;0.795;aaaaa;
0.557;0.857;a;
0.627;0.554;aaaaaaa;
0.204;0.956;a;
0.598;0.958;aa;
0.198;0.982;aaaaa;
