ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.844;0.226;aaaaaaaa;
0.922;0.111;aaaaaaaaaa;
0.738;0.85;aaaa;
0.176;0.481;aaa;
0.0536;0.337;aaaa;
0.0157;0.735;aaaaaaaaaa;
0.114;0.673;aaaaaaaaaa;
0.175;0.686;aaaaaa;
0.691;0.0358;aaa;
0.619;0.553;aaaaa;
0.779;0.06;aaaaaa;
0.149;0.8;aaa;
0.962;0.891;aaaaaaaa;
0.904;0.495;aaa;
0.845;0.092;aaaaaa;
0.81;0.885;aaaaaaaaaa;
0.933;0.483;a;
0.179;0.743;aaaaaaa;
0.873;0.805;aaaaaaaaaa;
0.758;0.00264;aaaaa;
0.312;0.656;aaaaaaaa;
0.8;0.638;aaa;
0.354;0.685;aaaaa;
0.359;0.233;aaaaaaaa;
0.347;0.336;aaaaaaaaaa;
0.852;0.215;aaaaaaaaaa;
0.626;0.281;aaaaaaaaaa;
0.523;0.358;aaaaaaaa;
0.36;0.34;aaaa;
0.463;0.633;aaaaa;
0.628;0.194;aaaaaaa;
0.951;0.856;aaaaaaaaaa;
0.0203;0.631;aaa;
0.134;0.256;aaaaaaaa;
0.444;0.938;aaaaa;
0.276;0.617;aaaaaa;
0.999;0.599;aaaaaaaa;
0.191;0.228;aa;
0.882;0.896;aaaaaaaaaa;
0.0218;0.82;aaaaaaa;
0.145;0.865;aaaa;
0.588;0.723;aaa;
0.202;0.13;aaaaaaaaa;
0.937;0.012;aaaaaa;
0.644;0.714;aaaaaa;
0.173;0.109;aaaaaaaaaa;
0.204;0.288;a;
0.671;0.718;aaaa;
0.59;0.208;aaaaaaaaa;
0.0965;0.46;aaaaaa;
0.608;0.547;aaaaaaaa;
0.16;0.247;a;
0.994;0.957;aaa;
0.49;0.539;aaaaaaaa;
0.433;0.325;aaaa;
0.291;0.449;aaaaaaa;
0.451;0.451;aaaaaaaa;
0.585;0.825;aaaaaaaaaa;
0.299;0.082;aaaa;
0.285;0.372;aaaaaaaaa;
0.0196;0.232;aaaa;
0.559;0.12;aaaaaaaa;
0.601;0.996;aaaaaaaaaa;
0.00258;0.438;aaaaaaaaa;
0.951;0.812;aaaaa;
0.662;0.475;aaa;
0.235;0.115;aa;
0.758;0.0742;aaaaaaaaaa;
0.547;0.557;aaa;
0.873;0.482;aaa;
0.365;0.62;aaaaaaaa;
0.0157;0.476;aaaaaa;
0.319;0.0283;aaa;
0.499;0.0101;aa;
0.253;0.0121;aaaaaaaaaa;
0.67;0.477;aaaaaaaaa;
0.231;0.688;a;
0.691;0.335;aaaaaaaa;
0.273;0.967;aaaaaaaaa;
0.51;0.0385;aaa;
0.174;0.684;a;
0.24;0.17;aaaaaaaaaa;
0.0781;0.6;a;
0.28;0.635;aaa;
0.504;0.22;aaaa;
0.0838;0.0835;aaaaa;
0.424;0.952;aaaaaa;
0.725;0.816;a;
0.531;0.369;aaaaaaaaa;
0.731;0.0567;aaaa;
0.626;0.427;aaaaaaaa;
0.412;0.38;aaaaaaa;
0.583;0.395;a;
0.706;0.34;aaaa;
0.0824;0.392;aaaa;
0.846;0.121;aa;
0.729;0.796;aaaaa;
0.31;0.0393;aaaaaaa;
0.61;0.257;aaaaaaaaaa;
0.666;0.3;aaa;
0.969;0.782;aa;
0.487;0.029;a;
0.0116;0.521;aaaaa;
0.171;0.298;aaaaa;
0.541;0.0132;aa;
0.615;0.362;aaaaa;
0.88;0.448;aaaaaaa;
0.0259;0.465;aa;
0.831;0.328;aaaaaaa;
0.347;0.73;aaaaaaaaaa;
0.493;0.75;aaa;
0.504;0.0817;aa;
0.47;0.0323;a;
0.854;0.37;aaa;
0.733;0.795;aa;
0.394;0.413;aaaa;
0.495;0.502;aaa;
0.568;0.749;aaaaaa;
0.407;0.141;aa;
0.518;0.396;aaaaaaaa;
0.409;0.643;aaaaaaaaa;
0.838;0.694;aaaaaaa;
0.138;0.0417;aaaaa;
0.164;0.0832;aaaaaaaaaa;
0.312;0.704;aaaaaaaaa;
0.775;0.897;aaaaaa;
0.0788;0.026;aaaaaaa;
0.608;0.547;aaa;
0.076;0.121;a;
0.235;0.99;aaaa;
0.691;0.857;aaa;
0.223;0.179;aaaaaaaaa;
0.296;0.0347;aaaa;
0.417;0.684;aaaaaaa;
0.449;0.522;aaaaaaaa;
0.3;0.596;aaaaaaaaaa;
0.145;0.653;aaaaaaaaaa;
0.397;0.932;aaaaa;
0.662;0.748;a;
0.491;0.134;aa;
0.0156;0.957;aa;
0.321;0.759;aa;
0.815;0.416;aaaaa;
0.684;0.999;aaaaaaa;
0.205;0.316;aaa;
0.516;0.207;aaaaaa;
0.78;0.85;aaaaaaa;
0.671;0.574;aaaaa;
0.0469;0.89;aaaaaaaaaa;
0.512;0.161;aa;
0.0387;0.968;aaaaaaa;
0.331;0.466;aaaa;
0.476;0.552;aaaaaaaaa;
0.954;0.103;aaaaaaaaa;
0.644;0.66;aaa;
0.0318;0.0806;aaaaa;
0.448;0.268;aaaa;
0.91;0.637;aaaaa;
0.571;0.39;aaa;
0.816;0.552;aaaaaaa;
0.426;0.796;aaaa;
0.847;0.388;a;
0.374;0.739;aaaaaaaaaa;
0.743;0.0595;a;
0.282;0.606;aaaaaaaaaa;
0.0825;0.0611;aaaaaa;
0.502;0.585;aaaaaaa;
0.769;0.555;aaaaaaa;
0.531;0.389;aaa;
0.53;0.0263;aaaa;
0.649;0.916;aaaaa;
0.361;0.901;a;
0.0119;0.333;aaaaa;
0.82;0.533;aa;
0.741;0.591;aaaaaaaaaa;
0.997;0.8;aaaaaa;
0.317;0.65;aaaa;
0.325;0.378;a;
0.0352;0.246;aaaa;
0.238;0.533;aaaaaaa;
0.834;0.668;aaaaaaaaa;
0.978;0.424;aaaaaaaaaa;
0.988;0.0932;aaaaaaaaaa;
0.557;0.793;aaaaa;
0.118;0.848;aaaaaaaa;
0.138;0.118;aaaaaa;
0.134;0.979;aaa;
0.216;0.301;aa;
0.966;0.379;aaaa;
0.428;0.968;aaaaa;
0.197;0.606;aaaaaaa;
0.216;0.191;aaaa;
0.387;0.849;aaaaaaaaaa;
0.201;0.959;aaaaa;
0.483;0.979;aaaa;
0.902;0.0493;aa;
0.544;0.0896;aaaaaa;
0.575;0.0638;aaaaaaaaa;
0.898;0.157;aa;
0.482;0.968;aaaaaaaa;
0.101;0.0857;aaaaaaa;
0.346;0.183;aaa;
0.333;0.642;a;
0.56;0.151;aaaa;
0.728;0.136;aaaaaaa;
0.889;0.3;aaaaaaaaaa;
0.869;0.377;aaaaa;
0.459;0.239;aaa;
0.661;0.0771;aaaaaaaa;
0.311;0.889;aaaa;
0.13;0.155;aaaaaaaaa;
0.708;0.714;aa;
0.099;0.118;aaaaaa;
0.395;0.762;aaaaaaaaa;
0.212;0.566;aaaaaa;
0.3;0.977;a;
0.553;0.0379;aaaa;
0.291;0.163;aaaaaaa;
0.235;0.192;aaaaaaaaa;
0.883;0.679;aaaaaaa;
0.611;0.181;a;
0.479;0.204;aaaaaaaaa;
0.0876;0.64;aaaaa;
0.127;0.583;aaaaaaaa;
0.339;0.853;aaa;
0.352;0.499;aaaaaaaa;
0.579;0.833;a;
0.278;0.593;aaaaaaaaa;
0.189;0.45;a;
0.471;0.143;aa;
0.262;0.502;aaa;
0.706;0.928;aaaaaaa;
0.979;0.486;aaa;
0.81;0.755;aaaa;
0.584;0.79;a;
0.607;0.975;aaaaa;
0.245;0.402;aaa;
0.329;0.571;aaaaaaaa;
0.949;0.399;aaaaa;
0.296;0.136;aaaaaaaa;
0.0106;0.509;aaaaaa;
0.798;0.58;aaa;
0.131;0.903;aaaaaaa;
0.891;0.513;aaaa;
0.118;0.756;aaaaaaaaaa;
0.401;0.137;aaaa;
0.189;0.0821;aaaaaaaa;
0.966;0.305;aaaaaa;
0.773;0.37;aaaaaaaaaa;
0.454;0.816;aaa;
0.645;0.748;aaaaaaaa;
0.899;0.196;aaaaaaa;
0.612;0.876;aaaaa;
0.917;0.68;aaaaaaaaaa;
0.69;0.814;a;
0.231;0.428;aaaaa;
0.94;0.547;aaaa;
0.516;0.755;aaaaa;
0.254;0.0147;aaaaa;
0.789;0.674;aaaaaaaaaa;
0.186;0.327;a;
0.599;0.779;aaaaaaa;
0.352;0.318;aaa;
0.373;0.402;aaaaaaaaa;
0.5;0.142;aaaaaaaa;
0.713;0.479;aaaaaaaa;
0.755;0.707;aaaa;
0.0985;0.222;aaaaaaaa;
0.875;0.732;aaaaaaaa;
0.851;0.0259;aaaaaaaaaa;
0.29;0.965;aaaaaa;
0.831;0.149;aaa;
0.235;0.595;aaaaaa;
0.786;0.906;a;
0.68;0.734;aa;
0.233;0.0713;aaaaaa;
0.316;0.163;aaaaaa;
0.466;0.682;aaaaaa;
0.11;0.0399;aaaaaaaa;
0.545;0.563;aaa;
0.984;0.196;aaaa;
0.83;0.554;aaaaaaaa;
0.398;0.61;aa;
0.385;0.245;aaa;
0.435;0.854;aaa;
0.227;0.184;aaaa;
0.751;0.65;aa;
0.208;0.797;aaa;
0.239;0.903;aaaaaaaaaa;
0.679;0.904;aaaaa;
0.444;0.133;aaaaaaaaaa;
0.788;0.847;aa;
0.169;0.522;aaaaaaaa;
0.195;0.069;aaaaa;
0.386;0.301;aaaaaa;
0.411;0.843;aaaaaaa;
0.162;0.662;aaaaaaaaaa;
0.511;0.406;aaaaaa;
0.03;0.558;aaaaaaaaa;
0.317;0.483;aaaaaaaaa;
0.754;0.786;aaaaaa;
0.102;0.721;aaaaaaaaa;
0.766;0.377;aaaaaaaa;
0.631;0.531;aaaaaaa;
0.436;0.0393;aaaaaaaaa;
0.0447;0.174;aaaaa;
0.753;0.88;aa;
0.37;0.466;aaa;
0.744;0.814;aaa;
0.411;0.161;aaaaaaa;
0.278;0.527;aaaaa;
0.127;0.0511;aa;
0.245;0.882;aa;
0.859;0.842;aaaa;
0.834;0.302;aaaaaaaaa;
0.733;0.458;aa;
0.562;0.184;aaa;
0.544;0.217;aaa;
0.178;0.352;a;
0.251;0.555;aa;
0.35;0.631;aaaaaaaaa;
0.961;0.794;aaa;
0.598;0.0765;aaaaaaaaa;
0.492;0.0688;aa;
0.797;0.822;aaaaaaaaa;
0.98;0.528;aaaaaaaaaa;
0.00864;0.151;aaa;
0.839;0.657;aaaaaaaaaa;
0.0392;0.716;aaaaaaaaa;
0.185;0.929;aaaaaaaaa;
