ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.851;aaaaaaaaa;
a;0.4;aaaaaaa;
a;0.332;aaaaaaaaa;
a;0.999;aaaa;
a;0.776;a;
a;0.394;aaaa;
a;0.34;aaaaa;
a;0.548;aaaaaaa;
a;0.0594;aaaaaaaa;
a;0.324;aaaaaa;
a;0.621;aaaaaaa;
a;0.532;aa;
a;0.0734;aaaaaaaaa;
a;0.277;aaa;
a;0.305;aaa;
a;0.062;aaaaaa;
a;0.71;aaaa;
a;0.619;aaa;
a;0.716;aaaaaaa;
a;0.329;a;
a;0.267;aaaaaaaa;
a;0.146;aaaaaaaa;
a;0.359;aa;
a;0.813;aaaaaaaaa;
a;0.214;aaaa;
a;0.839;aaa;
a;0.261;a;
a;0.603;aaaaaa;
a;0.4;aaaaaaaaa;
a;0.364;aaaa;
a;0.594;aaaaa;
a;0.558;aaaaaa;
a;0.48;aaaaaaaa;
a;0.789;aaaa;
a;0.867;aaa;
a;0.594;aaaaaaa;
a;0.855;aaaaaaaa;
a;0.289;aaaaa;
a;0.689;aaaaaa;
a;0.0593;aaaaaaa;
a;0.336;aaaaaaa;
a;0.157;aaaaa;
a;0.846;aaaaaaaaa;
a;0.206;aaaaaaa;
a;0.913;aaaaaaa;
a;0.411;aaaaaaa;
a;0.248;aaaaaaaaa;
a;0.292;aaaaaaaaaa;
a;0.456;aaaaa;
a;0.351;aaaaaaaaa;
a;0.0169;aaaaa;
a;0.285;aaaaaaaaaa;
a;0.335;aaaaaa;
a;0.386;aaaaaaa;
a;0.919;aaaaa;
a;0.0655;aaaaa;
a;0.569;aaaaaaaaa;
a;0.406;aaa;
a;0.831;aa;
a;0.877;aaaaaaaaa;
a;0.838;a;
a;0.407;aaaaaaa;
a;0.0321;aaa;
a;0.832;aaaaaaaa;
a;0.372;aa;
a;0.198;aaa;
a;0.149;a;
a;0.000206;aaaaa;
a;0.568;aaa;
a;0.277;aaaaaa;
a;0.0236;aaaaaaaaa;
a;0.993;aaaaaaaaa;
a;0.0392;a;
a;0.59;aaaaa;
a;0.11;aaaaaa;
a;0.0435;aaaaaaaaaa;
a;0.434;aaaaaa;
a;0.387;aaaaaa;
a;0.842;a;
a;0.529;aaaa;
a;0.699;aaaaaaaaa;
a;0.512;aaa;
a;0.861;aaaaaaa;
a;0.654;a;
a;0.281;aaaaaaaaa;
a;0.811;a;
a;0.95;aaaaa;
a;0.499;aa;
a;0.414;aaaaaaaa;
a;0.984;a;
a;0.641;aaaaa;
a;0.507;aaaaaaaaa;
a;0.951;aaa;
a;0.56;aaaaaa;
a;0.803;a;
a;0.0555;aaaaa;
a;0.79;a;
a;0.515;aaaaaa;
a;0.757;aaaaaaaa;
a;0.026;aaaaaaaa;
a;0.954;a;
a;0.18;aaa;
a;0.0926;aaaaaa;
a;0.429;aaaaaaaaa;
a;0.304;aaaa;
a;0.28;aaaaaa;
a;0.315;aaa;
a;0.764;aaaaaaaaa;
a;0.431;aaaa;
a;0.274;aaaaaaaa;
a;0.294;aaaaaaaaa;
a;0.52;aaaaa;
a;0.557;aaaaaaaaa;
a;0.261;aaaaaa;
a;0.701;aaaaaa;
a;0.583;a;
a;0.761;aaa;
a;0.435;aaaaaaaa;
a;0.106;aaaaaa;
a;0.533;aa;
a;0.805;a;
a;0.444;aaaaaaaaa;
a;0.113;aaaaaa;
a;0.691;a;
a;0.145;aaaaaa;
a;0.512;aaaaaaaa;
a;0.204;aaaaaaa;
a;0.174;aaaaaaaaa;
a;0.536;a;
a;0.588;aaaaaaaa;
a;0.746;aaa;
a;0.217;aaaa;
a;0.826;aaaaaaaa;
a;0.617;aaaaa;
a;0.307;aaaa;
a;0.359;aaaaaaa;
a;0.775;aaaaaaaa;
a;0.352;aaa;
a;0.442;aaaaaaaaa;
a;0.163;aaaaa;
a;0.262;aaaa;
