0	0,6,9
1	1
2	2
3	3
4	4,5
5	5
6	6
7	7
8	8
9	2,7,9
10	6,7
11	5
12	4
13	4
14	1
15	1
16	9
17	1
18	4
19	11
20	5
21	12
22	1
23	2
24	2
25	13
26	3
27	1
28	4
29	3
30	14
31	2,4
32	3
33	2,5
34	15
35	2,3
36	3
37	5
38	16
39	2
40	1
41	17
42	1
43	1
44	2
45	18
46	1
47	2
48	4,5
49	1,5
50	2
51	19
52	1
53	2
54	4
55	2
56	3
57	2
58	4
59	20
60	3
61	9
62	3
63	5
64	6
65	21
66	7
67	22
68	23
69	5
70	8
71	24
72	1
73	7
74	6
75	1,4
76	25
77	26
78	27
79	3
80	4
81	9
82	1
83	28
84	29
85	2,3,8
86	1
87	9
88	1
89	3
90	30
91	31
92	32
93	4
94	1,9
95	33
96	34
97	35
98	2
99	5
100	5
101	1
102	36
103	2
104	1
105	4
106	8,9
107	3
108	37
109	38
110	2
111	39
112	2
113	40
114	3
115	2
116	1
117	1
118	2
119	41
120	42
121	1
122	43
123	3
124	2
125	44
126	4
127	6
128	2
129	3
130	45
131	2
132	2
133	3
134	2
135	2,3
136	2
137	4
138	46
139	6
140	47
141	7
142	48
143	49
144	50
145	5
146	2
147	51
148	7
149	52
150	3
151	53
152	54
153	4
154	55
155	2
156	4
157	1
158	1
159	56
160	3
161	2
162	1
163	1
164	3
165	2
166	5
167	4
168	4
169	57
170	58
171	1
172	1
173	6
174	1
175	1
176	1
177	1
178	4
179	59
180	60
181	4
182	1
183	1
184	2
185	61
186	1
187	62
188	4
189	63
190	64
191	5
192	65
193	8
194	5
195	1
196	66
197	3
198	67
199	5,7
200	68
201	6
202	3,5
203	1
204	69
205	6
206	70
207	4
208	3
209	71
210	3
211	2
212	72
213	7
214	73
215	5
216	4
217	74
218	75
219	6
220	7
221	76
222	2
223	1
224	1,3,6
225	77
226	2
227	78
228	1,6
229	5
230	79
231	1
232	80
233	6
234	4,7
235	8
236	4
237	2
238	5
239	3
240	81
241	7
242	82
243	5
244	1
245	5
246	1
247	2
248	83
249	1
250	3
251	5
252	84
253	2
254	85
255	86
256	87
257	88
258	1
259	0,2,4,5
260	1
261	89
262	90
263	6
264	5
265	2
266	7
267	3
268	0,5
269	3,4
270	2
271	2
