ATT0(string,5);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaa;
a;aa;a;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aaa;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aa;
aa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;a;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;a;aa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaaaaa;a;
a;aaaaa;a;
aa;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;a;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaaa;aaa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaaaa;aa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;a;aaaa;
aaaaa;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aa;
a;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;a;aa;
aaa;aaaaaaaa;aaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
aaa;a;aa;
aa;a;aaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaa;
