ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.468;0.303;aaaaaaaaa;
0.0637;0.144;a;
0.0142;0.331;aaaaaaaa;
0.598;0.831;aa;
0.64;0.164;aaaaaa;
0.639;0.648;a;
0.488;0.411;aaaaaaaa;
0.709;0.917;aaaaaa;
0.665;0.118;aaaaaaaa;
0.196;0.219;aaaaaaaa;
0.826;0.897;aaaaaaaaaa;
0.923;0.984;aaaaa;
0.298;0.472;a;
0.00795;0.636;aaaaaa;
0.215;0.161;aaaaaa;
0.0973;0.762;aaaa;
0.456;0.341;aaa;
0.0918;0.536;aaaaa;
0.0319;0.42;aaa;
0.338;0.495;aaa;
0.85;0.175;a;
0.843;0.503;aaa;
0.166;0.943;aaaaaaa;
0.0252;0.764;aaaaaa;
0.424;0.555;aaaaa;
0.876;0.974;aaaaa;
0.417;0.163;aaaaaaaaaa;
0.305;0.223;aaaaaaaaaa;
0.0734;0.0834;aa;
0.115;0.317;aaaaaa;
0.814;0.0493;aaaaa;
0.163;0.244;aaaaaaaaaa;
0.399;0.347;aaaaaaaaa;
0.252;0.54;aaaaa;
0.49;0.969;aaaaaaa;
0.764;0.406;aaaaaaaa;
0.0833;0.203;aaa;
0.512;0.834;aaaaaaaa;
0.371;0.228;aaaaaa;
0.281;0.986;aaaaaa;
0.323;0.952;aaaaaaa;
0.556;0.941;aaaaaaaaaa;
0.885;0.0417;aaa;
0.848;0.0347;aaaaa;
0.217;0.36;aaaaa;
0.967;0.426;aaaaaa;
0.702;0.677;aaaaaaaa;
0.198;0.401;aaa;
0.749;0.919;a;
0.327;0.155;aaaa;
0.289;0.585;aaaaa;
0.0217;0.259;aaaaaaaa;
0.223;0.455;aaaaaaaa;
0.191;0.552;aaaaa;
0.501;0.972;aaaaa;
0.0792;0.866;aa;
0.637;0.928;aaaaaaa;
0.529;0.927;aa;
0.576;0.843;aaaaaaa;
0.522;0.245;aa;
0.478;0.0296;aaaaaaaa;
0.48;0.78;aaa;
0.489;0.287;aaaaaaaaa;
0.224;2.64e-05;aaaaa;
0.246;0.154;aaaaaaaa;
0.919;0.417;a;
0.264;0.727;a;
0.0627;0.326;aaaaaaaaa;
0.202;0.671;aa;
0.0356;0.256;aa;
0.95;0.93;aaaaa;
0.306;0.836;aaa;
0.0538;0.65;aaaaaa;
0.684;0.471;aaaaaaaaa;
0.763;0.211;aaaaaaaaa;
0.76;0.0336;aaaaaaa;
0.782;0.0886;aaaaaaaa;
0.694;0.125;aa;
0.675;0.558;aa;
0.739;0.353;aaaaa;
0.434;0.259;a;
0.677;0.971;aaaaaa;
0.963;0.94;aa;
0.823;0.18;aaaaaaa;
0.312;0.266;aaaaaa;
0.00849;0.659;aaaaa;
0.833;0.8;aaaa;
0.0711;0.336;aaa;
0.0344;0.785;aa;
0.334;0.259;a;
0.492;0.406;aaaaa;
0.223;0.762;aaaaaa;
0.225;0.843;a;
0.278;0.387;aa;
0.258;0.0341;aaa;
0.407;0.775;aaaaaaa;
0.408;0.21;aaaaa;
0.0163;0.877;aaaa;
0.831;0.311;aaaaaaa;
0.333;0.156;aaa;
0.868;0.294;aaaaaaaa;
0.267;0.0931;aaa;
0.385;0.0255;aaaaaaa;
0.614;0.313;aaaaa;
0.91;0.987;aaaaaaaaaa;
0.0794;0.476;aaaaaaa;
0.745;0.371;aaaaaaaaaa;
0.761;0.166;aaaaa;
0.89;0.119;aaaa;
0.324;0.695;aaaaaaaaa;
0.773;0.455;a;
0.802;0.749;aaaaaaaaa;
0.809;0.926;aaaaaaaaa;
0.00346;0.12;aaaaaaa;
0.262;0.166;aaa;
0.879;0.683;aaaaaaaa;
0.55;0.000247;aa;
0.192;0.39;aaaaa;
0.196;0.0215;aaaaaaaaa;
0.608;0.332;a;
0.44;0.454;aaaaaaa;
0.48;0.792;aa;
0.763;0.761;aaaaaaa;
0.29;0.264;aaaaaa;
0.851;0.89;aaaaaaaaaa;
0.782;0.126;aaaaa;
0.603;0.617;aaaaaaaaaa;
0.436;0.519;aaaa;
0.209;0.653;aaaaa;
0.993;0.302;aaaaaaaaa;
0.601;0.548;a;
0.535;0.693;aaaaa;
0.549;0.917;a;
0.601;0.994;aaaaaa;
0.979;0.991;aaaaaaaaa;
0.176;0.451;aaaaaaaaa;
0.365;0.0399;aaaaaaaaaa;
0.383;0.0363;aaaaa;
0.537;0.643;aaaaa;
0.373;0.724;aaaaaaaa;
0.643;0.571;aaaa;
0.551;0.181;aa;
0.173;0.197;aa;
0.556;0.751;aaaaaaaaa;
0.248;0.0261;aaaaaaaaa;
0.507;0.779;aaaaaaaaaa;
0.766;0.77;aaaaaa;
0.721;0.813;aaaaaaaaa;
0.0739;0.794;aaaaa;
0.948;0.448;aa;
0.915;0.531;aaaaaaaaa;
0.0807;0.0703;aa;
0.836;0.0029;aaaaaaa;
0.715;0.613;aaaaaaaaa;
0.379;0.0027;aaaa;
0.216;0.266;aaaaaaaaaa;
0.641;0.798;aaaaaaaa;
0.137;0.291;aaaaaaa;
0.973;0.554;aaaaaaaaa;
0.901;0.803;aaa;
0.81;0.862;aaaaaaa;
0.39;0.748;a;
0.79;0.00128;aaaaa;
0.734;0.605;a;
0.133;0.735;aaaaa;
0.492;0.937;aaaaaa;
0.142;0.618;aa;
0.883;0.406;aa;
0.332;0.194;aaaaa;
0.375;0.842;aaaa;
0.99;0.768;aaaaaaaaa;
0.938;0.136;aaa;
0.83;0.572;aaaaaaaa;
0.797;0.144;aaaaaaa;
0.723;0.308;aaaaaaaaa;
0.039;0.395;aaaaaa;
0.176;0.28;aaaaaaaa;
0.00787;0.346;aaaaaaaa;
0.236;0.912;aa;
0.718;0.044;aaaaaaaaa;
0.805;0.625;a;
0.871;0.602;aa;
0.822;0.476;aa;
0.715;0.513;aaaaaaaaaa;
0.249;0.466;aaaaaaa;
0.561;0.43;aaaaaaaaaa;
0.812;0.367;a;
0.321;0.443;aa;
0.483;0.641;aaaaaaaaa;
0.516;0.301;aaaaaaaaa;
0.411;0.177;aa;
0.93;0.402;aaaaaaaa;
