ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.639;aaaaa;
aaaaaaaaaa;0.708;aaaaaaa;
aaaaaaaaa;0.245;aaaaaa;
aaaaaaa;0.522;a;
aaaaaa;0.326;aaaaaaaaaa;
aaaaa;0.283;aaaaa;
aaaaa;0.904;aaaaaaaaa;
aaa;0.0346;aaaaa;
aaaaaaa;0.395;aaaaaaaa;
aaa;0.956;aaaaaaaaa;
aaaaa;0.0263;aaaaaa;
aaaaaaa;0.394;aaaaa;
aaa;0.398;aaaaa;
aaaaaaaaa;0.673;aaaaaaaa;
aaaaaa;0.581;aaaaaa;
aaaaaa;0.495;aaaa;
aaaaaaaaa;0.402;aaaaaaaaaa;
aaaaaaaaa;0.593;aaaa;
aa;0.519;aaaaa;
aaaaaaaa;0.489;aa;
aaaaaaa;0.777;aa;
aaaaaa;0.144;aaaa;
aaaaaa;0.233;aaa;
aaaaaaaaa;0.885;aaaaaaaaaa;
aaaa;0.0142;aaa;
aaaaaaaaa;0.909;aaaaaaa;
aaaaaaaa;0.864;aaaaaa;
a;0.877;aaaa;
aaaaaaaa;0.775;aaaaaaa;
aaaa;0.0384;aaa;
aaaa;0.647;aaaa;
aaaaa;0.614;aaaaaaaaa;
aa;0.103;aaaaaaaaaa;
aaaaaaaaa;0.527;a;
aaaaaaaaaa;0.689;aaaaaaaa;
aaaaaaaaaa;0.605;aaaa;
aaa;0.181;aaaaaaa;
a;0.818;aaaaaa;
aaaa;0.829;aa;
aaaaaaaaaa;0.532;aa;
a;0.441;aaaaaaa;
aaaaaa;0.369;aaaaa;
aaaaaaaaaa;0.681;aaaaaa;
a;0.556;aaaaa;
a;0.459;aaaaaaaaa;
aaaa;0.706;aa;
aaa;0.803;aaaaaa;
aaaaa;0.956;aaaaaa;
aa;0.26;aaaaaa;
aaaa;0.378;aaaa;
aaaaaaaaa;0.385;aaaaaaa;
aa;0.878;aaaaaaaaaa;
a;0.299;aaaaaa;
aaaaa;0.97;aa;
aaaaaaaaa;0.178;aaaaa;
a;0.749;aaaaaa;
aaaaa;0.11;aaa;
aaa;0.944;aaa;
aaaaaa;0.735;aaaaaaaaaa;
aaaaa;0.478;aaaaaaa;
aaaaaaaaa;0.418;aaaaaaa;
aaaaaa;0.828;aa;
aaaaa;0.92;aaaaaa;
aa;0.429;aaaaa;
aaa;0.187;aaaaaaaaaa;
aaaa;0.00815;aaaaaaaaaa;
aaaaaaaaa;0.134;aa;
aaaaaaaaa;0.562;aaaaaaaaa;
a;0.506;aaaaaa;
aa;0.208;a;
aa;0.3;aaaaaaaa;
aaaaa;0.632;aaaa;
aa;0.799;aaaaaaaaa;
aaaa;0.324;aa;
a;0.05;aaaaaaa;
aaaaaaaa;0.6;aaaaaa;
a;0.904;a;
a;0.137;aaaaa;
aaaaaaa;0.0107;aaaaaaaaa;
aaaa;0.1;a;
aaaa;0.185;aaaaaaaa;
aaaa;0.856;aaaaaaaaa;
a;0.922;aaaaaaaa;
aaaaa;0.228;a;
aaaaaaaaa;0.628;aaaaaa;
aaaaaaaaa;0.0943;a;
aaaaaaaaaa;0.638;aa;
aaaaa;0.512;aaaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.779;aaaa;
aaaaaaaaaa;0.435;aaaaaaaaa;
aaaaaaa;0.808;aaaaaaaaa;
a;0.947;aa;
aa;0.993;aaaaaaaaa;
aaaaaaaa;0.0421;aa;
