ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.194;aaaaaa;
aa;0.294;aaa;
aaaaaa;0.143;aaa;
aaaaaa;0.158;aa;
aaaa;0.251;a;
a;0.167;aaaaaaaa;
aaaaaa;0.741;aaaaaaaaa;
aaa;0.975;aaaaaaaaaa;
aaaaa;0.703;aaaaaaaa;
aaaa;0.93;aa;
aa;0.163;aaaa;
aaaa;0.864;aaaaa;
aa;0.196;aaaaaaaaaa;
aaaaaaaa;0.208;aaaaa;
aaa;0.583;aaaaaaaaaa;
aaaaa;0.269;aaaaaaaaaa;
aaa;0.144;aaaaaaaaa;
aaaaa;0.479;aaaa;
a;0.928;a;
aaa;0.348;aaaa;
aaaaaa;0.12;aaaaaaa;
aaaaa;0.156;aa;
aaaa;0.995;aaaaaaaa;
aaaaa;0.144;aaaaa;
aaaaaaa;0.879;aaaaa;
aaaaa;0.452;aaaaa;
aaaa;0.102;aaaaaaaaa;
aaaaaa;0.662;aaaaaaaa;
aaaaaaaa;0.961;aaaaa;
aaaaaa;0.974;aaa;
aaaaaa;0.581;aaaaaaaaa;
aaa;0.999;a;
aaaaaaaa;0.337;aaaaaaaaaa;
aaaaaa;0.299;aaaaaaaaaa;
aaaaaaa;0.419;aaaaaaaaa;
aaa;0.548;aa;
aa;0.172;aaaaaaaaa;
a;0.0746;aaa;
aaaaaaaa;0.721;aaaa;
aaaaaa;0.491;aaaaaaaa;
aaaaa;0.334;aaaaaa;
aaaaa;0.432;a;
aaaa;0.796;aaa;
aaaaaaaa;0.944;aa;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaaaa;0.742;aaaa;
aaaaa;0.0483;aaaaaaa;
aaaaa;0.256;aaaaaaaaaa;
aa;0.191;aaaaa;
aaaaa;0.336;aaaaaaaaaa;
aaaaaaa;0.575;aaaaaa;
aaa;0.858;aaaa;
aaaaaaaa;0.326;aa;
aaaaaa;0.512;aaaaaaaaa;
a;0.0737;aaaaaaaaaa;
aaaaaaaaa;0.717;aa;
aaaaaaa;0.129;aaaaaaa;
aaaaaaaaa;0.999;aaaa;
aaaaaa;0.407;aaaaaaaaa;
aaaa;0.806;aa;
aaaaaaaaa;0.798;aaaaaaaaa;
aaaaaaaa;0.308;aaaaaaa;
aaaa;0.365;aaa;
a;0.268;aaaaaaa;
aa;0.962;aaaa;
