0	0,1,2,3,4,5,6,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,9
9	9
10	11
11	5
12	2
13	3
14	5
15	2
16	1
17	6
18	1,4
19	12
20	7
21	0,3
22	1
23	2
24	13
25	14
26	2
27	1
28	5
29	6
30	15
31	3
32	1
33	16
34	1
35	17
36	1
37	1
38	2
39	6
40	18
41	3
42	3
43	4
44	19
45	4
46	20
47	2
48	21
49	22
50	23
51	7
52	1,5,8
53	5
54	9
55	2
56	1
57	1
58	1
59	1
60	7
61	24
62	25
63	3
64	1
65	26
66	1
67	27
68	28
69	4
70	1
71	1
72	3
73	29
74	30
75	2
76	1
77	2
78	1
79	2
80	3
81	2
82	1
83	31
84	3
85	1
86	1
87	1
88	3
89	3
90	32
91	7,9
92	1
93	33
94	34
95	4
96	5
97	3
98	2
99	5
100	1,7
101	6
102	35
103	5
104	36
105	37
106	1
107	1
108	2,5,9
109	2
110	1
111	1
112	38
113	7
114	39
115	2
116	40
117	6
118	41
119	42
120	1
121	2
122	3
123	43
124	4
125	2
126	44
127	3,5,8
128	4
129	45
130	1
131	3
132	2
133	1
134	2
135	1
136	46
137	4
138	5
139	7
140	2
141	3
142	4
143	3
144	47
145	3
146	2
147	1
148	5
149	48
150	4
151	1
152	49
153	2
154	2
155	50
156	5
157	51
158	5
159	52
160	5,8
161	53
162	54
163	55
164	2
165	2
166	56
167	3
168	4
169	2
170	1
171	8
172	3
173	5
174	57
175	1
176	58
177	1
178	7
179	2
180	59
181	1
182	1
183	1
184	60
185	61
186	6
187	4,8
188	3
189	1
190	0,2,5,7,9
191	5
192	62
193	2
194	63
195	64
196	65
197	6
198	66
199	1
200	3
201	1
202	67
203	0,3
204	68
205	3
206	4,9
207	69
208	3
209	70
210	5
211	2,4
212	0,5
213	3
214	71
215	1
216	72
217	1
218	3,6
219	73
220	74
221	6
222	3
223	6
224	1
225	1
226	1
227	2
228	2
229	75
230	2,3
231	2
232	76
233	1
234	77
235	3
236	7
237	1
238	8
239	1
240	5
241	1,7
242	78
243	79
244	1
245	80
246	2
247	4,5
248	8
249	81
250	7
251	2
252	5
253	82
254	83
255	84
256	2
257	85
258	1
259	1
260	2,3
261	1,5
262	86
263	4
