ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.224;a;aa;
0.392;aa;aaa;
0.334;aaa;aaaa;
0.567;aaa;aaaaa;
0.379;a;aaaaaaaaaa;
0.385;aaaaa;a;
0.739;aaa;aaaa;
0.845;aaaaa;aaaaaaaa;
0.892;aaaaa;aaaa;
0.488;aaa;aaaaaaaa;
0.0414;aa;aaaaaaaa;
0.977;aaaaaa;a;
0.0665;aaaaaa;aaaaaa;
0.846;aaaa;aaa;
0.0574;a;aaaaa;
0.757;aaaa;aaaaaaaaaa;
0.0551;aaaa;aaaaaa;
0.0626;aaaaa;aaaaaaaa;
0.487;aaaaaa;aaaaaaaaa;
0.584;aaaa;aaaaaa;
0.528;aaaaaa;aa;
0.921;a;a;
0.551;aaa;aa;
0.0647;aa;aaaaaaaaa;
0.727;a;aaa;
0.936;a;aaaaaaaa;
0.194;aaaaa;a;
0.0875;aaaa;aaaaaaaa;
0.233;aaaaaa;aaaaaaaaaa;
0.795;aaa;a;
0.466;a;aaaaaa;
0.772;aaaa;aaa;
0.809;aaaaa;aaa;
0.848;aaaa;aaaaaaaa;
0.669;a;aaaaaaaaa;
0.0979;aa;aaaaaa;
0.91;aaaaaa;aa;
0.766;aaaaaa;aaa;
0.311;a;aaaa;
0.141;aaaa;aaaa;
0.0619;aaaaaa;a;
0.684;aaaa;aaaaaaaaa;
0.728;aaaa;aaaa;
0.435;aaa;aaaa;
0.811;aaaa;aaaa;
0.399;aaa;aaaaaaaaa;
0.0638;aaaaaa;aaaaaaaaaa;
0.554;a;aaaaa;
0.551;aaaaaa;aaa;
0.425;aa;a;
0.821;aaa;aaaaa;
0.898;aaaaa;aaaaaaaaaa;
0.932;aa;aaa;
0.0396;aa;a;
0.784;a;aaaaaaa;
0.518;aaaa;aa;
0.14;aaaaaa;aaaaaaaaa;
0.326;a;aaaaaaaa;
0.64;aaaaaa;a;
0.709;a;aaaaa;
0.944;aaa;aaaaaaa;
0.764;aa;aaaaaaaa;
0.708;aa;aa;
0.85;aa;aa;
0.224;aaa;a;
0.44;aaa;aaaaaaaaaa;
0.3;aaaaa;aaaa;
0.601;aaaa;aaaaaa;
0.304;a;a;
0.66;aaaaa;aaaaaaa;
0.694;a;aaa;
0.197;aaaa;aa;
0.0777;aa;aaaaaaaa;
0.874;aaaaa;a;
0.922;a;aaaaaaaaa;
0.0262;aa;aaa;
0.4;a;aaaaa;
0.125;a;aaaaaaa;
0.615;a;aaaaaaaaaa;
0.0734;a;aaaa;
0.684;a;aaaaaaa;
0.565;aaa;aaaaaaaa;
0.704;aa;aaaaaaaaa;
0.239;aaaaaa;aaa;
0.782;aaa;aaaaaaaaaa;
0.311;aa;aaa;
0.672;aaaaa;aaaaaaaa;
0.859;aa;aaaaaaa;
0.0992;aaa;aaaaaaaaa;
0.394;a;aaaaaa;
0.227;aaaa;aaaaaaa;
0.304;aaaa;aaaaaaaaa;
0.0194;aaaaa;aaaa;
0.825;aa;aa;
0.501;aa;aa;
0.141;aaa;aaa;
0.0188;aaaa;aaaaaaa;
0.591;aaaaaa;aaaaaaaa;
0.556;aa;aaaaaaaa;
0.59;aaa;aa;
0.226;aaaa;aaa;
0.467;a;aa;
0.367;aaaaaa;aaaaaaaaa;
0.509;aa;aaaaaaaaaa;
0.847;aa;aa;
0.15;aaaaaa;a;
0.803;aaaaaa;aaaaaaaaa;
0.894;aaaa;aa;
0.111;aaaaa;aaaaa;
0.345;a;aa;
0.279;aaaaa;aaaa;
0.275;aaaa;aa;
0.733;aaa;aaa;
0.594;aaaaa;aaaaa;
0.674;aaa;aaaa;
0.0818;a;a;
0.511;aaaa;aaaaaaaaa;
0.981;aaaaaa;aaaa;
0.234;a;aaaa;
0.0155;aa;aaaa;
0.497;aaaa;aaaaaaaaa;
0.904;aaaa;aaaaaa;
0.161;aaaa;aaaaaaa;
0.449;aa;aaaaaa;
0.978;aaaaa;aaaaaaaaaa;
0.075;aaaaa;aaaa;
0.106;aaa;aaaaaaaaaa;
0.509;aaaaaa;a;
0.887;aaaaaa;aaa;
0.684;aaaaaa;aaaaaaaa;
0.931;aaa;a;
0.0893;aaaa;aaaaaaaaa;
0.247;a;aaaaaa;
0.478;aaaa;aaaaaa;
0.215;aa;aaaaaaaaaa;
0.665;aaaaa;aaaaa;
0.64;aaaa;aa;
0.843;aaaaa;aaa;
0.291;aaaa;aaaaaaa;
0.85;aaaaa;aaaaaa;
0.946;aaaaaa;aa;
0.753;aaaaa;aa;
0.698;aaa;aaaaaaa;
0.33;aa;aaaaaaa;
0.852;aa;aaaaa;
0.41;aaaa;aaaaaaaaaa;
0.467;aaaa;aaaa;
0.954;aaaaaa;a;
0.577;aaaa;aaaaaaaaaa;
0.192;aaaa;aaaaaaa;
0.971;aaaaa;aaaaaaaa;
0.483;aa;aaaaa;
0.894;aa;aaaaaa;
0.937;aaa;aa;
0.509;aaaa;aaaaaa;
0.945;aaaaaa;aaaaa;
0.69;aa;aaaaaaaaaa;
0.91;aaaaaa;aaaaa;
0.837;aaaaa;aaaaaaaa;
0.613;aaa;aaaa;
0.0415;aaaaaa;aaaaaa;
0.623;a;aaaaaaaaaa;
0.361;aaa;aaaaa;
0.134;aa;aaaaaa;
0.841;a;aaaaaaaa;
0.513;aa;a;
0.591;aaaaa;aaaaaa;
0.886;aaa;aaaaaa;
0.29;aaaaa;aaaaaa;
0.915;aaaaaa;a;
0.0204;a;aaaaaaaaa;
0.173;a;aa;
0.598;aaa;aaaa;
0.461;aaaaaa;aaaaaaaa;
0.143;aaaaa;aa;
0.61;aaaaa;aaaaaaa;
0.259;aaaaa;aaaaaaaaaa;
0.638;aa;a;
0.3;aaa;a;
0.0714;aaa;aa;
0.397;aaaa;aaaaaaaaaa;
0.0554;aaaa;aaaaaa;
0.228;aaaaa;aaaaaaaaaa;
0.354;aaaa;aaa;
0.595;aaa;aaaaaaa;
0.125;aa;a;
0.725;aaaaaa;aaaaaaaaa;
0.455;aaa;aaaaaaa;
0.495;aaaaa;aaaaaaaaaa;
0.593;aaaaa;aaaaaaaaa;
0.559;aaaaa;aaaaaa;
0.508;a;aaa;
0.029;aaaaa;aa;
0.503;aaaaaa;aaaaaa;
0.746;aaaaa;aa;
0.366;aaaaaa;aaa;
0.84;aa;aaa;
0.192;aa;aaaaaaaaaa;
0.71;aaaa;aaaaaa;
0.738;aaaa;aaaaaaaaaa;
0.751;aaaaa;aaaa;
0.311;a;aaaaaaaaaa;
0.736;aa;aa;
0.794;aaaa;aaaa;
0.785;aaaa;aa;
0.23;aaa;aaa;
0.608;aa;aaaaaaa;
