ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.591;aaaa;aaaaaaaaaa;
0.403;aaaa;aaaaaaaaa;
0.793;a;aaaaaaaaaa;
0.115;a;aaaaaa;
0.497;a;aaaaaaaaaa;
0.799;aaaaa;aaaaaaaaa;
0.664;aaa;a;
0.363;aaaaaa;aaaaaaaaa;
0.691;aaaaa;aaa;
0.369;aa;aaaaa;
0.16;aaaa;aaaaaaaaa;
0.495;aa;aaaaaaaaa;
0.625;a;aaaaaaaaaa;
0.119;aaa;aaaaaaa;
0.174;aaaa;aaaaaaaaa;
0.43;a;aaaaaaaaaa;
0.544;aaaaa;aaaa;
0.0633;aa;aaaaaa;
0.991;aaaaaa;aaaaaaaaa;
0.437;aaaaa;a;
0.547;aaaaaaa;aaaaaaa;
0.329;aaaa;aaaaa;
0.782;aaaaaaa;aaa;
0.493;aaaaaa;aaaaaaaaaa;
0.208;aaa;aaa;
0.655;aaaaaa;aa;
0.512;aaaaa;a;
0.673;aa;aa;
0.33;aaa;aaaaaaa;
0.248;aaa;aaaaaaaaa;
0.0519;a;a;
0.286;aaaaaa;aaaaa;
0.778;aa;aaaaaaa;
0.387;aaaaa;aaaa;
0.035;aaa;aaaaa;
0.784;aaaaaaa;aa;
0.949;aa;aaaaaaa;
0.397;aaaa;a;
0.633;aaaaa;aaaaa;
0.797;aaa;aaaaaaaaa;
0.698;aaa;a;
0.121;a;aaaaaa;
0.927;aaaaaa;aa;
0.864;aa;a;
0.727;aaaa;aaaaa;
0.614;aaaa;aaaa;
0.441;aaa;aaaaaaa;
0.591;aaaaaa;aaaaaaaaa;
0.785;aaaaa;aaaaaa;
0.195;aaaaaaa;aaa;
0.191;aaaaaaa;aaaaaaaaaa;
0.632;a;a;
0.606;aaaaaaa;aaaa;
0.744;a;aaaaaaa;
0.809;aaaa;aaa;
0.148;aaaaa;aaaaa;
0.937;aaaa;aaaaa;
0.202;aaaa;aaaaa;
0.00814;aaaaaa;aaaaa;
0.969;aaaaa;aaaaa;
0.312;aaaa;aaaaaaaaaa;
0.125;aaaaa;aaa;
0.358;aaaaa;aaaaaaa;
0.394;aaaaaaa;aaaaaaaaaa;
0.329;aaaa;aaaa;
0.596;aaaaaaa;aaaa;
0.477;aaaaa;aa;
0.48;a;aaaaaaaa;
0.0148;a;aa;
0.855;aaaa;a;
0.267;aaaaa;aaaaaaa;
0.803;aaa;aa;
0.859;aaaa;aaaaaaaa;
0.0824;aaa;aaaaaaaaa;
0.194;a;a;
0.361;aaaaa;aaaaaaa;
0.62;a;aa;
0.79;aa;a;
0.181;a;aaaaaa;
0.0615;aaaaaaa;aa;
0.297;aaaa;aaaaaa;
0.718;aaaa;aaaa;
0.0379;a;aaaaaaaa;
0.0294;aaa;aaaaaaa;
0.279;aaa;a;
0.185;aaaa;aaaaaaaa;
0.415;aaaaaa;aaaaaaaaa;
0.292;aaaaaa;aaaaa;
0.907;aaaaa;aa;
0.468;aa;aa;
0.965;aaaaaa;aaaaaaaaaa;
0.0411;aaaa;a;
0.79;aaaaaa;aaaaaaaa;
0.749;aaaaa;aaaaaa;
0.947;aa;aaaaaaa;
0.693;aaaaa;aaa;
0.921;a;aaaaaaa;
0.0124;aaaaaaa;aaaaaaaa;
0.881;aaaaaa;aaaaaaaa;
0.596;aaa;aaaaaaa;
0.429;aa;aaaaaa;
0.276;aaaa;aaaaaa;
0.509;aaaaa;aaaaaaaaa;
0.188;a;aa;
0.205;aaaaaaa;aaaaaaa;
0.72;aaaaaaa;aaaaaaaaaa;
0.938;aaa;aaaaaaaaaa;
0.918;aaaaaaa;aaaaaaaa;
0.304;aaaaaa;aaaaaaa;
0.53;aaaa;aaaaaa;
0.591;aaaaaaa;aaaaaaa;
0.509;aaaaaa;aaaaaaaaa;
0.568;aaaaa;aaaa;
0.0392;aa;aaa;
0.0604;aaa;aaaaaaaaa;
0.273;aaaaa;aaaa;
0.681;aaa;aaaaaaa;
0.317;aaaa;aaaaaaaa;
0.907;aa;aaaaaaaaaa;
0.268;aaaaaa;aaaaaa;
0.545;aaaaa;aaaaaaaaa;
0.45;a;aaaaa;
0.819;aa;aa;
0.00413;aaaa;aaaaaa;
0.0305;aa;aaaaa;
0.387;aa;aaaaaaa;
0.613;aaaaaaa;aaaaaaaaa;
0.57;aaaa;aaa;
0.837;a;a;
0.346;aaaaaa;aaaaaaa;
0.0082;aaaaaaa;aaaa;
0.551;aa;aaa;
0.94;aa;a;
0.998;aaaaa;aaaaaaaaaa;
0.00604;aaaa;aaaaaaaaa;
0.777;aaaaaaa;aaaaa;
0.52;aa;aaaaaaaaaa;
0.986;aa;a;
0.000649;aaaaaaa;aaa;
0.525;aa;aaa;
0.211;aaaaa;aaaaaaaa;
0.332;aaa;aaaaaaa;
