ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.885;0.185;aaaaaa;
0.164;0.634;aaaa;
0.0856;0.848;a;
0.536;0.186;aaaaaaaa;
0.845;0.29;aaaaaaaaa;
0.051;0.791;aaaa;
0.174;0.0265;aaaaaa;
0.678;0.291;aaaa;
0.4;0.208;aaaaa;
0.327;0.0711;aaaa;
0.6;0.334;aaa;
0.942;0.906;aaaa;
0.198;0.092;aaaaaaaaaa;
0.234;0.183;aaaaaaaaaa;
0.552;0.0421;aaaaaaaaaa;
0.873;0.486;a;
0.625;0.515;aaaa;
0.563;0.609;aaaa;
0.938;0.849;aa;
0.834;0.152;aaaaaaaaa;
0.925;0.659;aaa;
0.774;0.432;aaaa;
0.93;0.346;aaaaa;
0.879;0.264;aaa;
0.745;0.173;aaaaaaa;
0.945;0.583;aaaaaaaaa;
0.118;0.0785;aaaaaaaaaa;
0.866;0.596;aaaaaaaaaa;
0.00277;0.495;aaaaaaa;
0.1;0.343;aaaaaa;
0.587;0.773;a;
0.656;0.617;aaaa;
0.157;0.322;aaaaaa;
0.287;0.745;aaaaa;
0.731;0.952;aaaa;
0.464;0.234;aaaaaaaaaa;
0.998;0.341;aa;
0.161;0.198;aaaaaaa;
0.637;0.954;aaaaa;
0.555;0.319;aaaa;
0.661;0.673;aaaaa;
0.497;0.415;aaaaaaaa;
0.955;0.429;aaa;
0.867;0.564;aaaaaaaaaa;
0.921;0.643;aaaaaa;
0.669;0.367;a;
0.928;0.556;aaaaa;
0.362;0.862;aaaaa;
0.282;0.8;aaaa;
0.531;0.253;aaaaaaaaa;
0.919;0.265;a;
0.506;0.825;aaa;
0.959;0.0278;aaaaaaaa;
0.155;0.657;a;
0.184;0.197;aaaaaaaaa;
0.269;0.265;aaaaaa;
0.234;0.631;aaaaaaaaa;
0.725;0.244;aaaa;
0.793;0.628;aaaaaa;
0.181;0.508;aa;
0.321;0.985;aaa;
0.17;0.025;aaaaaaa;
0.559;0.181;aaa;
0.557;0.625;a;
0.231;0.667;aa;
0.194;0.654;aaaaaaa;
0.312;0.788;aaaaaaaaa;
0.0875;0.773;aa;
0.147;0.487;aaaaaaa;
0.164;0.0618;aaaaaaaaa;
0.179;0.482;aaaaaaaaaa;
0.555;0.168;a;
0.584;0.287;aaa;
0.353;0.13;a;
0.705;0.714;aaaaaaaaaa;
0.785;0.75;a;
0.467;0.169;aaaaaa;
0.28;0.503;aaaaaaaaaa;
0.218;0.446;aaa;
0.484;0.559;aaaaaaaaa;
0.522;0.295;aaaaaa;
0.394;0.192;aaaaa;
0.495;0.139;aaaaaaaa;
0.554;0.498;a;
0.939;0.1;aa;
0.731;0.697;aaa;
0.457;0.626;aaaaaa;
0.573;0.815;aaaaaa;
0.00231;0.767;aa;
0.405;0.203;aaa;
0.287;0.919;a;
0.385;0.852;aaaaa;
0.431;0.139;a;
0.269;0.774;aaaaaa;
0.542;0.338;aaaa;
0.813;0.858;aaaaa;
0.00263;0.153;aaaaaaaa;
0.0283;0.614;aaaaaaaaaa;
0.0441;0.166;a;
0.469;0.858;aa;
0.186;0.351;aaaaaaaa;
0.182;0.0118;aaaaaa;
0.802;0.549;aaaaaaa;
0.427;0.523;aaaaaaaaa;
