ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;a;
aa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aa;
aa;aa;aaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aa;
aaa;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aa;
aaaaaa;aa;a;
aaaaaaaaaa;a;aaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aa;
aaaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
a;a;aa;
aaaaaaaa;aa;aaaaa;
aa;aa;a;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaa;
a;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;a;a;
aaa;a;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aa;
aaaa;a;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
