ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aa;aa;a;
a;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;aa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaa;
a;aa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
