ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.85;aaaaaaaa;
a;0.533;aaaaaaaaa;
aa;0.232;aaaaaaaaa;
aaa;0.481;aaaaaaa;
a;0.0967;aaaaa;
aa;0.224;aaaaaaaaaa;
aa;0.904;a;
aaa;0.459;aaaaaaaa;
aa;0.458;a;
a;0.418;aaaaa;
aaa;0.223;aaa;
aa;0.887;a;
aa;0.161;a;
a;0.155;aa;
aa;0.552;aaaaaa;
a;0.903;aaaaaaa;
a;0.578;aaaaaaaa;
a;0.39;aaaaaaaaa;
a;0.242;aaaaaaa;
aaa;0.222;aaaaaaaaaa;
a;0.363;aaaaaaaaaa;
a;0.202;aaaaaaaa;
aaa;0.455;aaaaaaaa;
aa;0.227;aaaaaaaa;
aa;0.658;a;
aaa;0.612;aa;
aa;0.229;aaaaaaaaaa;
aa;0.187;a;
aa;0.447;aaaaaaaaa;
aaa;0.118;aaaaa;
aa;0.298;aaa;
aa;0.117;aaaaaa;
aa;0.294;a;
aa;0.845;aaaaaaaaaa;
aa;0.237;aaaaaaa;
a;0.965;aaaaaaaa;
aaa;0.0224;aaaa;
aa;0.599;aaaaaaaaaa;
aa;0.441;aaaa;
aa;0.295;aaaaaaa;
aa;0.374;a;
aa;0.979;aaaaaaaaaa;
a;0.76;aaaaaaa;
a;0.321;aaaaa;
aaa;0.853;aaaaaaaa;
aa;0.443;aaaaaaaa;
aa;0.746;aaa;
a;0.206;aaa;
aaa;0.196;aa;
aaa;0.00799;aaa;
aaa;0.365;aaaaaaaa;
a;0.00902;aaaaaa;
aa;0.587;aaaaaaaa;
aa;0.626;aaaaaa;
a;0.93;aaaaa;
aaa;0.251;aaaaaaa;
aaa;0.918;aaaaaaaa;
aaa;0.29;aa;
a;0.658;aaaaaaaaaa;
aaa;0.803;aaaaaaaaa;
aa;0.0673;aaaa;
aa;0.687;aaaaaa;
aaa;0.0693;aaaaaaaaaa;
a;0.261;aaa;
aa;0.95;aaaaaaaaaa;
aaa;0.419;aaa;
aaa;0.981;aaaaaaaa;
a;0.27;aaaaaa;
a;0.651;aaaaa;
a;0.409;a;
a;0.495;aaaaaa;
aaa;0.00951;aaaaaaaaa;
aa;0.405;aaaaaaaa;
aaa;0.205;aaa;
aa;0.357;a;
a;0.534;aaaaaaaaa;
a;0.868;aaaaaa;
aaa;0.401;aaaaaaaa;
aa;0.967;aaaaaa;
a;0.442;aaaaaaaaaa;
a;0.623;aaaaaaa;
aa;0.139;aaaaaaaa;
aaa;0.723;aaaa;
aaa;0.488;aaaaaaa;
a;0.69;aaaa;
aa;0.514;aaa;
a;0.0462;aaaaaaaaaa;
aa;0.167;aaaa;
a;0.438;aaaaaaaa;
aaa;0.869;aaaaaaaa;
aaa;0.623;aaaaaaaaa;
aa;0.386;aaaaa;
a;0.643;aaaaaaaaaa;
aa;0.443;aaaaaaa;
a;0.736;aaaa;
aa;0.562;aaaaaaaaa;
aa;0.684;aaaaaaaa;
aaa;0.0977;aaaaaaa;
a;0.13;aaaa;
aa;0.00947;aa;
aa;0.325;aaaaaaaaaa;
aa;0.528;aaaa;
aaa;0.217;aaaaaaaaaa;
a;0.329;aaa;
aaa;0.266;aaaaaaaa;
aa;0.459;aaaaa;
a;0.105;aaaaaaaa;
a;0.233;aaaaa;
a;0.242;aaaaaaaa;
aaa;0.481;aaaaaa;
aaa;0.607;aaaaaaaaa;
a;0.247;aaaaaaaaa;
a;0.505;aaaaaaaaa;
aaa;0.824;aaaaaaaaaa;
aa;0.688;aaaaaaaaa;
aaa;0.656;aaaaaaaaaa;
aaa;0.108;aaaaaaaa;
a;0.564;a;
a;0.208;a;
a;0.588;aaaaaaa;
a;0.936;aaa;
a;0.845;aaaaaaaa;
aaa;0.813;aaaaaaaaa;
a;0.146;aaaaaa;
aa;0.755;aaaa;
aa;1;aa;
aa;0.118;aaaaaaa;
aa;0.998;aaaaaaaaaa;
aa;0.36;aaaaaa;
aa;0.157;aaaaaaa;
aaa;0.396;aaaaaa;
aaa;0.915;aa;
aaa;0.672;aaaaaa;
a;0.312;aaaaaaaaa;
a;0.454;aaa;
aa;0.994;aaaaaaaaaa;
a;0.213;aa;
aaa;0.957;aaaaaaa;
a;0.449;aaaaaaa;
aaa;0.64;aa;
aa;0.852;aaaaa;
aa;0.341;aaaaa;
a;0.557;aaaaaaaaaa;
aaa;0.364;aaaa;
aa;0.353;aaaaaaaaaa;
aaa;0.536;aaaaaaaaaa;
a;0.131;aaaaaaaaa;
a;0.81;aaaaa;
aaa;0.365;aaaaaaaaa;
aa;0.884;aaaa;
aa;0.24;aaaaaaaa;
aa;0.173;aaaaaaaa;
a;0.244;aaaaa;
a;0.982;aaa;
aaa;0.428;aaaaaaaa;
aa;0.938;aa;
aaa;0.601;aaa;
aaa;0.752;aaaaa;
a;0.723;a;
a;0.533;aaaaaaaaa;
aaa;0.623;aaaaaaaaa;
aa;0.0881;aaaaaaaaaa;
aa;0.541;aaaaaaaaaa;
aa;0.452;aa;
a;0.434;aaaaaaaaa;
aaa;0.495;aaaaaa;
a;0.763;aaaaaaa;
aaa;0.802;aaa;
a;0.704;aa;
aa;0.922;a;
a;0.958;aaaaaaaa;
aa;0.908;a;
aa;0.209;aaaaaaaaaa;
a;0.23;a;
aaa;0.585;aaaaaaa;
aa;0.47;aaaaaaaaaa;
a;0.625;aaaaaaaa;
aa;0.396;aaaaaaaaaa;
aaa;0.373;a;
aa;0.325;aaaaaa;
aaa;0.603;aaaaaaaaa;
a;0.831;a;
a;0.52;aaaaa;
aaa;0.556;aaaaaaaaaa;
aa;0.345;aaaaaaa;
aaa;0.637;a;
aa;0.358;aaaaaaa;
a;0.862;aaaaaaaaaa;
aa;0.725;aaaaa;
aaa;0.904;aa;
aa;0.823;aaa;
aaa;0.943;aaaaaa;
aa;0.366;aaaaaaa;
aaa;0.16;aaaaaaaaa;
aaa;0.425;aaaaaaaa;
aa;0.708;aaaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaa;0.994;aaa;
a;0.0504;aaaa;
a;0.59;aaa;
aaa;0.543;aaaaa;
aa;0.598;aaaaaaaaaa;
aa;0.771;aaaaaaaaa;
a;0.461;aaa;
a;0.934;aaaaaaaaa;
aa;0.381;aa;
aaa;0.836;aaa;
aaa;0.551;aaaaaaaa;
aaa;0.638;aaaaaaa;
aaa;0.881;aaaaaaa;
a;0.862;aaaaaa;
aa;0.575;aaaaaa;
aaa;0.244;aaaaaaaaa;
aa;0.354;a;
aa;0.517;aaaaa;
aa;0.447;aaaaaaa;
aaa;0.865;aaa;
a;0.236;aaaaaaaaaa;
aaa;0.953;aaaaaaaaa;
aa;0.0442;a;
aa;0.637;aaaa;
aa;0.865;aaa;
a;0.302;aaaaaaa;
aa;0.717;a;
aaa;0.555;aaaaaaaaa;
aa;0.86;aa;
aaa;0.796;aaaaaaa;
aaa;0.933;aaaaaa;
aa;0.971;aaaaaaaaaa;
aa;0.338;a;
aaa;0.126;aaaaaaaa;
aa;0.76;aaa;
aaa;0.834;aaaaa;
aa;0.635;a;
aaa;0.324;aaa;
aa;0.0872;aaa;
aa;0.376;a;
aa;0.984;aaaaaaaaaa;
aa;0.974;aaaa;
a;0.542;aaaa;
aa;0.704;aaaaaaaaaa;
aa;0.883;aaaaaaaa;
aaa;0.41;a;
aaa;0.668;aaa;
aa;0.07;aaa;
aa;0.363;aaaa;
a;0.827;aaaa;
a;0.607;aaaaaaa;
a;0.925;aaaaaaaaaa;
aa;0.814;aaa;
a;0.793;aaaaa;
a;0.0371;aaaa;
aa;0.813;aaaaaaaa;
aaa;0.704;aaaaaa;
a;0.553;aaaaaa;
a;0.345;aaaaaaaaaa;
a;0.0102;a;
a;0.879;aa;
aaa;0.637;aaa;
aa;0.755;aaaaaaa;
aaa;0.645;a;
aaa;0.604;aaaaaa;
a;0.498;aaaa;
aa;0.119;aaaaaa;
aa;0.0746;aaaaaaaaa;
aaa;0.981;aa;
aa;0.994;aaaaa;
aaa;0.685;aaa;
a;0.0229;aaaaaaa;
aaa;0.295;aaaaaa;
aaa;0.0642;aaaaaaa;
aaa;0.361;aaaaaa;
aaa;0.0805;aaaaa;
a;0.144;aaaaa;
a;0.118;aaa;
aa;0.948;a;
aa;0.586;aaaaaaaa;
aaa;0.435;aaaaaa;
aa;0.945;aaaaa;
aa;0.451;aaaaaaa;
aa;0.221;aa;
aa;0.938;aaa;
aa;0.301;a;
a;0.297;aa;
aa;0.571;aaaa;
aa;0.908;aaaaaaaa;
aa;0.821;aaaaaaaa;
aa;0.209;aaa;
aaa;0.433;aaaaaaa;
aaa;0.504;aaaaaa;
a;0.244;aaaaaaa;
aa;0.573;aaa;
aa;0.326;aaa;
a;0.18;aaaaaaaa;
a;0.821;a;
a;0.196;aaaaaa;
aaa;0.743;aaaaaaaaaa;
aa;0.0333;aaaaaaa;
a;0.0633;a;
aaa;0.66;aaaaaa;
aa;0.611;aaaaaa;
a;0.771;a;
a;0.419;aa;
a;0.289;aaaaaaa;
a;0.889;aaa;
aaa;0.764;aaaaa;
aaa;0.202;aaaa;
aaa;0.862;a;
a;0.433;aaaaa;
aa;0.853;aaaaaaa;
aa;0.283;aaaaa;
aa;0.716;aaaaa;
aaa;0.327;aaaaaaaaa;
a;0.892;aaaaaaaaaa;
aaa;0.444;aa;
aa;0.613;a;
aa;0.82;aaaaaaaaa;
aa;0.876;aaaa;
a;0.922;aaaaaaaa;
aaa;0.466;a;
a;0.776;aaaaaaaaa;
aaa;0.559;aaa;
a;0.461;aaaaaaaaa;
aaa;0.136;aa;
aa;0.93;aa;
aa;0.399;aaaa;
a;0.991;aaaaaa;
aaa;0.624;aaaaaaaaa;
aa;0.668;aaaaaaa;
aa;0.495;a;
aa;0.88;aaaaaa;
aa;0.383;aaaaaaaa;
a;0.391;aaa;
a;0.24;a;
aa;0.186;aaaaaaaaaa;
aa;0.198;aaaaa;
a;0.148;aaa;
aaa;0.322;aaaaaaaa;
aaa;0.851;aaaaaaaa;
a;0.653;aaaaaaaaa;
aa;0.775;aaa;
aaa;0.749;aaaaaa;
aa;0.233;aaaaaaaaa;
aaa;0.0984;aa;
aa;0.827;aaaaa;
a;0.321;aaaa;
aaa;0.151;aaaaaa;
aaa;0.441;aaaaaaaaaa;
aa;0.198;a;
aa;0.552;aaaaaaaaa;
a;0.382;aaaaaa;
a;0.697;aaaaa;
aa;0.881;aaa;
a;0.327;aaaaaaaaa;
a;0.809;aaa;
a;0.378;aaaaaaaa;
a;0.713;aaaa;
a;0.622;aaaaaaa;
aa;0.773;aaaaaa;
aa;0.717;aaaaaaaaa;
a;0.499;aaaaaaaaaa;
aaa;0.901;aaaaaaa;
a;0.488;aa;
a;0.0578;aaaaaaaaa;
aa;0.975;a;
a;0.812;aaaaaaaa;
a;0.091;aaaa;
aa;0.241;aaaa;
aa;0.295;aaaaaaaa;
a;0.677;aaaaaaaaa;
aaa;0.525;aaa;
aa;0.0843;aaaaa;
a;0.181;aaaa;
a;0.534;aaaaaaaa;
a;0.362;aaaaaa;
aa;0.331;aaa;
aaa;0.845;aaaaaaaa;
aa;0.205;aaa;
aaa;0.999;aaaaaaa;
aaa;0.928;aaaaaaaaa;
a;0.506;aa;
aa;0.399;aaaaa;
aaa;0.501;aaaaaaaaa;
aa;0.255;aaaaaa;
aa;0.339;aaaaaa;
a;0.00795;aaaaaaa;
a;0.798;aa;
a;0.902;aaaaaaaa;
aa;0.204;aaaaaaaaaa;
aaa;0.132;aa;
aaa;0.0602;aaaaaaaa;
a;0.838;aaaa;
aaa;0.672;aaaaaaa;
a;0.685;aaaa;
aaa;0.681;a;
aa;0.756;aaaaa;
a;0.557;aaaaaaaaaa;
a;0.835;aaa;
a;0.477;aaaa;
a;0.838;aaaaa;
aa;0.0994;aaaa;
aaa;0.386;aaaaaaaa;
a;0.96;aaaaaa;
a;0.928;aaaaaaaaaa;
aa;0.0368;aaaaaaa;
aaa;0.516;aa;
aaa;0.386;aaa;
a;0.196;aaaaaaaaaa;
aaa;0.542;aa;
aa;0.481;aaaaaaaaaa;
a;0.663;aa;
aa;0.477;aaa;
a;0.796;aaa;
a;0.00182;aaaaaa;
a;0.384;aaaaaaaaa;
aaa;0.35;aaa;
aa;0.064;aaaaaaaaaa;
a;0.0257;aaaaaaaaaa;
a;0.364;a;
aaa;0.788;aaaaaaaaaa;
a;0.0588;aaaaa;
aaa;0.538;aaaaaaa;
a;0.374;aa;
a;0.852;aa;
aaa;0.07;aaaaaaaaaa;
aaa;0.244;aaa;
aa;0.8;aaaaaaaa;
a;0.162;aaaaaa;
a;0.412;a;
a;0.889;aaaaa;
aa;0.481;aaaa;
aaa;0.467;aaaaaaa;
aaa;0.284;a;
aa;0.661;aaaa;
aaa;0.483;aaa;
aaa;0.397;aaaa;
aa;0.724;aaaaaaa;
aaa;0.401;a;
aa;0.167;aaaaaaaa;
a;0.146;aaaaaaaaaa;
aaa;0.187;a;
aaa;0.782;a;
aaa;0.063;a;
aaa;0.153;aa;
aa;0.781;aaaaaaaaaa;
a;0.834;aa;
aaa;0.525;aaaaaa;
aaa;0.144;aaaaa;
a;0.127;aaaaaaaa;
a;0.344;aaa;
a;0.964;aa;
a;0.94;aaa;
aaa;0.232;aaaaaaaa;
aaa;0.929;aaaaaa;
aa;0.78;aa;
aa;0.912;aaaaaa;
a;0.305;aaaaaaaa;
aaa;0.906;aaaaaa;
aa;0.556;aaa;
aaa;0.237;aaaaaa;
aaa;0.671;aaaaa;
a;0.685;a;
aaa;0.992;aa;
a;0.456;a;
aaa;0.259;aaaaa;
aa;0.188;aaaaaaa;
aa;0.324;aaaaaaa;
aa;0.392;aaaaaaaaa;
a;0.385;aaaaaaa;
aaa;0.932;aaaaaa;
aaa;0.966;aaaaaaaaa;
aa;0.519;aaaaaaaaa;
a;0.0603;aaaaaaa;
a;0.402;aaaa;
a;0.491;aaaaaa;
aa;0.806;aaaa;
a;0.831;aaaaaaaa;
aaa;0.58;aaaaaaaaa;
aa;0.43;aa;
aa;0.797;aaaaa;
a;0.727;aaaaaa;
a;0.015;a;
aa;0.583;aaaaaaaaa;
aaa;0.456;aaaaa;
aa;0.0558;aaaaaaa;
aaa;0.258;aaaaaaaaaa;
aa;0.0732;aaaaaa;
aa;0.68;aaaaaa;
aa;0.954;a;
a;0.956;aaaaaaaaa;
aaa;0.388;aaaaaa;
a;0.0858;aaaaa;
aa;0.87;aaaa;
aaa;0.527;aaaaaaaa;
aaa;0.311;a;
a;0.624;aaaaaaaaa;
aaa;0.867;aaaaa;
aaa;0.198;aaaaa;
aaa;0.342;aaa;
aaa;0.96;aaaa;
