ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.707;aaaaa;
a;0.903;aaaaaaaaa;
aa;0.494;aaaaaaaa;
aaa;0.376;aa;
aa;0.866;aaaaa;
aa;0.737;aaaaaaaa;
aaaa;0.0973;aaaaa;
a;0.702;a;
aaaa;0.657;aaaa;
aa;0.5;a;
aaa;0.922;aaa;
a;0.728;aaaaaaaaaa;
aa;0.953;aaaaaa;
aaa;0.666;aaa;
a;0.791;aaaaaaaaa;
a;0.918;aaaaaaaaa;
a;0.65;aaaaaa;
a;0.0684;aaaa;
aa;0.426;aaaaa;
a;0.391;aaaaaaa;
a;0.957;aaaaaaa;
aaaa;0.111;aaaaaaaaa;
aaa;0.114;aaaaaaaa;
aa;0.304;aaaaaaa;
aaaa;0.129;aaaaaaaa;
aaa;0.113;a;
aaaa;0.147;aaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaa;0.544;aaaa;
aaa;0.725;aa;
aaaa;0.271;aaaa;
a;0.172;aaaaaaaaa;
a;0.734;aaa;
aa;0.877;aaaaaaaaaa;
aa;0.00771;aaaaaa;
aa;0.961;aa;
aaa;0.858;aaaaaaa;
aaaa;0.981;aaaaaaaaaa;
aaa;0.268;aaaaa;
aaaa;0.245;aa;
aaa;0.11;aaaaa;
aaaa;0.355;a;
aa;0.394;aaaaaaa;
a;0.876;aaaaaaaaaa;
aaaa;0.72;aaaaaaaa;
aaaa;0.635;aaaaaa;
aaaa;0.645;aaaaaaaaaa;
aa;0.577;aaaaaaaa;
aaa;0.0753;aaa;
aa;0.654;aa;
aa;0.624;aaaaaaaaaa;
aa;0.408;aaaaaa;
aa;0.395;aa;
a;0.12;aa;
aa;0.742;aaa;
aa;0.0642;aa;
aa;0.613;aaaa;
aaa;0.841;aaa;
aaa;0.269;aaaaaaaaaa;
a;0.763;aaaa;
aaa;0.663;aaaaa;
aa;0.886;aa;
aaaa;0.565;aa;
a;0.59;aa;
a;0.486;aaaaaaa;
aa;0.208;aaaaaa;
aa;0.779;a;
a;0.302;aa;
a;0.688;aaa;
aaa;0.0589;aaaaaaaaaa;
aaaa;0.864;aaa;
aaa;0.323;aaaaa;
aaa;0.547;aaaaa;
a;0.671;aaaaaaaa;
a;0.51;aaaaaa;
aa;0.552;aa;
aaaa;0.889;aaaaaaaa;
aaaa;0.703;aaa;
a;0.205;aa;
a;0.651;aaa;
aaaa;0.693;aaaaaaaaa;
aaa;0.243;aaa;
a;0.235;aaaaaaaa;
a;0.886;a;
aaa;0.638;aaaaaa;
aa;0.829;aaaaaa;
aaaa;0.766;aa;
aa;0.777;aaaaaaaaa;
aa;0.826;aaaa;
aa;0.683;a;
a;0.505;aaa;
aaa;0.16;aaaa;
aa;0.407;aaaaaaa;
aaa;0.0271;aa;
a;0.832;aaaaa;
aaaa;0.912;aaaaaa;
aaa;0.724;aaaaaaaa;
aaaa;0.677;aaaaaaaaaa;
aaaa;0.669;aaaaaaaaa;
aaa;0.413;aa;
a;0.966;aaaaaaaa;
a;0.0255;aaa;
aaaa;0.138;a;
aaaa;0.372;aaaaaa;
aa;0.725;aaaa;
aa;0.949;aaaaaa;
aaaa;0.0415;aaaaaaa;
a;0.869;aaaaaaaa;
a;0.45;aaaaa;
a;0.449;aaaaaaaaa;
aaa;0.399;aa;
a;0.67;aa;
aaa;0.0131;aa;
aaa;0.743;a;
