ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaaaa;aaaaa;0.513;aaaaa;0.898;aaaaa;0.642;0.911;aaa;0.229;0.363;0.886;a;0.483;0.312;0.479;0.255;aaaa;0.345;0.829;aaaa;aa;aaa;0.156;aaa;aaa;aa;0.311;0.577;aaaaaa;0.774;aaaaa;aaa;0.416;aaaaaaa;a;0.276;0.401;a;aaaa;0.227;0.00418;0.229;0.477;aa;a;0.847;aa;0.335;aa;aaaa;0.6;aa;aaaaaa;aa;0.241;aa;aaaaaaaaa;aaaaaa;a;aaaaaa;0.805;0.0803;0.426;aaaa;a;0.129;aaaaaaa;0.0498;aaaaaaa;0.0288;0.21;aaaaaa;aaaa;0.255;0.254;0.585;aa;0.741;0.765;aa;0.161;0.912;aaa;0.907;0.0835;a;a;aaa;a;aaaa;0.0178;aaa;aa;a;aaaa;0.347;0.875;a;a;aaaaaaaa;
aaaa;aaaa;0.357;aa;0.17;aaaaa;0.734;0.775;aaaaaaaa;0.415;0.795;0.562;aa;0.754;0.279;0.506;0.777;a;0.872;0.118;aaaaaaaa;aaaa;aaa;0.627;a;aaa;aa;0.462;0.162;aa;0.116;aaaaa;aaaaaaaa;0.00209;a;aa;0.081;0.888;aa;aaa;0.428;0.927;0.412;0.675;a;a;0.571;aa;0.386;aa;aaaaaaaaaa;0.127;aaaaaaaaa;aaaa;aaaaaaaaa;0.252;a;aaaaaaaa;aaaaaaa;a;aaa;0.962;0.15;0.694;aaa;a;0.88;a;0.613;aaaaaaa;0.216;0.182;aaaaaa;aa;0.148;0.308;0.233;aaaaaa;0.34;0.124;aaa;0.354;0.448;aaaaaa;0.932;0.541;a;a;aaa;aaaa;aaaaa;0.147;a;aaaaaaaaaa;aaa;a;0.58;0.054;aa;a;aaa;
aaaa;a;0.503;aaaa;0.562;aaa;0.549;0.0801;aaaaaa;0.251;0.448;0.235;a;0.542;0.572;0.375;0.273;aaaaa;0.223;0.766;aaaaaaa;aaaaaa;aa;0.356;a;a;a;0.368;0.259;aa;0.161;a;aa;0.65;aa;aaa;0.464;0.269;aaa;aa;0.55;0.697;0.106;0.548;aa;a;0.583;aa;0.596;aa;aaaaaa;0.737;aaaaaaaaa;a;aaaaaaaaa;0.818;aa;a;aaaaaaaaa;a;aaaaaaaa;0.108;0.806;0.329;aaaa;a;0.0158;aaaaa;0.556;aaaaa;0.189;0.87;aaa;aaaa;0.944;0.189;0.0766;aaaaaaa;0.125;0.0434;a;0.357;0.375;aaaaa;0.467;0.5;a;a;a;aaaaaaaa;aaaa;0.64;aa;aaaaaaaaaa;aa;aa;0.806;0.92;a;a;aaaaaaaaaa;
aaaaaa;aaa;0.31;aa;0.655;aaa;0.19;0.987;aa;0.371;0.546;0.912;a;0.423;0.101;0.186;0.605;aaa;0.677;0.57;aaaa;aaaaaaa;aaa;0.48;aaa;a;aa;0.126;0.721;aaaaaa;0.911;aaaa;aaaaaa;0.839;aaaa;aaaa;0.34;0.348;a;aaaaaa;0.325;0.267;0.76;0.053;a;a;0.401;aa;0.531;a;aaaaaaaa;0.918;aaaa;aaaa;aaaaaaa;0.914;aa;a;aaaaaaa;aa;aa;0.646;0.148;0.487;aa;a;0.832;aa;0.349;a;0.719;0.991;a;a;0.354;0.222;0.03;aa;0.548;0.701;a;0.491;0.506;aaaaaaaaa;0.601;0.012;a;aa;aa;aaaaaaaa;aaaaaaa;0.438;aaa;aaaaaaaa;aaa;aaa;0.0773;0.572;aa;a;aaaaaaaaa;
aaaa;aaaaa;0.826;aaaa;0.64;a;0.376;0.674;aaa;0.78;0.518;0.427;a;0.364;0.224;0.379;0.21;a;0.303;0.697;aaaaaaa;aaaaaaa;a;0.263;aaa;a;aa;0.423;0.0598;aa;0.0744;aaaaa;a;0.24;aaa;a;0.587;0.456;a;aaaa;0.629;0.444;0.68;0.631;a;a;0.558;aa;0.285;a;aa;0.939;aaaaaa;a;aaaaaaa;0.995;aa;aaaaaa;aaaaaa;a;aaaaaaaaaa;0.683;0.728;0.272;aaa;a;0.033;aaaaa;0.246;aaaaa;0.0354;0.484;aa;aaa;0.256;0.197;0.24;aaaaaaa;0.854;0.719;aa;0.632;0.574;aaaa;0.852;0.743;a;a;aaa;aaaaaaa;aaaaaaa;0.153;aaa;aaa;aaa;aa;0.0341;0.147;a;a;aa;
aa;aaaaa;0.122;aaa;0.342;aaa;0.635;0.0933;aaaaaaa;0.772;0.809;0.808;aa;0.247;0.357;0.69;0.842;aaaaa;0.152;0.0703;aaaa;a;aa;0.395;aaa;aaa;a;0.668;0.179;aaa;0.755;aaa;a;0.515;a;aa;0.853;0.431;a;aaaaaa;0.133;0.599;0.303;0.481;aa;a;0.124;aa;0.478;a;aaaaa;0.663;aaaaaaaa;aaa;aaaaaaaaa;0.344;aa;a;aaaaaaa;aa;aaaaaa;0.872;0.3;0.0233;aa;a;0.0788;aaaaaaa;0.629;aa;0.426;0.327;aaaaaaa;aaa;0.681;0.135;0.25;aaaaaaaa;0.257;0.508;aaa;0.393;0.939;aaaa;0.924;0.742;aa;aaa;aaa;aaaaaaaa;aaa;0.076;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.581;0.414;a;a;aaaaaaa;
aaaaaa;aaaaa;0.198;a;0.26;aaa;0.181;0.199;aaaaa;0.048;0.952;0.73;a;0.00871;0.322;0.222;0.306;aaa;0.45;0.83;aaaaaaaaa;aa;a;0.0315;aaa;a;a;0.423;0.653;aaaaaa;0.0461;aaaa;aaaaaaa;0.879;aaaaaaa;aa;0.518;0.201;aa;aaaa;0.908;0.46;0.952;0.597;a;a;0.618;a;0.413;aaa;aaaaa;0.676;aaaaaa;aaaaaa;aaaaaaaaa;0.523;aa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.325;0.356;0.351;aaaaa;a;0.372;aa;0.987;aaaaa;0.507;0.249;aaaa;aaaa;0.782;0.203;0.139;aaa;0.445;0.886;a;0.469;0.537;aaaa;0.87;0.429;a;aaa;aa;aaaaaaaaa;a;0.963;a;aaaaaaaaaa;a;aaa;0.114;0.0955;aa;a;a;
aaaaaaa;aaa;0.0951;aaaaa;0.982;aaaa;0.615;0.819;aaaaaaa;0.921;0.21;0.417;aa;0.47;0.966;0.837;0.173;aa;0.923;0.359;aa;aaaa;a;0.161;aa;aaa;a;0.846;0.909;aaa;0.981;aa;aaaaaaa;0.61;aaaaaaaa;aaa;0.765;0.1;aa;aaaaaa;0.0429;0.424;0.607;0.351;aa;a;0.341;aa;0.861;aa;aaaa;0.246;aaaaaaaaa;aaaaa;aaaaaaaa;0.229;aa;aaaaa;aaaaaaaa;aa;a;0.373;0.601;0.469;aa;a;0.791;aaaa;0.802;a;0.397;0.127;aaaaaa;aa;0.142;0.732;0.574;aaaa;0.197;0.988;a;0.95;0.284;aaaaa;0.83;0.504;aa;aaa;aa;aaaaaa;aaaaa;0.837;aa;aaaaaaaaaa;aaa;a;0.129;0.106;aa;a;aaa;
a;aaa;0.46;aa;0.948;aaaaa;0.888;0.774;a;0.513;0.489;0.0338;aa;0.784;0.801;0.38;0.365;a;0.00738;0.0379;aaaaa;aaaa;a;0.238;aaa;aaaa;a;0.854;0.0591;aaaa;0.125;aa;aaaaaa;0.431;aaaaa;aaaa;0.39;0.909;aaa;aaaaaaaa;0.735;0.31;0.552;0.275;a;a;0.882;aa;0.697;a;aaaaaa;0.747;aaaaaaa;aaaaaa;a;0.891;a;a;aaaaaaaaa;aa;aaaa;0.624;0.936;0.815;a;a;0.678;aaaaaa;0.737;aaa;0.501;0.185;aaa;aaa;0.831;0.292;0.244;aaaaaa;0.00873;0.653;aa;0.254;0.436;aaaaaa;0.673;0.508;a;a;aa;a;aaaaaaa;0.593;aaaaa;aaaaaa;aaaa;aaaa;0.984;0.556;a;aa;aaaaaaa;
aaaaaa;aaaa;0.814;aaaa;0.448;aaaaa;0.0765;0.325;a;0.625;0.0308;0.677;a;0.0254;0.338;0.66;0.77;aaaa;0.726;0.889;aa;aaaaaa;aaa;0.462;aaaa;aaa;a;0.334;0.228;aaaaaa;0.573;a;aaaaaaa;0.206;aaaaa;aaaa;0.445;0.0234;a;aaaa;0.833;0.514;0.781;0.268;aa;a;0.427;aa;0.76;aaa;aa;0.684;aaaaaaaa;aaaaaa;aa;0.113;aa;a;aaaaa;a;aaaaaaaaa;0.478;0.175;0.464;aaaa;a;0.57;aaaaaaa;0.456;aaaaaaa;0.83;0.721;aaa;a;0.399;0.547;0.997;aa;0.384;0.769;aaa;0.441;0.276;aaaaaaaaa;0.654;0.43;aa;a;a;aa;aaaaaaa;0.273;aaa;aaaaaaa;a;aa;0.506;0.205;aa;a;aaaaa;
