ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.386;0.782;a;
0.789;0.856;aaaaaaaa;
0.572;0.568;aaaaaaaaaa;
0.354;0.0273;a;
0.172;0.131;aaaaaaaaa;
0.881;0.618;aaaaaaaaa;
0.349;0.156;aaaaaaa;
0.125;0.925;a;
0.231;0.743;aaaaaaaaaa;
0.629;0.0631;aa;
0.798;0.291;aaaaaaaaa;
0.943;0.278;aaaa;
0.843;0.907;aaaaa;
0.311;0.951;aaaaaaaaaa;
0.816;0.514;aa;
0.25;0.754;a;
0.45;0.49;aaaaaaaaa;
0.182;0.218;aaaaa;
0.408;0.336;aaaaaaaaaa;
0.67;0.567;aaaaaaaaaa;
0.751;0.99;aaaaaaa;
0.731;0.805;aaaa;
0.379;0.234;aa;
0.774;0.756;aaaaaaaaa;
0.886;0.568;a;
0.162;0.599;aaaaaaaaaa;
0.638;0.12;aaaaaaaaa;
0.0175;0.631;aaaaa;
0.245;0.304;aaaaaaa;
0.237;0.543;aaaaaaaaa;
0.0752;0.311;aaaaaaa;
0.835;0.654;aaa;
0.706;0.566;aaa;
0.29;0.037;aa;
0.142;0.833;aaaaaaaa;
0.688;0.632;aaaaaaaaaa;
0.556;0.413;aaaaaaaaa;
0.191;0.651;aaaa;
0.731;0.352;aaaaaa;
0.877;0.766;aaaaaa;
0.605;0.815;aaaaaaaa;
0.695;0.238;aaaaa;
0.131;0.383;aa;
0.994;0.166;aaaaaaaa;
0.304;0.327;aaaaaaaaaa;
0.963;0.687;aaaaaaaa;
0.129;0.429;a;
0.128;0.17;aaaaaaaaaa;
0.574;0.988;aaaaaaaa;
0.906;0.771;aaa;
0.325;0.471;aaaaaaaaaa;
0.926;0.604;aaaa;
0.44;0.425;aaaaaa;
0.22;0.191;aaa;
0.558;0.494;a;
0.581;0.113;aaa;
0.715;0.301;aaaaaa;
0.129;0.151;aaaaaaa;
0.405;0.761;aaaaaaaaaa;
0.364;0.48;aaaa;
0.286;0.0663;aaaaaaaaaa;
0.581;0.664;a;
0.841;0.387;aaaaa;
0.227;0.926;aaaaaaaa;
0.904;0.791;aa;
0.133;0.929;aaaaa;
0.0185;0.416;a;
0.488;0.0144;aa;
0.707;0.283;aaaaaaaa;
0.904;0.843;aaaaaaaa;
0.59;0.0959;aa;
0.145;0.741;aaa;
0.248;0.824;aaaaaaaaaa;
0.561;0.432;aaaaaaa;
0.196;0.273;aaaaaa;
0.791;0.859;aa;
0.236;0.369;aaaaaa;
0.266;0.245;aaaaaaa;
0.264;0.751;aaaaa;
0.426;0.413;a;
0.872;0.154;aa;
0.0611;0.00422;aaaaaaaaaa;
0.468;0.113;aaaa;
0.18;0.148;aa;
0.972;0.745;a;
0.931;0.897;aaa;
0.357;0.815;aaaaaa;
0.585;0.854;aaaaaaaaaa;
