ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.606;0.208;aaaa;
0.629;0.411;aaaa;
0.742;0.633;aaaaaaaaa;
0.137;0.637;a;
0.458;0.248;aaaaa;
0.299;0.452;a;
0.462;0.62;aaa;
0.696;0.544;aaaaaaaaa;
0.683;0.593;aaaa;
0.3;0.464;aaaaaaaaaa;
0.784;0.83;aaaaa;
0.522;0.027;aaaaaaa;
0.26;0.889;aaaaaaaaa;
0.84;0.373;aaaaaaaa;
0.575;0.129;aaaaaaaa;
0.689;0.129;aaaaaaaa;
0.567;0.84;aaaaaaaa;
0.626;0.0597;a;
0.243;0.862;a;
0.298;0.346;aaaaaaaa;
0.539;0.529;a;
0.0963;0.687;aaaaaaaa;
0.216;0.948;aaaaaaaaa;
0.28;0.764;aaaaaaa;
0.651;0.228;aaaa;
0.794;0.363;aaa;
0.913;0.289;aa;
0.238;0.145;aaaa;
0.441;0.685;aaaaaaa;
0.222;0.587;aaaaaaaaaa;
0.149;0.896;aa;
0.167;0.517;aa;
0.978;0.947;aaaaaaa;
0.227;0.195;aaaaaaaaaa;
0.737;0.739;aaaa;
0.762;0.936;aaaaaaa;
0.404;0.68;aaa;
0.688;0.608;aaaaaa;
0.882;0.443;aaaaaaa;
0.371;0.188;aaaaaaaa;
0.463;0.713;aaaaaaa;
0.329;0.138;aaaaa;
0.884;0.00277;aaaaaa;
0.534;0.25;aaaaaaaaaa;
0.415;0.126;aaaaaaa;
0.741;0.87;aaa;
0.491;0.558;aaa;
0.108;0.0985;aaaaaaaaa;
0.648;0.208;aaaaaaaaaa;
0.655;0.389;aaaaaaa;
0.974;0.365;aaaaaaaaaa;
0.843;0.37;aa;
0.794;0.803;aaaaaa;
0.679;0.635;aaaaaaaa;
0.5;0.717;aaaaa;
0.595;0.464;aa;
0.833;0.475;a;
0.627;0.887;a;
0.499;0.996;aaaa;
0.74;0.224;aaaaa;
0.756;0.338;aaaaaaaaa;
0.439;0.265;aaaaaaaaa;
0.64;0.837;aaaaa;
0.384;0.0862;aaaaaaaaaa;
0.414;0.0044;aaaaaaaaa;
0.757;0.203;aaaaaaa;
0.611;0.838;aa;
0.69;0.274;aaaa;
0.4;0.838;aaaaaaa;
0.952;0.312;aaaaaa;
0.0869;0.722;aaaaa;
0.834;0.0171;aaa;
0.676;0.625;aaaaaaa;
0.601;0.281;aaaa;
0.832;0.725;aaa;
0.174;0.7;aaaa;
0.0579;0.565;aaaaaaaa;
0.77;0.787;aaaa;
0.813;0.921;aaaaaa;
0.752;0.243;aaaaaaaaa;
0.375;0.81;aaaaaaaaaa;
0.373;0.761;aaaaaaa;
0.946;0.703;aaaaa;
0.643;0.857;a;
0.963;0.967;a;
0.235;0.238;a;
0.926;0.268;aaaa;
0.984;0.291;aaaaa;
0.195;0.318;aaaaaa;
0.832;0.209;aaaaaaaaa;
0.623;0.842;aaaaaaa;
0.76;0.86;aaaaaaaaa;
0.269;0.579;aaaaaaa;
0.37;0.628;aaaaa;
0.825;0.152;aaa;
0.228;0.626;aaaaaaaa;
0.564;0.983;aaaa;
0.936;0.484;aaaaa;
0.0421;0.766;aaaaa;
0.241;0.224;aaaaaaaaaa;
0.714;0.123;aa;
0.275;0.0866;aa;
0.648;0.486;a;
0.98;0.216;a;
0.385;0.257;aaaaa;
0.92;0.29;aaaaaa;
0.572;0.263;aaa;
0.466;0.712;aaaaaaaa;
0.694;0.443;aa;
0.55;0.948;aaa;
0.583;0.887;a;
0.867;0.599;aaaaaaaaa;
0.261;0.713;aa;
0.121;0.157;aa;
0.194;0.142;a;
0.485;0.234;aaaaaa;
0.237;0.062;aaaaaaaaa;
0.948;0.649;aaaaa;
0.749;0.705;aaaaa;
0.272;0.627;aaaaaaa;
0.18;0.263;aaaaaaa;
0.165;0.418;a;
0.992;0.611;aaaaa;
0.713;0.377;aa;
0.946;0.72;a;
0.492;0.216;aaaaaaaa;
0.788;0.0845;aaaaa;
0.788;0.486;a;
0.598;0.0305;aaaaaaa;
0.494;0.148;aaaaaaa;
0.175;0.0884;aaaaaaaaaa;
0.699;0.891;aaaa;
0.419;0.23;aa;
0.771;0.635;aaaaa;
0.68;0.776;aaaaaaaa;
0.608;0.344;aaaaaaaa;
0.465;0.88;aaaaaaaaa;
0.837;0.883;aaaaaaaa;
0.612;0.0692;aaaaaaaa;
0.593;0.684;aaaaaaa;
0.741;0.698;aa;
0.024;0.73;aaa;
0.301;0.63;aaaaaaaa;
0.157;0.538;aaaaaaa;
0.707;0.718;aa;
0.392;0.431;aa;
0.185;0.495;aaaa;
0.81;0.734;aaaaaa;
0.807;0.655;a;
0.46;0.674;aaaaaa;
0.0144;0.62;aaaa;
0.978;0.957;aaaaaa;
0.0487;0.325;aaaa;
0.668;0.471;aaaa;
0.529;0.577;aaaaaa;
0.932;0.11;aaaaa;
0.485;0.18;aaaaaaaaaa;
0.271;0.166;a;
0.597;0.712;aaaaa;
0.849;0.781;aaaaaaa;
0.663;0.149;aaaaaaaaa;
0.92;0.623;a;
0.993;0.166;aaaaa;
0.416;0.0721;aaaaa;
0.188;0.903;aaaaaaa;
0.745;0.102;aaaaaaaa;
0.368;0.63;aaa;
0.0248;0.247;aaaa;
0.674;0.852;aaaaaa;
0.503;0.636;aaaa;
0.0191;0.733;aaa;
0.136;0.047;aaa;
0.0264;0.284;a;
0.24;0.537;aaaaaaaaa;
0.989;0.192;aaaa;
0.304;0.664;aaaaaaaaa;
0.29;0.905;aaaaaaaaaa;
0.437;0.319;a;
0.94;0.623;a;
0.405;0.684;aaaa;
0.323;0.88;aaaaaaaaaa;
0.775;0.771;aaaaaaaaa;
0.0939;0.951;aaaaa;
0.567;0.731;aa;
0.997;0.555;aaaa;
0.604;0.297;aaaaaaaaa;
0.0237;0.754;aaaaa;
0.723;0.314;aaaaa;
0.616;0.492;aa;
0.633;0.525;aaaaaaaaaa;
0.555;0.898;aaaaaaaaa;
0.27;0.2;a;
0.675;0.512;aaaaaa;
0.372;0.868;aaaaaaaaa;
0.344;0.637;aaaaa;
0.0149;0.102;a;
0.0707;0.639;aaaaaaaaaa;
0.767;0.657;aaaa;
0.547;0.109;a;
0.149;0.467;a;
0.0795;0.417;aaaaaa;
0.841;0.13;aa;
0.91;0.925;aaaaaaa;
0.113;0.158;aa;
0.133;0.384;a;
0.638;0.148;aa;
0.575;0.043;aaaaa;
0.873;0.907;aa;
0.663;0.0462;aa;
0.0483;0.0264;aaaaaaa;
0.788;0.643;aaaaaa;
0.0318;0.874;aaaa;
0.197;0.756;aa;
0.907;0.11;aaaa;
0.934;0.701;aaaaa;
0.122;0.991;aa;
0.497;0.501;aaaaaaaaa;
0.909;0.83;a;
0.716;0.375;aa;
0.322;0.664;a;
0.768;0.765;aaaaa;
0.712;0.154;aaaaaaaaa;
0.449;0.316;aaaaaaa;
0.303;0.81;aaa;
0.423;0.0116;aaaaaaaa;
0.997;0.355;aaaaaaaaaa;
0.909;0.915;aaaaa;
0.677;0.387;aaaaa;
0.781;0.739;aaaaa;
0.584;0.621;aaaa;
0.545;0.354;aaaaaaa;
0.947;0.768;aa;
0.357;0.875;aaaaaaaaaa;
0.0237;0.153;aaaaa;
0.952;0.318;aaaa;
0.665;0.953;aaaaaaa;
0.262;0.553;aaaaaaaaa;
0.829;0.109;aaaaaaaa;
0.805;0.758;aaaaa;
0.765;0.977;aaaaaaaaaa;
0.0773;0.924;aaaa;
0.52;0.199;aaaaaa;
0.199;0.386;aaaaaaaaaa;
0.395;0.0395;aaaaaaa;
0.551;0.176;aaaaaaa;
0.0562;0.416;aa;
0.0364;0.581;aaaaa;
0.856;0.577;aaaaaaa;
0.0434;0.095;aaaaaaaaaa;
0.733;0.195;aaaa;
0.887;0.0992;aaaaa;
0.105;0.795;a;
0.0533;0.697;aaaaaaa;
0.751;0.307;aaaaa;
0.643;0.641;aaaa;
0.465;0.708;a;
0.647;0.0423;aaaaaa;
0.118;0.401;aaaaaaaaaa;
0.0271;0.887;aaa;
0.96;0.238;a;
0.389;0.798;aaaaaaaaa;
0.762;0.217;aaaaa;
0.935;0.0132;aaa;
0.223;0.251;aaaa;
0.64;0.0703;aaaaaa;
0.15;0.873;aaaa;
0.131;0.528;aaaaaaaaa;
0.337;0.412;aaaaa;
0.926;0.31;aaaaaaaaa;
0.973;0.898;aaaaa;
0.815;0.863;aaaaaaaaa;
0.202;0.947;aaaaaa;
0.24;0.752;aaaaaaaaaa;
0.435;0.893;aaaaa;
0.87;0.379;aaaaaaa;
0.582;0.57;aaaaaaaa;
0.632;0.401;aaaa;
0.295;0.498;aaaaaaa;
0.254;0.61;aaaa;
0.619;0.42;aaaaaaaa;
0.888;0.258;aaaa;
0.785;0.021;aaaa;
0.658;0.417;aaaaaa;
0.68;0.33;aaaa;
0.465;0.707;aaa;
0.813;0.19;aaa;
0.955;0.29;aaaaaaaaa;
0.644;0.779;aaaa;
0.725;0.845;aa;
0.169;0.386;aaaaa;
0.00132;0.114;aa;
0.354;0.144;aaaaaaaaa;
0.325;0.891;aaaaaaaa;
0.49;0.769;aaaaa;
0.746;0.0343;aaaaaaa;
0.768;0.629;aaaa;
0.933;0.195;aaaaaaaaa;
0.0295;0.482;aaaaaaa;
0.916;0.396;aaaaaaaa;
0.26;0.189;aaaaa;
0.534;0.256;aaaaaaa;
0.0793;0.35;a;
0.00348;0.476;aaaaa;
0.308;0.0253;a;
0.228;0.447;aaa;
0.673;0.649;a;
0.385;0.1;aaaaaa;
0.512;0.0533;aaaaaa;
0.569;0.251;aaaaa;
0.625;0.422;aa;
0.0794;0.54;aaaaaaaaa;
0.442;0.926;a;
