ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.833;aaaaa;
aaaaaaa;0.332;aaa;
aaa;0.599;aaaaaaaaaa;
aaaaa;0.0504;aaaaaaaaaa;
aaaaaaaa;0.381;aaaaaaaaaa;
aaaaaaa;0.829;aaaaaa;
aaa;0.763;aaaaaaaa;
aaaaaaa;0.123;aaaa;
aaaaaaa;0.115;aaaaa;
aa;0.717;aaa;
aaaaaaa;0.182;aa;
aaaaaaa;0.335;aaaaaaaaa;
aaaaaaaa;0.391;aaaaaa;
aaaaaa;0.135;aaaaaaa;
aaaaaaaa;0.248;aaaaaaaaaa;
aaa;0.387;aaaaaaaa;
aaaaaa;0.561;aaaaaaaaaa;
aaaaa;0.0979;aaaaaaaa;
aaa;0.106;aaaaaaaaa;
a;0.131;aaa;
a;0.312;aaaaaaaaaa;
aaa;0.799;aaaaaaaaa;
aaaaaaaa;0.00392;aaaaaaaaa;
aaaaaaa;0.602;a;
aaaaa;0.152;aaaaaaa;
aaa;0.313;aaaaa;
aaa;0.722;aaa;
aaaaaaaa;0.824;aaaaaaaaaa;
aaaaaaa;0.165;aaaaaaaaaa;
aaaaaaaa;0.939;aa;
aaaaaaaa;0.539;aaaaaaaaaa;
aaaa;0.369;aaaaaa;
aaaaaaaa;0.769;aaaaaaaa;
aaaa;0.0305;aaaaa;
aaaaaaa;0.753;aaaaaaa;
aaaaaa;0.698;aaa;
aaaa;0.222;aaaaaaaa;
aaaa;0.476;aaaaaaa;
aaaaa;0.711;aaaa;
a;0.757;aaaaaaa;
aaaaaaaa;0.739;aaaaa;
aaa;0.396;aaaaaaaaa;
aaa;0.451;aaaa;
aaaaaa;0.419;aaaaaaaaa;
a;0.166;aaaaaaaaaa;
aa;0.942;aaa;
aaaaaa;0.965;aaaaaaaa;
aaaa;0.223;aaa;
aaaaaaa;0.288;aaaaaaaaa;
aaa;0.000962;aa;
aaaaaaaa;0.47;aa;
aaaaa;0.181;aaaaaa;
aaaaaa;0.379;aaaaa;
a;0.594;aaaaa;
aaaaaaaa;0.234;aaaaaaaaaa;
aaaaaaaa;0.22;aaaaaa;
aaaaaa;0.952;aaa;
aaaaaaaa;0.972;aaaaa;
a;0.794;aaaaaaaaaa;
a;0.423;aaaaaaaaa;
a;0.774;aaaaaaaaaa;
aaaaaa;0.723;aaaaaaaaa;
aaaaaa;0.838;aaaaaaaa;
aaaaaa;0.952;aaaaaaaaa;
aaaaaa;0.435;aaaaaaaaaa;
aa;0.363;aaaaaaaa;
aaaa;0.928;aaa;
a;0.809;aaa;
aaaaa;0.823;aaaaaa;
aaa;0.337;aaaaaaaaaa;
aaaaaaaa;0.472;aaaaaa;
aaaa;0.578;aaaa;
aaaaaaa;0.0888;aaa;
aaaaaa;0.277;aaaaaaa;
aaaaaaa;0.489;aaaa;
aaaaaa;0.986;aaaaaaa;
aa;0.475;aaaaaa;
a;0.000225;aaaaaaaa;
aa;0.341;aaaaaaaaa;
