ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.334;aaa;
aaa;0.644;aaaaaaa;
a;0.425;aaaaa;
aa;0.944;aaaaa;
aaa;0.862;aaaaa;
a;0.937;aaaaaa;
aaaa;0.0484;aaaaaaa;
aaaa;0.491;aaaaa;
aaaaa;0.743;aaaaaaaa;
aa;0.337;aaaaaaaaa;
aaaa;5.01e-05;aaaaaaaaa;
aa;0.379;aaaaaaaaaa;
a;0.643;a;
aaaa;0.182;a;
aaaa;0.056;aaaaa;
aaa;0.824;a;
aa;0.664;aaaa;
a;0.86;aaaaaaaaaa;
aaaaa;0.906;aaaaaaaa;
aaaa;0.469;aaaaa;
aaaaa;0.96;aaaaaa;
a;0.49;aaa;
aaaa;0.445;aaaaaaaa;
a;0.228;aaaaaa;
aa;0.643;a;
aa;0.0655;aa;
aaaa;0.414;aaaaaa;
a;0.564;aaaaaaaaaa;
aaaaa;0.0719;aaaaaaaa;
aaa;0.677;aaaa;
aaaa;0.386;aaaaa;
aaaaa;0.732;aaaaaaaaaa;
a;0.626;aaaaaaaaa;
aaaaa;0.135;aaaaaaa;
a;0.597;aa;
aaaaa;0.128;aaaaaaaaa;
aaaaa;0.24;aaaaa;
aaaaa;0.565;aaaaaaaaa;
a;0.0824;aaaaaa;
aaa;0.152;aaa;
aaaa;0.467;a;
aaaa;0.685;aaaaaaaaa;
aaaaa;0.839;a;
aaa;0.388;aaaaaaaa;
aaa;0.497;aaaaaaa;
aaaaa;0.0332;aaa;
a;0.0383;aaaa;
aa;0.854;aaa;
aaaa;0.545;aaa;
aaa;0.0152;aaaaa;
aa;0.712;aaaaaa;
aaaa;0.889;aa;
a;0.82;a;
aaaaa;0.359;aaa;
aa;0.205;aaaaaaa;
aaaaa;0.638;aaaa;
a;0.0426;aa;
a;0.651;a;
aaaa;0.627;aaaaaaaaa;
aa;0.0475;aaaaaaaaaa;
aaaaa;0.66;aa;
a;0.46;aaaaaaa;
aa;0.0491;aaaaaaaaa;
aaa;0.173;aaaaaaaaaa;
aaaa;0.025;aaaa;
aaaa;0.418;aaaaaaaa;
aaaaa;0.712;aaa;
aaaa;0.658;aaaaaaaa;
aaaaa;0.701;aaaaaa;
aaa;0.107;aaaaaaaa;
aaaa;0.0973;aa;
