ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.709;a;
aaaa;0.0352;aaa;
a;0.777;aaaaaaa;
aa;0.825;aaaaa;
aaa;0.796;a;
aaaa;0.0214;a;
aa;0.665;aaaaa;
aaaa;0.192;aaaaaaa;
aa;0.205;aaaaaaa;
aaa;0.692;aa;
aaa;0.272;a;
a;0.562;aaaaaa;
aaa;0.319;aaaaa;
aa;0.0349;a;
a;0.507;aa;
aaaa;0.755;aaaaaaaaaa;
aaaa;0.123;aaaaaa;
aaa;0.364;a;
aaa;0.463;aaaaa;
aa;0.435;aaaaaaa;
aaa;0.0652;aaa;
aaaa;0.957;aaaaaaaa;
aa;0.116;aaaaaa;
a;0.129;aaaaaaaaa;
a;0.946;aaaaaaa;
aaa;0.992;aaaaaa;
a;0.229;aa;
aaa;0.0642;a;
aa;0.43;a;
aa;0.487;aa;
a;0.511;aa;
aaaa;0.624;aaaaaaaaa;
aaa;0.292;aaaaaaa;
aaa;0.645;aaa;
aaaa;0.0731;aaaaa;
aaaa;0.912;a;
aaa;0.727;aaaaaa;
a;0.539;aaaa;
aa;0.977;aaaaaaaa;
aaa;0.306;aaaaaaaa;
aaaa;0.693;aaaaaaa;
aa;0.0127;aaaaaaa;
aaaa;0.328;aaaaaaa;
aa;0.269;aaaaa;
aa;0.765;aaaaaaaaaa;
aaa;0.0535;aaa;
aa;0.592;aaa;
aaa;0.778;a;
aaaa;0.116;aaaa;
a;0.0893;aaaaaaa;
aaa;0.383;aaaaaaaa;
aaa;0.981;aaaaa;
aaaa;0.241;aaaaaa;
aa;0.997;aaaa;
aa;0.427;aaaa;
aaa;0.209;aaa;
a;0.0664;aaaaa;
aa;0.417;aaaaaaaaaa;
a;0.7;aa;
a;0.411;aaaaaa;
aa;0.158;aaaaaaaaa;
aaaa;0.79;aaaaaaaa;
aaaa;0.3;aaaaaaaaaa;
aaaa;0.642;aa;
aaaa;0.853;a;
aaa;0.483;aaaaa;
a;0.882;aaa;
aaa;0.372;aaa;
aaa;0.209;aaaaaaa;
a;0.955;aaaaaa;
aaa;0.174;aaaaaa;
aaa;0.862;aaa;
a;0.476;aaaaaaaaaa;
aaaa;0.636;aaaaa;
aaa;0.926;aaaaaaaaa;
aaaa;0.802;aaaa;
aa;0.119;aaa;
aaa;0.393;aaa;
a;0.744;aaa;
aa;0.515;aaaa;
aaa;0.401;aaaaaaaaa;
a;0.201;aaaaa;
aa;0.312;aaaa;
aaaa;0.0775;aaaaa;
aaa;0.175;a;
aaaa;0.716;aaaaa;
aaaa;0.483;aaaaaaaaa;
aa;0.0991;aa;
aaaa;0.452;aaaaaaaaa;
a;0.437;aaaaaaaaaa;
aaa;0.25;aaaa;
aaaa;0.927;aaa;
aa;0.615;aaa;
aa;0.0564;aaa;
aaa;0.714;aaaaaaaa;
aaa;0.811;aaaaaaaaa;
aaa;0.728;aa;
aa;0.184;a;
a;0.473;aa;
aaa;0.7;aaaaaaa;
a;0.167;aaaaaaaaa;
aaa;0.125;aa;
aaa;0.707;aa;
a;0.213;a;
aa;0.0665;aaaaaaaa;
aaa;0.789;aaa;
aaaa;0.299;aaaaaaaa;
a;0.299;aaaaaaaaaa;
aaa;0.61;aaaaaaa;
aaa;0.601;aaaaa;
aaa;0.578;aaa;
aaaa;0.374;aaa;
aaaa;0.905;aaaaaaa;
a;0.685;aaaaaaaa;
aa;0.648;aaa;
aaa;0.887;a;
a;0.387;aaaaaaaa;
aa;0.318;aaaaaaaaaa;
aaa;0.131;aaa;
aaaa;0.297;aaa;
a;0.53;aaa;
aa;0.586;aaaaaaaaa;
a;0.0956;aaaaaaaa;
aaa;0.0636;aaaaaa;
aaa;0.493;aaaaaaaa;
aa;0.404;a;
aaa;0.486;aaaa;
aaa;0.802;a;
aa;0.695;aaa;
a;0.535;a;
aaaa;0.552;aaaaa;
aa;0.541;aaa;
aaaa;0.578;aaaaaaaaa;
a;0.412;a;
aaaa;0.273;aaaaaa;
aaaa;0.188;aaaaaaaaaa;
aaaa;0.00939;aaaaaaaa;
aaa;0.794;a;
aa;0.646;a;
aa;0.896;aaaaaaaaa;
aaa;0.941;aaaa;
aa;0.108;aaaaaaaaaa;
aaa;0.17;aaaaaaaa;
aaaa;0.974;aaa;
a;0.681;a;
aaaa;0.355;aaa;
a;0.693;aaaaaaaaaa;
aaaa;0.366;aaaaaaaaa;
a;0.322;a;
aa;0.0623;aaaa;
aaa;0.837;aaaa;
aaaa;0.933;aaaaaaaaaa;
a;0.658;aaa;
aa;0.0213;aaaaaa;
aa;0.924;aaaaaaaaaa;
aa;0.214;aaaaaaaaaa;
aaa;0.472;aa;
a;0.426;aa;
a;0.82;aaaaaa;
a;0.844;aaaaaaaaa;
a;0.825;aaaaaaaaa;
aaaa;0.277;aaaaaaa;
aaa;0.64;aaaaaaaaa;
a;0.44;aaaaa;
aaa;0.753;aaaaaaa;
aa;0.627;a;
aaaa;0.0514;aa;
aaa;0.695;aaa;
aaaa;0.835;aaaaa;
a;0.645;aaaaaaaaaa;
aa;0.453;aaa;
aa;0.832;aaa;
aaaa;0.926;aa;
aaa;0.793;aaaaa;
aaa;0.68;a;
aa;0.361;aaaaaaaaa;
aa;0.598;aaaaaaaaa;
aaaa;0.0975;aaaaaaaaa;
aaaa;0.806;aaaaaa;
aaa;0.887;aaaaa;
aaaa;0.539;aaaaaaaaaa;
aaa;0.148;aaaaaaaa;
aaa;0.211;aaaa;
a;0.168;aaaaaa;
aaa;0.881;aaaaaa;
aa;0.565;aaaaaaa;
aa;0.863;aaaaaaa;
aaa;0.757;aaaaaa;
a;0.701;a;
aa;0.379;aaaa;
aaaa;0.603;aaaaaaaa;
aa;0.188;aaaa;
aaaa;0.849;aaaaaaa;
aaaa;0.515;aaaaaaaaa;
aa;0.253;a;
aaa;0.267;aaaaaa;
aaa;0.0209;aaaaa;
aa;0.606;aaaaaaaaaa;
a;0.728;aaaaaaaaa;
a;0.271;aaa;
a;0.971;aaaaaa;
aaaa;0.768;aaaaaaaaaa;
a;0.2;aaa;
aaa;0.136;aaaaaaa;
aaa;0.627;aaaa;
aaa;0.613;aaaaaaaa;
aaa;0.381;aaaa;
aaa;0.355;a;
aaa;0.559;aaaaaaaa;
aa;0.054;aaaaaa;
aaaa;0.664;aaaaa;
a;0.551;aaa;
aaa;0.137;aaa;
aaaa;0.347;aaaaaaa;
aaaa;0.903;aaaa;
aaaa;0.47;aaaaaaa;
a;0.279;aaaaaaaaaa;
a;0.184;aaaaaaaaaa;
aa;0.444;aaaaaaaa;
a;0.175;aaaaa;
aaa;0.699;aaaaa;
aaaa;0.399;aaaaaa;
a;0.835;aaaaaaaaaa;
a;0.383;aaaaaaaaaa;
aaa;0.845;aa;
a;0.0486;aaaa;
a;0.29;aaaaaaaa;
a;0.31;aaa;
aaa;0.0678;aaaaaaaaaa;
a;0.7;aaaaaaaaaa;
a;0.535;aaaaaa;
aaaa;0.0308;aa;
aaa;0.238;a;
a;0.744;aa;
aaa;0.814;aaaaaaaaaa;
aa;0.524;aaaaa;
aaa;0.819;aaa;
a;0.436;a;
aaa;0.412;aaaaaaaaa;
aaa;0.245;aaaaaaa;
a;0.445;aaaaaaaa;
aaaa;0.665;aaaaaaaa;
aaa;0.529;a;
aaa;0.218;aaaaaaaaaa;
aa;0.976;aaaaaaaaaa;
aaa;0.184;aaa;
aa;0.125;aaa;
a;0.132;a;
aa;0.758;aaa;
aa;0.924;aa;
a;0.882;aaaaaaaaaa;
aaaa;0.539;aaaaa;
a;0.785;aaa;
aa;0.249;aaaaaaaaaa;
a;0.735;aaaaaaaa;
aaa;0.801;aaaaaaaa;
aaa;0.322;a;
aa;0.154;aaaaaaaa;
aaa;0.711;aa;
aa;0.572;aaa;
aaa;0.884;aaaaaaaa;
aa;0.64;aaaaaaaaaa;
a;0.234;aaaaaa;
aaaa;0.522;aaaaaaaaaa;
aaaa;0.259;aa;
a;0.311;aaa;
aaa;0.308;aaaaa;
aa;0.922;aaaaaaaaa;
aa;0.152;aaaaaa;
aa;0.957;a;
aaa;0.268;aaa;
aaa;0.315;aaaaa;
