ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.34;aaaaaaaaa;aaaaaa;
0.912;aa;aaaaaa;
0.223;aaaaaaaaa;aaaaaa;
0.779;a;aaaaaaaa;
0.641;aaaaa;aaaaa;
0.171;aaa;aaaaaaa;
0.433;a;aaa;
0.418;a;aaaaaaaaa;
0.994;aaaaaaaaaa;aaaa;
0.95;aaaaaa;aaaaa;
0.739;aaa;aaaaa;
0.913;aaaaa;aaaaaaaa;
0.308;aaaaaaaaaa;aaaaa;
0.725;aaaaaa;aaaaaaaa;
0.62;aa;aaaaaaa;
0.0281;aaaaaaa;aaaaaa;
0.713;aa;aaaa;
0.896;aaa;aa;
0.374;a;aaaaaa;
0.443;aaaaaaaaaa;aaaaaaa;
0.536;aaa;aaaa;
0.422;aaaaaaaaaa;aaaaaa;
0.816;aaaaaaaaaa;aaaaaa;
0.948;aaa;aaaaaa;
0.407;aaaa;a;
0.902;aaaa;aaaaaaaa;
0.344;aaaaaaaaa;aaaa;
0.191;aaaaaaaaa;aaaaaaaaa;
0.293;a;aaaaaaa;
0.0765;aaaaaa;aaaaaaa;
0.0783;aaaaaaaaa;aaaaaaa;
0.867;aa;aaaaaaa;
0.816;aaaaaaa;aaaa;
0.344;aaaaaaaa;a;
0.422;aaaa;aaaa;
0.816;aaa;aa;
0.223;aaaaaaaa;aaaaaaaaa;
0.199;aaaaaaaaa;aaaaaaa;
0.893;aaaaa;aaaaa;
0.137;aaaaaaaaaa;aaaaaaaaa;
0.848;aaaaaa;aa;
0.329;a;aaaaa;
0.153;aaaaaaa;a;
0.184;aaaaa;aaaaaaaaaa;
0.088;aaaaaaaaa;aaaaa;
0.854;aaaaaaaaaa;aaaaa;
0.79;a;aaaaaaaa;
0.0519;aaaaaaaa;aaaaaaa;
0.323;aaaaaa;aaaa;
0.246;aaaaaaaaaa;aaaaaaaaa;
0.729;aaaaaa;aaa;
0.139;aaaaa;a;
0.677;aaaaaaaaa;aaaaaa;
0.309;aaaaaaaa;aaaaaaaaa;
0.308;aa;aa;
0.319;aaaaaaaa;aaaaaaaaaa;
0.548;aaa;aaaaaaaaa;
0.838;aaa;aaaa;
0.839;aaaaaaaaa;aaaaaaaa;
0.528;aaaaaaa;aaaaaa;
0.711;aaaa;aaaaaa;
0.337;aaaaaaaaa;aaaaaaaaaa;
0.924;aaaaa;aaaaaaaaa;
0.527;aaaaaaa;aaaaaaaaaa;
0.568;aaaa;aa;
0.0441;aa;a;
0.637;aa;aaaa;
0.206;aa;aaaaaa;
0.909;aaaaaaaaaa;aaaaaaaa;
0.854;aaa;aa;
0.328;aaaaaa;aaaaaaaaaa;
0.784;aaaaaaaaa;a;
0.144;aaaaaaaaaa;aaaa;
0.213;aaaaaaaaaa;aaaaaaa;
0.431;a;aaaaaaaa;
0.391;aaaaaaa;a;
0.463;aaaaaaaaa;aaaaaaaaa;
0.953;aaaaaaaaa;aaa;
0.828;aa;aaa;
0.457;aaaaaa;a;
0.722;aaaaaaaaaa;a;
0.407;aaaaaa;aaaaaaaaa;
0.817;aaaaaaa;aa;
0.455;aaa;aaaaaaaaa;
0.675;aaaaaaaaaa;aaaaaaa;
0.958;aaaaaaaa;a;
0.412;aaaaaaaaaa;aaaaa;
0.36;aaaaaa;aaaaa;
0.891;aaaaaaa;aaaaaaa;
0.447;aa;aaaaaaaaaa;
0.547;aaaaaaaa;aaaaa;
0.975;a;aaaaaaaa;
0.243;aaaaaaaaa;aaaaaaaaaa;
0.507;aaa;aaa;
0.325;aaaaaa;aaaaa;
0.29;aaaaaaa;aaa;
0.376;aaaaa;aaaa;
0.578;a;aa;
0.534;aaaaaaaa;aaaaaaaaaa;
0.985;aaaaaa;aaa;
0.0426;aaaaaa;aaa;
0.948;aaaa;aaaaaaaaaa;
0.614;aaaa;aaaaaaaaaa;
0.047;aaaaaa;aaaaaa;
0.884;aaaaaaaaaa;aa;
0.632;a;aaa;
0.776;aaa;aaaaa;
0.0591;aaa;aaa;
0.442;aaaaaaaa;aaaa;
0.976;aaaaaa;aaa;
0.805;aaaaaaaaa;aaaaa;
0.896;aaaaaaaa;aaaaa;
0.226;aaaaaaa;aaaaaaaaa;
0.391;aaaaa;aaaaa;
0.619;aaaaaa;aaaaaaaa;
0.694;aaaaaaaaa;aaaaaaaa;
0.245;aaaaaaaaa;aaa;
0.853;aaaaaa;aa;
0.642;aaaaaaaa;aaaaaaaaa;
0.0916;aaaa;aaaaaaaaa;
0.165;aaaaaaaa;aa;
0.646;aaaaaaa;aaaaaaaaaa;
0.29;a;aaaaaaa;
0.126;aaa;a;
0.329;a;aaaaaa;
0.781;aa;aaaaa;
0.117;aaaaaaaaa;aaaaaa;
0.406;aaaaa;a;
0.411;aaaaaaaa;aaaa;
0.871;aaaaaaa;aaaaaaa;
0.88;aaaaaaa;aaaaa;
0.69;aaaa;aaaaa;
0.632;aaaaaaaaaa;aaaaaaaaa;
0.915;aaa;a;
0.555;aaaaa;aaaaaaaaa;
0.693;aaaaaaaaaa;aaaaaaaaaa;
0.324;aaaaa;a;
0.285;aaaaa;aaaaaa;
0.843;aaaaaa;aaaa;
0.477;aaaaa;aaaaaaa;
0.869;aaaaa;aaaaaaaa;
0.69;aaaaaaaaaa;a;
0.0586;aaa;aaaa;
0.294;aaaa;aaaaaaaa;
0.0379;aaaaaaaaa;aaaa;
0.885;aa;a;
0.657;aaaaaa;aaaaaaaa;
0.798;aaaa;a;
0.776;aa;aaaaa;
0.0976;aa;a;
0.453;a;aaa;
0.179;aaaaaaa;aaaaaaaaaa;
0.603;aaaaaaaaa;aa;
0.292;a;aaaaaa;
0.181;aaaaaaaaaa;a;
0.588;a;a;
0.808;aaaaaa;aaaaaaa;
0.786;aaaaaaaa;aaaaa;
0.959;aa;aaa;
0.765;aa;aaaaaa;
0.462;aa;aaaaaaaa;
0.192;aaaaaaaaa;aaaaaaaaaa;
0.338;aaaaaaaa;aaaaa;
0.822;aaaaaa;aaaaaaaaa;
0.821;aaaaaaa;aaaa;
0.788;aaaaaaa;aaa;
0.898;aa;aaaaaaaa;
0.179;aa;aaaaaaaaa;
0.262;aaa;aaa;
0.11;aaaaaaaaa;aa;
0.285;aa;aaaa;
0.664;aaaaaaaaa;aaaaaaa;
0.511;aaaa;aaaaaa;
0.67;aaaa;aaaaaa;
0.547;aaaa;aaaaaaaaa;
0.891;aaaaaa;aaaaaaaaaa;
0.407;aaaaaaaaa;a;
0.207;aaaa;aaaaa;
0.23;aaaaaaaaa;aaaaa;
0.967;aaaa;aaaaaa;
0.0943;aa;a;
0.657;aaaaaaaaaa;aaaaaa;
0.768;aaaaaa;aaaaaa;
0.34;aaaaaaaaaa;aaaaaaaaaa;
0.473;aaa;aaaaaa;
0.69;a;aaaaaa;
0.149;aaaaaaaaaa;aaaaaaaa;
0.00617;aaaaaaaa;aaaaaaa;
0.705;aaaaaaaaa;aaaa;
0.687;aaaaaaaaa;aaaaaaaaa;
0.516;aaaaaaaaa;aaaaaaaaaa;
0.61;aa;a;
0.187;aaa;aaaaa;
0.153;aaaaa;aa;
