ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;a;
aa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;a;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aa;
aaaaaaa;a;a;
aaaa;a;aa;
aaaaa;a;aa;
aa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;a;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaa;
a;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
a;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
a;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaaa;a;a;
aa;a;aaaaa;
aa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;a;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
