0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	7,19
20	20
21	1,21
22	16,22
23	23
24	24
25	25,33
26	26
27	27
28	28
29	28,29
30	30,33
31	31
32	28,32
33	33
34	34
35	8
36	25
37	9
38	8
39	7
40	19
41	36
42	1
43	25
44	5
45	10,33
46	18
47	2
48	5
49	17,30
50	2
51	28
52	8
53	1
54	2
55	37
56	11
57	2
58	14
59	14
60	5
61	10
62	3
63	10
64	14
65	13
66	6
67	23
68	33
69	38
70	5
71	2
72	3
73	14
74	9
75	9,32
76	8
77	39
78	11
79	2
80	14
81	11
82	19
83	12
84	8
85	6
86	1,11,15,22,26
87	2
88	32
89	3
90	2
91	14
92	2
93	11
94	8
95	3,21
96	4
97	4
98	40
99	1,12
100	8
101	2
102	6
103	25
104	17
105	23
106	22
107	2
108	8
109	41
110	3
111	7
112	18
113	9
114	25
115	1
116	12
117	8
118	3
119	4
120	7
121	8
122	10
123	1
124	7
125	9
126	5
127	9,25
128	11
129	12
130	1
131	42
132	5
133	12
134	4
135	4
136	2
137	5
138	11
139	3
140	10
141	11
142	10
143	12
144	34
145	20
146	2
147	13
148	17,32
149	8
150	5
151	7
152	4
153	5
154	13
155	10
156	14
157	20
158	26
159	10
160	3
161	23
162	7
163	22,27
164	12
165	5,23
166	7
167	7
168	32
169	6
170	10
171	12
172	4
173	8
174	5
175	6
176	3
177	9
178	5
179	7
180	43
181	9
182	21,31
183	1
184	9
185	13,28
186	6
187	25
188	44
189	4,21,32
190	11
191	16,24
192	4
193	18
194	45
195	1
196	12
197	7,24
198	18
199	11
200	46
201	14
202	3,17,24,25,26,29
203	47
204	3
205	6
206	4
207	48
208	49
209	19,25
210	5
211	50
212	51
213	6
214	19
215	14
216	16,28
217	18
218	10
219	10,11
220	1
221	8
222	5
223	52
224	3,13
225	6
226	6
227	7
228	53
229	4
230	2
231	8
232	22
233	3
234	2
235	2
236	15
237	1
238	15
239	6
240	1
241	4
242	31
243	9
244	11
245	4
246	4
247	23
248	1
249	19,30
250	3
251	17
252	4
253	24
254	54
255	6
256	11
257	2
258	5
259	10,18
260	55
261	1
262	8
263	6
264	6
265	2
266	22,30
267	56
268	1
269	4
270	3
271	5
272	1
273	10
274	3
275	10
276	9,17,30,34
277	14
278	10
279	57
280	1
281	8
282	15
283	58
284	18
285	14
286	11
287	16,20
288	3
289	14,25
290	6
291	2
292	59
293	8
294	11
295	1,21
296	16
297	1
298	3
299	3,5
300	15
301	3
302	4
303	24
304	11
305	17
306	3
307	4
308	5
309	60
310	27
311	61
312	3
313	7
314	18
315	2
316	16
317	21
318	2
319	21
320	10
321	15
322	62
323	1
324	34
325	14
326	15
327	16
328	63
329	15
330	3
331	14
332	1
333	15
334	14
335	8
336	2
337	9
338	8
339	5
340	8
341	8
342	4
343	20
344	10
345	7
346	12
347	4
348	3
349	1
350	15
351	7
352	2
353	12
354	1
355	64
356	1
357	6,23
358	7
359	5
360	12
361	7
362	1
363	65
364	4
365	33
366	1
367	8
368	8,18
369	5
370	5
371	2
372	33
373	34
374	12
375	2
376	5
377	2
378	66
379	1
380	25
381	4
382	10
383	3
384	3
385	67
386	2
387	26
388	8
389	3
390	22,25
391	1
392	68
393	9
394	12
395	10
396	10
397	4
398	10
399	3
400	3
401	8
402	7
403	26
404	5
405	2,20
406	32
407	9
408	7
409	2
410	19,31
411	14
412	6
413	4
414	6
415	9
416	15
417	6
418	9
419	7
420	14
421	8
422	8
423	28
424	24
425	15
426	69
427	1
428	8
429	11
430	12
431	7
432	70
433	4,27
434	11
435	27
436	17
437	31
438	71
439	2
440	15
441	17
442	5
443	26
444	10
445	18
446	10
447	15
448	15,16
449	7
450	21
451	5
452	11
453	0,19
454	5
455	12
456	12
457	5
458	11
459	5
460	9
461	7
462	7
463	1,33
464	3
465	10
466	1,27
467	72
468	2
469	7
470	73
471	16
472	2
473	4
474	9
475	25
476	9
477	1
478	12
479	74
480	11
481	17
482	7
483	75
484	76
485	20
486	1
487	7
488	3
489	12
490	1
491	28
492	1
493	10
494	16
495	77
496	78
497	21
498	11,20
499	79
500	1
501	28
502	12
503	13
504	2
505	28
506	3
507	2
508	7
509	3
510	2,4
511	80
512	8
513	2
514	8
515	20
516	5
517	8
518	5
519	6
520	12
521	1
522	2
523	4
524	12
525	5
526	12,17
527	16
528	9
529	2
530	1
531	20,32
532	17
533	5
534	8
535	81
536	2
537	11
538	7
539	16
540	12
541	9
542	82
543	8
544	5
545	20
546	6,21
547	2
548	1,33
549	23
550	27
551	8
552	4
553	5
554	2
555	1
556	10
557	6
558	7
559	83
560	84
561	2
562	8
563	4,23
564	1
565	16
566	10
567	8
568	3
569	9
570	12
571	11
572	85
573	86
574	4
575	7
576	2
577	29
578	5
579	10
580	4
581	3
582	15
583	14
584	21
585	12
586	6
587	17
588	4
589	26,33
590	21
591	12
592	1
593	31
594	14
595	9
596	87
597	3,6
598	6
599	4,33
600	5
601	6
602	2,23
603	1
604	14
605	9
606	7,17,23
607	10
608	2
609	10,23
610	6
611	11
612	10
613	8
614	2
615	12
616	7
617	11
618	34
619	2
620	25
621	1
622	0,22,31
623	16
624	11
625	8
626	11
627	12
628	8
629	5
630	10
631	4
632	31
633	4
634	1
635	5
636	21
637	10
638	6
639	8
640	88
641	89
642	1
643	1
644	8
645	7,27
646	11
647	3
648	90
649	9
650	4
651	10
652	1
653	8
654	3
655	14,18
656	24
657	7
658	7
659	18
660	1
661	8,31
662	4
663	8
664	16
665	22
666	91
667	7
668	11
669	18
670	14
671	14
672	5
673	19
674	92
675	4
676	10
677	6
678	8
679	3
680	1
681	9
682	93
683	5
684	5
685	9
686	4
687	1
688	9
689	1
690	4
691	17
692	16
693	27
694	4
695	94
696	21
697	4
698	4
699	95
700	1
701	1
702	9
703	10
704	15
705	21,28
706	11
707	12
708	6
709	3
710	3
711	1
712	4
713	9,11
714	7
715	3
716	14,33
717	12
718	4
719	12
720	34
721	9
722	1
723	8
724	7
725	8
726	2
727	1
728	19
729	1
730	9
731	31
732	15
733	5
734	1
735	16
736	17,31
737	3
738	6
739	6
740	1
741	8
742	4,9
743	96
744	13,17
745	7
746	18
747	3,12,17
748	11
749	2
750	97
751	98
752	6
753	5
754	12
755	8
756	1
757	1
758	17
759	8
760	7
761	15
762	30
763	28
764	9
765	2
766	16
767	3
768	8
769	14
770	8
771	3
772	11
773	3
774	28
775	2
776	21
777	3
778	21
779	3
780	2
781	14
782	13
783	6
784	12
785	5
786	28
787	15
788	10,16
789	19
790	3
791	8
792	1
793	5
794	7
795	1
796	8
797	17,25
798	5
799	2
800	8
801	99
802	25
803	5
804	8
805	23
806	21
807	2
808	21
809	12
810	2
811	13
812	6,31
813	4
814	16
815	1
816	22
817	1
818	21
819	2
820	18
821	6
822	100
823	101
824	2
825	11
826	12
827	3
828	2
829	9
830	2
831	2
832	14
833	3,12
834	1
835	2
836	8
837	9
838	12
839	3
840	1,21
841	1
842	4
843	5
844	2
845	4
846	102
847	10
848	1
849	13
850	1
851	6
852	1
853	11
854	6
855	2
856	27
857	17
858	10
859	6
860	10
861	10
862	10
863	3
864	15
865	10
866	1
867	103
868	8
869	5
870	104
871	27
872	19
873	10
874	105
875	28
876	1
877	0,11,18
878	2
879	12
880	1
881	3
882	4
883	2
884	106
885	13,27
886	4
887	7
888	7
889	1,21
890	5
891	5
892	3
893	107
894	14,18,32
895	7
896	12
897	4
898	6
899	11
900	2
901	12
902	1,29
903	5
904	14
905	1
906	108
907	14
908	17,33
909	4,24
910	6
911	6
912	10
913	13
914	13
915	8
916	14,18,22
917	5
918	6
919	15
920	2
921	8
922	4
923	2
924	8
925	2
926	14
927	109
928	5
929	6
930	3
931	7
932	4
933	14
934	20
935	20
936	17
937	1
938	13
939	12
940	7
941	10
942	110
943	1
944	7
945	9
946	29
947	4
948	4
949	3
950	13
951	4
952	9
953	8
954	12
955	111
956	20
957	28
958	4
959	1
960	8
961	5
962	1
963	2
964	112
965	3
966	11
967	2
968	113
969	4
970	11
971	4
972	4
973	3
974	16
975	1
976	2
977	1
978	11
979	5
980	11
981	11,16
982	3
983	3
984	15
985	6
986	6
987	15
988	6
989	5
990	2
991	16
992	114
993	115
994	13,34
995	6
996	1
997	116
998	18
999	2
