ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.442;a;aaaaaaa;
0.232;a;aaaaaaaaa;
0.604;aa;aaaaaaa;
0.716;a;aaaa;
0.195;aa;aa;
0.572;a;a;
0.00954;aaa;aaa;
0.117;aa;aaaa;
0.814;aaaaa;aa;
0.871;aaa;aaaaaaaaaa;
0.642;aaaaaa;aaa;
0.826;aaaaaaaa;aaaa;
0.448;a;aaaaaaaaa;
0.237;aaaaaaa;aaaa;
0.0219;aaaa;aaa;
0.609;aaa;aa;
0.603;aaaaaaa;aaaaaa;
0.287;aaaaaa;aa;
0.247;aaaaaa;aaaaaaa;
0.331;aa;aaaaaaaaaa;
0.375;aaaa;aa;
0.251;aa;aaaaaaaaaa;
0.0279;aaaa;aaaaaa;
0.418;aa;aaaa;
0.303;a;aaaaaa;
0.0964;aaaa;a;
0.0962;aaaaaaaa;aaaaa;
0.83;a;aaaaa;
0.601;aaaaa;aaaaaaaaaa;
0.611;aaaaaaaa;aaaaa;
0.591;a;aaaa;
0.15;aaaaaaaa;aaaaaa;
0.848;aaa;aaaaaaaa;
0.577;aa;aaaaaaaaa;
0.505;aaaaa;aaaaa;
0.715;aaaaaaaa;aaaaa;
0.941;aaa;aaaaa;
0.954;a;a;
0.865;aaaaaaaa;aaaaaaaaa;
0.252;aaaa;a;
0.822;aa;aaaaaaaaa;
0.376;aa;aaaaaaa;
0.82;aaa;aaaaaaaaa;
0.626;aa;aaaaa;
0.137;aaaaaa;aaaaaaaaaa;
0.777;aaa;aa;
0.633;aa;a;
0.4;aaaaaaa;aaa;
0.193;aaa;aaaaa;
0.561;aaaaaaa;aaaaaa;
0.594;aaaaa;aa;
0.694;aa;a;
0.969;aaa;aaaaaaa;
0.323;aaaaa;aa;
0.771;a;aaaaaaa;
0.94;aa;aaaaaaa;
0.75;aa;a;
0.476;aaaaa;a;
0.558;aaaaaaaa;aaaaaa;
0.174;aaaaa;aaaaaa;
0.9;aaaaaaa;aaaaaaaaaa;
0.841;aaaaa;aaaa;
0.944;a;aaaaaa;
0.701;aaaaaaaa;aaaaaaaaa;
0.659;aaaa;aaaaaa;
0.756;a;aa;
0.361;aaaaaaaa;aaaaaaaaaa;
0.472;aaaaaaa;aaaaa;
0.29;aaaa;aa;
0.281;aaaaa;aaaaaaaaaa;
0.498;aaaa;a;
0.244;aaaaaa;aaa;
0.485;aaaaaa;aaaaaaaaa;
0.744;aaaa;aaa;
0.199;aaaaaa;aaaaaa;
0.0887;aa;a;
0.271;aaa;aaaaaa;
0.123;aaaaaaa;aaaaaaa;
0.176;aaa;aaaaaaaa;
0.878;aaaaaaa;aaaaaaa;
0.901;aaaaaaa;aaaaa;
0.18;aaa;aaaaaa;
0.343;aa;aaaaaaaaaa;
0.682;aaa;a;
0.0971;aaaaaaa;aaaaa;
0.456;aa;aaaa;
0.379;aaaaa;aaaaaa;
0.811;aaaaaa;aaaa;
0.131;aaaa;aaaaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.464;a;aaaaaaaa;
0.954;aaaaaaa;a;
0.651;aa;aaaaaaaaa;
0.281;aaaaaaa;aa;
0.834;aaaaaa;aaaaaaaa;
0.815;aaa;aaaa;
0.144;aaaaa;aaa;
0.855;aaa;aaaaaaaaaa;
0.893;a;aaaa;
0.557;aaaa;aa;
0.208;aa;a;
0.16;aaaaaaa;aaaaaaaaa;
0.228;aaa;aaaaaaa;
0.711;aaa;aaaaaaaa;
0.667;aa;aa;
0.598;aaaaa;aaaaaa;
0.17;aaa;aaaaaaaaa;
0.0726;aaaaaaaa;aaaaaaa;
0.748;aa;aaaaaa;
0.838;aaaaaa;aa;
0.879;aaa;aaaaaaaaaa;
0.481;aaaaaaaa;aaa;
0.0472;aaaaaa;aaaaa;
0.0514;aaaaa;aaaa;
0.809;aaa;a;
0.287;a;aaaaaaaa;
0.36;aaaa;aaaaa;
0.303;a;aaaaa;
0.819;aaaa;aaaa;
0.345;aaaaaa;aaaa;
0.405;aaaaaa;aaa;
0.774;aaaaaaaa;aa;
0.932;aaaa;aaaaaaaa;
0.789;aa;aaaaa;
0.776;aa;aaaaaaaaaa;
0.841;a;aaaaaaa;
0.139;aaaa;aaaaaaaaaa;
0.971;aaaaaa;a;
0.194;aaaaaaaa;aaa;
0.0938;aaa;a;
0.726;aa;aaaaaaaaaa;
0.273;aaaaaaa;aaaaaaaaaa;
0.903;aaaaaaaa;aaaaaa;
0.565;aaaa;aaaaaaaa;
0.242;aaa;aaaaaa;
0.949;aaaaa;aaaaaaaaaa;
0.187;aaaaaaa;aa;
0.997;aaaaaa;a;
0.253;aa;aaaaaaa;
0.392;aaaaaaaa;a;
0.955;aaaaaaa;aaaaaaaaaa;
0.527;aaaaaaa;aaaaaaaaaa;
0.948;aaaaaaa;aaaaaaaaaa;
