ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaaa;0.75;aa;a;a;0.272;0.338;a;0.415;a;0.164;a;a;0.331;0.54;0.0221;aaaa;aaaa;0.847;0.209;a;0.751;a;0.66;0.752;aa;aaa;a;aaa;a;aaaaaaaaaa;
aaaaaa;0.443;aaaa;aa;aaaa;0.871;0.263;a;0.584;aa;0.765;a;a;0.981;0.024;0.511;aaaaaaaaa;aaaa;0.607;0.662;a;0.359;aa;0.296;0.443;aa;aaaaaa;a;aaaaa;aaaaaaa;aa;
aaaaaaa;0.6;aaaaaaa;aa;aaaa;0.237;0.647;a;0.232;aaaaaa;0.0439;aaa;aa;0.493;0.0282;0.512;aaaaaaaaa;aaa;0.432;0.552;a;0.181;a;0.169;0.3;aa;aaaaa;a;aaaa;aa;a;
aaaa;0.286;aaaaaa;a;aa;0.272;0.553;a;0.749;aaaaa;0.27;a;aaa;0.142;0.622;0.535;aaa;aaaaaa;0.804;0.736;a;0.49;aa;0.849;0.667;a;aa;a;aaaa;aa;aaaaaaaaa;
aaaa;0.499;aa;a;aaaaaa;0.0462;0.919;a;0.127;a;0.359;a;aaa;0.669;0.0442;0.204;aaaaaaaa;aaaaaa;0.407;0.534;a;0.42;aaaa;0.206;0.355;aa;aaaaaaaaa;a;aaaaaa;aaaa;aaa;
aaaaaa;0.874;aaa;a;aaaaaa;0.398;0.294;a;0.199;aaaa;0.551;a;aa;0.237;0.969;0.108;aaaaaaaa;aaaaaa;0.158;0.87;a;0.679;aaaa;0.53;0.164;a;aaaaaa;a;aa;aaaaaaaaaa;aaaaaa;
aaaaaa;0.0833;aaaaa;aa;aa;0.438;0.842;a;0.384;aaa;0.763;aaa;aa;0.1;0.574;0.523;aaaaa;aaa;0.943;0.928;a;0.887;aaa;0.951;0.814;a;aaaaaaaa;a;aaaaa;aaaaaaa;a;
aaaaaaaaaa;0.206;aaaaaa;aa;aaaa;0.608;0.299;a;0.27;aaaaaaa;0.631;a;a;0.256;0.629;0.473;aaa;aaaa;0.186;0.446;a;0.54;aaa;0.213;0.522;a;a;a;aaaaaa;aaaaaa;aa;
aaaaa;0.425;aaaaaaa;aa;aaaa;0.108;0.945;a;0.184;a;0.476;aaaa;a;0.41;0.173;0.47;aaaaa;aaaaaa;0.523;0.574;a;0.593;a;0.606;0.181;aa;a;a;a;a;aaaaaa;
aaaaaaaaaa;0.751;aaa;a;aaaaa;0.84;0.892;a;0.857;aa;0.611;aa;a;0.505;0.081;0.493;aaa;a;0.424;0.526;a;0.981;a;0.631;0.886;a;aaaaa;a;aaa;aaa;aaaaaa;
aa;0.0713;a;a;aaa;0.00465;0.192;a;0.61;aaaaaa;0.628;aaa;a;0.731;0.665;0.368;aaaaaaa;aa;0.326;0.321;a;0.29;a;0.324;0.27;aa;aaaa;a;aaaa;aaaa;aaaaa;
aaaaaa;0.233;aaaaaa;aa;aaaaaa;0.0351;0.376;a;0.22;aa;0.651;aaaa;aaa;0.98;0.109;0.239;aaaaaaa;aa;0.35;0.883;a;0.512;aaaaa;0.826;0.219;a;aa;a;aaa;aaaaaaaaa;aaa;
aaaaaaaaa;0.641;aaaaaaa;a;aaaa;0.00416;0.853;a;0.519;aaaaa;0.39;aaa;a;0.989;0.969;0.586;a;a;0.862;0.532;a;0.918;aaaaaa;0.0833;0.713;a;aaaaaaa;a;aaaa;aaaaaaa;aa;
a;0.757;aa;a;aaa;0.128;0.895;a;0.872;aaaaaaa;0.633;aaaa;aaa;0.439;0.158;0.988;a;aa;0.0353;0.826;a;0.248;aaaa;0.629;0.904;aa;aaaaaaaaaa;a;aaaa;aaa;aaaaaaaa;
aaaaaaaa;0.514;aaaaa;a;aaaa;0.464;0.641;a;0.0409;aaaaaa;0.539;aaaa;a;0.0459;0.0756;0.962;aaaaaaaa;aaaa;0.198;0.188;a;0.585;aaaaaa;0.853;0.419;a;aaaaaaaaaa;a;aa;aaaaaaa;aaaaaaaaa;
aaa;0.375;aaaaaaa;a;aaaa;0.454;0.571;a;0.977;aa;0.401;aaa;aa;0.411;0.964;0.812;aaaaaaaaa;a;0.982;0.98;a;0.234;aaaa;0.713;0.295;a;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.266;aaaa;a;aaaa;0.521;0.571;a;0.0401;aaa;0.109;aaa;aaa;0.513;0.527;0.242;aa;aa;0.622;0.166;a;0.168;aaaaa;0.723;0.5;a;aaaaaaaaaa;a;aaaa;a;aaaaaaaaaa;
aaa;0.519;a;a;aaaaaa;0.269;0.758;a;0.0946;aaaa;0.595;aaaa;aa;0.118;0.407;0.709;aaaaaa;aaaaaa;0.839;0.608;a;0.871;aaaa;0.83;0.468;aa;aaaa;a;aaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaaa;0.839;aaaaa;a;aaaa;0.318;0.534;a;0.972;aaaaaaaa;0.937;aa;a;0.557;0.628;0.849;aaaaaaaaa;aaaaa;0.27;0.0688;a;0.134;aaaaaa;0.596;0.247;a;aaa;a;a;aaa;aaaaaaa;
aaaaaaa;0.449;aaaaaa;aa;aaa;0.178;0.461;a;0.577;aaaaaa;0.589;a;aaa;0.0438;0.717;0.0215;aaaaaaaaa;aaaaaa;0.506;0.539;a;0.461;aaa;0.994;0.48;aa;aaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.905;aa;aa;aaaaa;0.278;0.784;a;0.968;aaaa;0.151;aaa;aaa;0.546;0.721;0.708;aa;aaaa;0.664;0.806;a;0.591;aaa;0.285;0.671;a;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaa;
aaaaa;0.321;aaaaaaa;a;a;0.958;0.854;a;0.398;aaaaaaa;0.461;a;aa;0.446;0.771;0.575;aaaaaaaaa;a;0.562;0.387;a;0.894;aa;0.998;0.647;aa;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.838;aaaaa;a;aa;0.924;0.219;a;0.169;aaaaaa;0.196;aaa;aa;0.0104;0.909;0.0144;aaa;aaaaa;0.774;0.256;a;0.569;aa;0.887;0.525;aa;aaaaaaaa;a;aaaa;aaaaa;aa;
aaa;0.0018;aaa;aa;aaaaa;0.396;0.968;a;0.945;aaa;0.0569;aaa;a;0.566;0.75;0.133;aaaaaaaaa;aaa;0.387;0.481;a;0.46;aaa;0.273;0.0527;aa;aaa;a;a;aaaaaaaa;aaaa;
aaaaaaaaa;0.798;aa;aa;a;0.0794;0.543;a;0.902;aaaaaaa;0.553;aa;a;0.196;0.268;0.878;aaaaaaaaa;aaa;0.563;0.798;a;0.966;a;0.252;0.549;a;aaa;a;aa;aaaaaa;aaa;
aaaaaa;0.147;aaaaaa;a;aaa;0.231;0.986;a;0.544;aaa;0.84;a;aa;0.996;0.131;0.162;aaa;aaa;0.107;0.651;a;0.852;aa;0.372;0.542;aa;aaaaa;a;aaaa;aaaaaaaa;aa;
aaa;0.763;a;aa;aaa;0.953;0.118;a;0.358;aa;0.28;aaa;a;0.668;0.435;0.97;a;a;0.513;0.267;a;0.35;a;0.731;0.652;aa;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaa;
aaaaa;0.192;aaaaaa;a;aa;0.697;0.893;a;0.919;aaaaa;0.0228;aa;a;0.567;0.606;0.603;aaaaaaaaa;aaaa;0.78;0.412;a;0.0731;aa;0.65;0.182;a;aaaaaaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.4;aaa;a;aa;0.0916;0.0774;a;0.816;aaaaa;0.0509;aaa;aa;0.751;0.596;0.996;aa;aaaaaa;0.678;0.406;a;0.239;aaaaaa;0.889;0.0516;a;aaaaaaa;a;a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.453;aa;a;a;0.0348;0.183;a;0.616;a;0.281;a;aa;0.752;0.277;0.0563;aaaaaaaaa;aaaaa;0.853;0.28;a;0.155;aaaaa;0.0975;0.746;aa;aa;a;aaa;aaaaaaaaa;aaaaaa;
aaaaaa;0.984;aaaaaa;aa;aaa;0.925;0.3;a;0.9;aa;0.0823;a;aa;0.285;0.172;0.775;aaaa;aaa;0.322;0.854;a;0.732;aaa;0.232;0.639;a;aaaaaaaaaa;a;aa;aa;aaaaaaa;
a;0.385;aaaaa;a;aaa;0.0706;0.739;a;0.236;aa;0.161;a;a;0.321;0.62;0.623;aaaaaa;aa;0.328;0.556;a;0.79;a;0.367;0.518;aa;aaaaaa;a;aa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;0.505;aaaaa;aa;aaaaaa;0.0778;0.895;a;0.913;aaaaaaaa;0.34;aaa;a;0.664;0.704;0.0685;aaaaa;aaaaaa;0.313;0.488;a;0.737;aaaa;0.777;0.478;aa;aaaaaa;a;aaa;aaaaa;aaaa;
aaaaaaaaaa;0.674;aaa;a;aaaaaa;0.909;0.825;a;0.0864;a;0.85;a;a;0.332;0.825;0.926;a;aa;0.909;0.163;a;0.303;aaaaa;0.6;0.732;a;aaaaaaa;a;aaaaaa;a;aa;
aaaaa;0.628;aaaaa;a;aaaa;0.869;0.302;a;0.929;aaaaaaa;0.386;aaa;aaa;0.425;0.472;0.394;aaaaaaaa;aa;0.539;0.928;a;0.0592;aaaa;0.886;0.542;a;aaaaaaaaaa;a;aaaaa;aaaa;aa;
aaaaaaaa;0.349;a;aa;aaa;0.918;0.726;a;0.709;aaaaaaa;0.289;aaaa;aaa;0.365;0.303;0.0119;aaaaa;a;0.97;0.0714;a;0.706;aaaa;0.229;0.754;a;aaaaaaa;a;aaa;aaaaaaaaaa;a;
aaaaaaaaa;0.447;aaaaaa;aa;aaaa;0.309;0.882;a;0.771;aaaaaaa;0.903;aaaa;a;0.206;0.127;0.0507;aaaaaaaa;a;0.536;0.795;a;0.96;aa;0.663;0.914;a;aaaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.236;aaaaaaa;aa;aaa;0.881;0.483;a;0.708;a;0.671;aa;a;0.913;0.381;0.713;a;aa;0.448;0.362;a;0.856;a;0.209;0.975;aa;aaaaaaa;a;aaaaaa;aaa;a;
aaaaa;0.748;aaaa;a;aaaa;0.375;0.188;a;0.212;aaa;0.999;aaa;a;0.024;0.656;0.389;aa;aaaaaa;0.827;0.499;a;0.878;aaaaa;0.253;0.0664;aa;aaaaaa;a;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.532;aa;aa;a;0.763;0.39;a;0.272;aaaa;0.854;aa;aaa;0.728;0.254;0.778;aaaaa;aaaaa;0.765;0.461;a;0.0782;aa;0.575;0.743;a;aaa;a;aaaa;aaaaaaaa;aaaaaaaa;
