ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.245;aa;aaaaaaaa;
0.471;aaa;aaaaaaaaaa;
0.307;aaa;aaaaaa;
0.754;aaa;a;
0.753;a;a;
0.357;a;aaaaaaa;
0.611;aa;aaaaaa;
0.61;a;aaaaaaaaaa;
0.673;a;aa;
0.202;aaa;aaaaa;
0.768;aa;aaaaaaa;
0.385;aaa;aaaaaa;
0.26;a;aaaaaaaaaa;
0.242;aa;aaaaaaaaa;
0.99;aaa;aaaaaaaaa;
0.841;a;aa;
0.769;a;aaaaaaa;
0.937;aa;aaaaaaa;
0.893;aa;aaaaaaaaa;
0.658;aa;aaa;
0.335;a;aaaaaaa;
0.194;a;aa;
0.613;a;aaaaa;
0.593;aaa;aaaaaaa;
0.0329;aaa;aaaaaaaaaa;
0.0449;aaa;aa;
0.966;a;aaaaaa;
0.57;aaa;aaaaaaaa;
0.364;aa;aaaaaaa;
0.694;aa;aaaaa;
0.771;a;aaa;
0.932;aaa;aaaaaaaaaa;
0.933;aa;aaaaaaaaaa;
0.208;a;a;
0.552;a;aaaaaaa;
0.483;a;aa;
0.584;aaa;aaaaaaa;
0.599;a;a;
0.249;aaa;aaaaa;
0.526;aaa;aaaaa;
0.729;aaa;aaaaaa;
0.242;a;aaaaaaaa;
0.724;aa;aaaaa;
0.828;aa;a;
0.71;a;a;
0.236;aa;aa;
0.982;aaa;aaaaaaaa;
0.105;aa;aaaaaaa;
0.529;aa;aaaaaaaaaa;
0.828;aaa;aaaaaaaa;
0.603;a;aaa;
0.484;a;aaaaaaaaa;
0.939;a;aaaaaaa;
0.0593;a;aaaaaaa;
0.844;aaa;aaaaa;
0.568;aaa;aaaaaaaaa;
0.266;aa;aaaaaaaaa;
0.106;a;aa;
0.814;aa;a;
0.279;a;aa;
0.699;a;aaa;
0.114;aa;aaaaaaaa;
0.92;a;aaaa;
0.0207;aa;aaaa;
0.492;a;aa;
0.292;aa;a;
0.15;a;aaaaa;
0.0493;aa;aaaaaa;
0.87;aaa;aa;
0.707;aa;aaaaaaa;
0.834;aaa;a;
0.0522;aaa;aaaaa;
0.992;aaa;aaaaa;
0.173;aa;aaa;
0.634;aaa;aaaaaaaaa;
0.491;aa;aaaaa;
0.877;aa;aaaaaaaa;
0.578;aa;aaaaaaaa;
0.221;a;aaaaaaaa;
0.956;aa;aaaaa;
0.93;aa;aaaaa;
0.236;aa;aaa;
0.435;aa;aaaaa;
0.344;aaa;aa;
0.394;aaa;aaa;
0.081;aaa;aa;
0.934;aa;aaaaaaaa;
0.905;aa;aaaaa;
0.831;aa;aaaaaaaa;
0.0289;aa;aaaaaaaa;
0.555;aaa;aaaaaaaaaa;
0.00144;a;aa;
0.452;aaa;aaaaa;
0.134;a;a;
0.667;aa;aa;
