0	0,1,4,6
1	1
2	2
3	3
4	4
5	5
6	6
7	2,7
8	8
9	9
10	11
11	4
12	12
13	13
14	2
15	3
16	14
17	6
18	15
19	16
20	5
21	7
22	3
23	17
24	18
25	2,7
26	2,9
27	2
28	7
29	2
30	2
31	2
32	1
33	2
34	19
35	20
36	2
37	21
38	4
39	22
40	7
41	23
42	24
43	25
44	2
45	2
46	4,6
47	1
48	1
49	26
50	27
51	1
52	6
53	8
54	1
55	1,6,7
56	28
57	0,4,5,6
58	2,6
59	1
60	1
61	6
62	2
63	29
64	3
65	7,9
66	4
67	3
68	30
69	3
70	2
71	1
72	5
73	31
74	3
75	3
76	1,3
77	2
78	3,5
79	32
80	2
81	2
82	33
83	4
84	2,7,9
85	1
86	5,8
87	34
88	1
89	2
90	4
91	6
92	1
93	1
94	35
95	2
96	4
97	1,3
98	1
99	3
100	4
101	36
102	37
103	1
104	2
105	3
106	38
107	5
108	4
109	1
110	2,8
111	3
112	39
113	40
114	2,5
115	3
116	41
117	2
118	4
119	42
120	3
121	8
122	2
123	43
124	4
125	7
126	2
127	2
128	2
129	44
130	3,6
131	4
132	45
133	1
134	7
135	46
136	7
137	3
138	47
139	48
140	3
141	2
142	0,3,7
143	6
144	2
145	1
146	4
147	8
148	1
149	3
150	1
151	4,5
152	49
153	1
154	4
155	2
156	1
157	4
158	2
159	50
160	51
161	1
162	3
163	1,6
164	4,8
165	2
166	2
167	2
168	1
169	1
170	6,7,8
171	5
172	4
173	5
174	52
175	1
176	6
177	53
178	1
179	54
180	55
181	1
182	5
183	2
184	2
185	3
186	2
187	3
188	4
189	1
190	2
191	6
192	1
193	4
194	1
195	56
196	1
197	3,4
198	6
199	5
200	3
201	57
202	4
203	58
204	3
205	4
206	4
207	2
208	3
209	2
210	1
211	59
212	5
213	3,5
214	1
215	60
216	61
217	62
218	4
219	3
220	63
221	1,3
222	64
223	2
224	65
225	3
226	4
227	66
228	2
229	6
230	67
231	5,7,8
232	3
233	68
234	4
235	2
236	4
237	5
238	2
239	2
240	3,5
241	1,6
242	1
243	69
244	70
245	5
246	7,8
247	1
248	71
249	72
250	73
251	1
252	7
253	5
254	1
255	1
256	2
257	1
258	2
259	7
260	2
261	1
262	4
263	2
264	6
265	3
266	1
267	74
268	3
269	2
270	2
271	2
272	4
273	4
274	0,1
275	3
276	75
277	1,5
278	1
279	2
280	76
281	77
282	2
283	4,6
284	2
285	3
286	3,5
287	1
288	78
289	79
290	1
291	1
292	3
293	80
294	81
295	82
296	83
297	9
298	3
299	4,8
300	5
301	4,9
302	2
303	84
304	3
305	4
306	85
307	3
308	3
309	3
310	86
311	1
312	1
313	87
314	3
315	1,2
316	3
317	1
318	88
319	89
320	90
321	91
322	1
323	1
324	1
325	4
326	92
327	3
328	5
329	1,7
330	1
331	93
332	3
333	4
334	94
335	6
336	8
337	95
338	6
339	4
340	3
341	8
342	96
343	97
344	1
345	2
346	4
347	1
348	98
349	3
350	99
351	3,7
352	100
353	1
354	2
355	3
356	5
357	2
358	2
359	101
360	102
361	5
362	4
363	0,1,3,6,7,9
364	3
365	2
366	3
367	2
368	0,1,3,4
369	103
370	5
371	2
372	7
373	1
374	2
375	104
376	7
377	2
378	2
379	1
380	105
381	1
382	1
