ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaaaaaa;a;aaaa;
a;aaa;a;
a;a;aaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;a;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aa;a;a;
a;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
a;aa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;a;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaa;
aaaaa;a;aaaa;
a;aa;a;
aaaaa;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaa;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aaa;aaaaa;
a;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aaa;aa;
aaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aa;a;
aaaa;a;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aaaaaaaa;aa;aa;
a;aa;a;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aa;aa;aaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaa;
a;a;aaaa;
aa;aa;aaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaa;
a;aa;aa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aa;
aa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aa;aa;aa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaa;
aa;a;a;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aa;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;a;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaa;
aaaa;aaa;a;
aaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaa;a;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaa;a;
aaaaa;aa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaa;
aaaa;aa;a;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aa;
aaa;a;aaa;
aa;a;aaaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;a;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aa;
