ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.292;aaa;a;
0.654;aaaaaaa;aaaa;
0.341;aaaaaa;a;
0.0787;aaaaaa;aaaaaaaa;
0.734;aaaaaaaaa;aaa;
0.00253;aaaaa;aaaaaa;
0.279;aa;aaa;
0.86;aaaaa;aaa;
0.446;aa;aaaaaaa;
0.25;aaaaaaaa;aa;
0.469;aaaaaaa;aaa;
0.994;aaaaaaa;aaaaaaaa;
0.456;aaaaaa;aaaaaaaaa;
0.82;aaaaaaa;aaa;
0.309;aaaaa;aaaaaaaa;
0.745;a;aaaaa;
0.252;aaaaaaa;aaaaaaa;
0.473;aaaa;aaaaaaaa;
0.771;aaaaaaaaa;a;
0.479;aaaaa;aaaaaa;
0.073;aaaaaaaa;aaaaaaaaaa;
0.263;a;aaaaaa;
0.707;aaaaaaaa;aa;
0.381;aaaaaaaa;aaaa;
0.712;aaaaaaa;aaaaaaaaa;
0.575;aaaa;aaaaaaaa;
0.575;aaa;aaaaaaaaaa;
0.625;aaaaaaaa;a;
0.647;aaa;aaaaaaaaa;
0.425;aaaaaaa;aa;
0.859;a;a;
0.809;aaaaaa;aaa;
0.915;aaaaaaa;aaa;
0.609;aaaaa;aaaaa;
0.485;aaaaa;aaaaaaa;
0.525;aaaaa;aaaa;
0.342;aaaaaaaa;aaaaaaaaaa;
0.251;aa;aaaaaaaaaa;
0.828;aaaaaa;aaaaaa;
0.162;aaaaaaaa;aa;
0.42;aa;aaaaaaaaa;
0.227;aaa;aaa;
0.991;aaaaaaaaa;aaaaaaa;
0.322;aa;aaaaaaaaaa;
0.759;aaaaaaa;aaaaaaaaaa;
0.326;aaaaaaaa;aaa;
0.524;aa;a;
0.92;aaaaaaaa;aa;
0.15;aaaaaaa;aaaaaaaa;
0.48;aaaa;aaaaaaaaa;
0.981;aaa;aaaaa;
0.604;a;a;
0.441;aaaaaaaa;aaaaaaaaaa;
0.634;aaaaaaa;aaaaa;
0.105;aaaa;aaaaaaaa;
0.464;aaaaaaaa;aaa;
0.0781;aaa;aaa;
0.452;aaaaaaaa;aaa;
0.57;aa;a;
0.763;aaaaa;aaaaa;
0.334;aaaa;aaaaaa;
0.0571;aa;aaa;
0.642;a;aaaaaaaaa;
0.462;aaaaaaaa;aaaaaaaaaa;
0.669;aaaa;aaaaaaaaa;
0.354;aaa;a;
0.821;aa;aaaaaaaa;
0.669;aa;aaaaaaaaaa;
0.169;aaa;aaaaa;
0.476;a;aaaa;
0.702;aaa;a;
0.679;aaa;aaaaaaa;
0.35;aaaa;a;
0.183;aa;aaa;
0.217;aaaaaaa;aaa;
0.619;aaaaa;aaaaaa;
0.469;a;aa;
0.573;aaaaaa;aaaaaaaa;
0.331;a;aaaaaaa;
0.242;aaaaaaa;aaaaa;
0.746;aaaaaaaaa;aaaaaaaaa;
0.468;aaaaaaaa;aaaaaaaaaa;
0.972;aaaa;aaaaaaaaa;
0.236;aaaa;aaaaaa;
0.347;aa;a;
0.311;aa;aaaaaaaa;
0.134;aaaaaaaaa;a;
0.429;aaaa;aaaaaaaa;
0.829;aaaaaaa;aaaaa;
0.0696;a;aaaaaaaaa;
0.113;aaaa;aaaaa;
0.919;aaa;aaaaaaaa;
0.437;aa;aaaaa;
0.55;aaaaa;aaaaaaa;
0.462;aaaaaa;aaaaa;
0.973;aaa;aaaaa;
0.19;aaaaa;aaaaa;
0.987;aaaaa;a;
0.356;aaaaa;aaaaaaaa;
0.901;aaa;aaaaaaaa;
0.691;aaaaaa;aaaaaaaaa;
0.677;aa;aaaaaa;
0.704;aaaaa;aaaaa;
0.744;aa;aaaaaaaaaa;
0.28;aaaaa;aaaaa;
0.69;aaa;aaaaaaa;
0.423;aaaaaaaa;aaaa;
0.0484;aaaaaaa;aaaaa;
0.845;aaaaa;aaaaa;
0.983;aaaaaaaaa;aaaaaaaaa;
0.759;aaaa;a;
0.852;aaa;aaaaaaaa;
0.361;aaaaaa;aaaaaaa;
0.722;aaaaa;aaaaaaaaaa;
0.293;aaaa;aa;
0.84;aaaaaaa;aaaaaaaaaa;
0.769;aaa;aaaaaaaaaa;
0.711;a;aaaaaaaaaa;
0.556;aaaa;aaa;
0.0195;aa;aaaaaa;
0.216;aaaaaaaaa;aaaaa;
0.239;aaaaa;aaaaaaa;
0.502;aaaaaaaaa;aaaaaaaa;
0.369;aaaa;aaaaaa;
0.0882;aaaaaaaa;aaaaaaa;
0.186;aaaaaaaa;aaa;
0.18;aaaaa;aaaaaa;
0.624;aaaa;aaaa;
0.225;aaaaa;aa;
0.00528;aaaaaaa;aaaaaa;
0.345;aaaaa;aa;
0.416;aaaaa;aaaaa;
0.935;a;aaaaaa;
0.824;a;aaaaaaaaaa;
0.162;a;aaaaaa;
0.479;aaaaa;aaaaaaaa;
0.00162;aaa;aaaaaaaa;
0.346;aaaaaa;aaaaaa;
0.324;aaaaaaaaa;aaaa;
0.858;aaaa;aaaaaa;
0.761;aa;aaaa;
0.435;aaaaaa;aa;
0.568;aaaaaaa;aaaaaaa;
0.604;aa;aaaaaa;
0.942;aaa;aaaaaaaa;
0.17;aaaaaa;aaaaa;
0.669;aaa;aaaa;
0.694;aaaa;aaaaaaaaaa;
0.537;a;aaaaaaaa;
0.585;aaaaaaa;aaaaaaaaa;
0.201;aaaa;aaaaaaaaaa;
0.0055;aaaaa;aa;
0.7;aa;aaaaaaa;
0.14;aaa;aaaaaaaaa;
0.357;aa;aaaaaaaaaa;
0.698;aaa;aaaaa;
0.384;aaaaaaa;aaaaaaaaaa;
0.245;aaaa;aaaaaaaaa;
0.828;a;aaa;
0.263;aaaaaaaaa;a;
0.283;aaa;aaa;
0.923;aaaaa;aaaaa;
0.506;aaaa;a;
0.425;aaaaaaa;aaaaaa;
0.43;aaaaaa;aaaa;
0.367;aaaa;aa;
0.144;aaaaaaa;aaaa;
0.975;aa;aa;
0.204;aaaaaaa;aa;
0.843;aaaaaa;aaaaaaa;
0.273;aaaaaaaa;aaa;
0.995;aaaaaaaa;aaaa;
0.724;aaaaaaaa;a;
0.946;aaaaaa;aaaa;
0.367;aaaaa;aaa;
0.501;aaaaa;aaaaaaaaaa;
0.607;aaa;aa;
0.123;aaaa;a;
0.932;aaa;aaaaaa;
0.934;aaaaaa;aaaaaa;
0.865;aaaaaaa;aaa;
0.62;aaaaaa;aaaaaaa;
0.208;aaaa;aaaaa;
0.378;aaa;aaaaaaaaa;
0.105;aaa;aa;
0.282;aa;aaaaaaaaaa;
0.843;aa;aaaaa;
0.725;aaaaaaa;aaaaaaaa;
0.816;aa;aaa;
0.714;aaaaaaa;aaa;
0.796;aaaaa;aaaaaaa;
0.932;aa;aaaaaaaaaa;
0.77;aaaaa;aa;
0.209;aaaaaaa;aaaaaaa;
0.709;a;aaaaaaaaaa;
0.166;aaaaaaa;aaaaaaaa;
0.824;aa;aaaaaa;
0.871;aaaaa;aaaaaaaa;
0.862;aaaaaaaaa;aaa;
0.131;a;aaaaa;
0.447;aaaaaaaa;a;
0.437;aaaaa;aaa;
0.576;aaaaaaaaa;aaaaaa;
0.824;a;aaaaaaaaa;
0.887;aaaaa;aaa;
0.442;aaaaaaaaa;aaa;
0.792;aaaaaa;aaaaa;
0.314;aaaaaaa;aaaaaaaaaa;
0.0087;aaa;aaaaaa;
0.149;aa;aaaaaaaaa;
0.764;aaaaaa;aaaaaa;
0.241;aaaaaa;aaaaaaa;
0.689;a;aaaaaaaaaa;
0.0932;aaaaaa;aaa;
0.751;a;aa;
0.926;aaa;aaaaaaaaaa;
0.301;aaaaaa;aaaaaa;
0.235;aaa;a;
0.577;aaaaa;a;
0.945;aaaaaaaaa;a;
0.363;aaaaaaaa;aaaa;
0.872;a;aaaaaaaaaa;
0.707;aaaaaaaa;aaaaaaaa;
0.022;aaaa;aaaaa;
0.0772;aaaaaaaaa;aaa;
0.359;aaaaa;aaaaa;
0.835;aaaaa;aaaa;
0.964;aaaaaaaaa;aaaaaaaaaa;
0.0822;aaaaaa;aaaaaaaaaa;
0.0853;aaaaaaa;aaaaaa;
0.173;aaaaaa;aa;
0.782;aaaaaaaaa;aaaaaaaaaa;
0.708;a;aaaaaaaaa;
0.906;a;aaaaaaa;
0.535;aaaaaaaaa;aaaa;
0.629;aaaaaa;aaa;
0.512;aaaaaaaaa;aa;
0.273;aaa;aaaaaaaaaa;
0.396;aaa;aaaaaaa;
0.569;aaaaaaa;aaaaa;
0.169;aaaaaa;aaaaaaaa;
0.183;aaaaa;aaaaaaa;
0.718;aa;aaaaaaaaaa;
0.567;aa;aaaaaaa;
0.804;aaa;aaaa;
0.866;aaaaaaaaa;aaaaaaaaaa;
0.464;aaa;a;
0.342;aaaaaaa;aaaaaaaa;
0.108;aaaaaa;aaaaa;
0.537;aaaaa;aaaaa;
0.31;aaaaaa;aaaa;
0.281;aaaaaaaaa;aaaaaaaaaa;
0.5;aa;aaaaaaaaaa;
0.347;aaaaa;a;
0.412;aaaaa;aaaaaa;
0.163;aaaa;aaaaa;
0.338;aaaaaa;aaaaaa;
0.0718;aaaaaa;aaaaaaa;
0.657;aaaaaaa;aaaaaa;
0.7;aaaaaa;aa;
0.259;aaaaa;aaaaa;
0.228;aa;aaa;
0.87;a;aaaaaaaaaa;
0.686;a;aaaaaaaa;
0.304;aaaaaaaaa;aaaaaaaa;
0.773;a;aaa;
0.383;aaaaaaaa;aaaaaaaa;
0.312;aaa;aa;
0.224;aaaaaaaa;aaa;
0.735;aaaaaaaa;a;
0.507;aaaaaaa;aaaaaa;
0.772;aaaaaaa;aa;
0.152;aaaaa;aaa;
0.0867;aaaaaaaa;aaaaaaa;
0.588;aaaaa;a;
0.95;a;aaaaaa;
0.642;aaaaa;aaaaaaaaa;
0.808;a;aaaaaaaa;
0.893;aaaaaa;a;
0.752;aaaaaa;aaaaaaa;
0.757;aaaaaaaaa;aa;
0.525;aaaaaa;aaaaaaaaa;
0.865;aaaaaaa;aaaaaaaa;
0.296;aaaaaaaa;aaaaa;
0.635;aa;aaaaaaaa;
0.206;aaaaaa;aaa;
0.328;aa;aaaaaaa;
0.898;aaaaaaaaa;aaaaaaaaa;
